LinearRegression,DecisionTree,SVR,KNN,RandomForest,GradientBoosting,XGBoost,LightGBM,CatBoost,MLP
0.645935238549863,0.08516905407088815,0.2552728437235404,0.5506741085946658,0.8376251244256805,0.6337921734541347,0.6282257213627577,-0.14078148714903138,0.5425245696594323,-1.0178614066657459
-0.26384509583170046,0.513714739720833,0.6678621987566034,0.580656843907625,0.8867210469460362,0.8340821076199707,0.789870702603942,0.5504658229932455,0.6746187469188842,0.5544448475699116
0.5255026726916284,0.8904122437269413,0.608085533797509,0.7244273497811574,0.678255806595828,0.8904299072146711,0.7772304772170278,0.2962884572886494,0.8616053961766807,0.7248396264185103
0.7830920719042636,0.6974438015835216,0.7806902625588515,0.3361879102917781,0.6237181162978181,0.5354909532172871,0.6557859263700088,0.6219298793215507,0.7105530997332544,0.2554642046598875
0.5472682330478618,0.8029560664192212,0.2908452439012329,0.1896306359297697,0.918353281193885,0.8578071874035904,0.904810308574471,0.485119731598726,0.7521314239907094,0.42190229187445594
0.664901547441622,0.6578941275639971,0.6101508641179879,0.5030473768704635,0.7655556094788377,0.7194169825373229,0.8174440175330607,0.5165450889133234,0.8974923122363782,0.5291657919194561
0.40035362650309547,0.9569031526536835,0.5807584892771467,0.5294819522733405,0.3997658819719947,0.874922459906037,0.8468436315874073,0.706566020213265,0.8782745295467692,0.4727652572658212
-0.23932840647056364,0.8945829559950533,0.6296506754398429,0.19177386313241673,0.8347093268401959,0.5627135860079635,0.8018950997803909,-0.6348181090205074,0.9116751406348328,0.5256651215330772
0.6984241520691312,0.30266539213629673,0.3524768472760287,0.6986418216039172,0.7271450167150201,0.8252293749160714,0.8035239923882023,0.5039773084750379,0.5803963012676612,0.4633107680728301
0.35352310538617926,0.6797019015171025,0.8401636447843327,0.6624224641201242,0.8836587399686592,0.8160375563072606,0.6627030320157026,0.3222558207138194,0.6029680323257371,0.4045275974603584
0.5066534741572827,0.5475716637955526,0.5788703569922664,0.5478726145927528,0.7874363786743019,0.13932323796481216,0.821347463508238,0.5256072165290728,0.8434685040549476,0.726823461972976
0.604426965018837,0.6744604694155085,0.6650172514180714,0.6747297058969047,0.8696685368093611,0.8931276788618454,0.6219114606547442,0.4630463558835467,0.7893514703993696,0.7117154180547023
0.5895676967496875,0.7366654712624094,0.6114423129808737,0.8320357210432543,0.6489723788270901,0.5202962278112795,0.7044619857123611,0.6050885573386313,0.7318269106774584,-0.13119021690006227
0.591944293880234,0.7317373377645282,0.08311385709673902,0.35975451677004666,0.45795523944879013,-0.41640442764203844,0.36506428436928484,0.39485564460799305,0.8847824543745565,0.7427606743822384
0.5816645539493148,0.886815741845458,0.6300859694951961,-0.1387426904554674,0.8821372209687895,0.8440318579528594,0.9230951768887803,0.30274636078358885,0.5934813139619668,0.47300971684423176
0.4755830338568713,0.6560657111913288,0.5615956442275769,0.5164469277873904,0.9000159998979299,0.897916595780796,0.702167573591297,0.05293936229284257,0.936596072673255,0.2326420908139969
0.6204202916520631,0.6321724651034069,0.5522590293720762,0.2606801896257498,0.7297461489010209,0.7698605161582655,0.8263426195305263,0.5227532704657338,0.5569234054104311,0.6514365296041378
0.4746860837761806,0.4464648306254557,0.5789755581406468,0.2624648075402807,0.877723487986413,0.7726487971154669,0.6342829533009056,0.688771965866227,0.7133561664424396,0.34890054676440974
0.6741411207678296,0.8280180722611913,0.3252753704147856,0.6518521077999708,0.7798536154737284,0.7471349768639672,0.8214112988946951,0.5201855371584834,0.7145687256751934,0.7269822600870325
0.18927955752199133,0.7882229598372184,0.6316724878498727,0.8274022682097919,0.8217435917782147,0.811263933531164,0.9012094039579783,0.23580945889263927,0.737985546183017,0.7981794991162316
0.13123715259026225,0.5564626438958191,0.7401898779193357,0.3103861028511359,0.621372253021985,0.8508635033005044,0.5712355127767728,-1.3785520795307464,0.7897577827802343,0.34113989104452846
0.4625949074035153,0.7399606541305617,0.5708125964408248,0.2756665536536922,0.9294487230641996,0.8255350840924931,0.7793227403755962,0.33694136876810166,0.8717036848392848,0.6369229052147921
0.7179876293486985,0.9228345042608384,0.6254852662537471,0.008740096021774058,0.5541776327410932,0.3525825384691941,0.8212044415045304,0.6301240206335605,0.7044281115251774,0.4241576135139624
0.4616685571559894,0.6465147032064973,0.7057774942818644,0.5207101497247341,0.8976590682001322,0.9013272380289559,0.8877996382532044,0.4635655479892431,0.8425489731132045,0.7215474026178146
0.38469066768565163,0.49348806838422143,0.1165902140752394,0.7155434673350982,0.7321003249829187,0.9017673037769119,0.7629908803962208,-0.06869957460093068,0.6810629039948105,-0.39371536402208784
0.6277708057652502,0.44525046804727053,0.6690086441520996,0.29486362499542806,0.7859148309325005,0.9329748106451243,0.8757990153434823,0.3588477663863796,0.8529289998872303,0.4641614258450294
0.1558184241000491,0.9131047493215573,0.16325122695883798,0.9037511045952783,0.500249254895033,0.48031527939296403,0.6717448206532296,0.6629387770534034,0.5782044837920779,-1.989647094022827
0.7361316040029161,0.5383115292502494,0.6712764009539429,0.8416904811324544,0.5667241766711109,0.7691644871795381,0.6482777206133297,0.5838283071010186,0.6226681003198424,0.4195550884984063
0.3775901919366399,0.5036889915085594,0.7578462420526983,0.5755949948537721,0.7391548560921843,0.9251968347933842,0.7622052120265639,0.5503897011181628,0.7345832161447985,0.7442843679332019
0.3920067532614049,0.8582442470455228,-0.09546261186055616,-1.4611317307324492,0.8375331164871793,0.514252993398739,0.864508372377065,-0.12151693207851522,0.655862327174845,-0.28230963300458245
0.6838127885734551,0.6920755251030699,0.5768111347525088,0.5404541561665417,0.7854773870047826,0.8778522452835328,0.6417126363926245,0.7018874560593922,0.6949474166440337,0.5079241129117034
0.4528086037334028,0.5275151295295465,0.33283797866491405,-0.09371402470114898,0.7398952991018222,0.8077512232075891,0.8358358661866223,0.037238691070541674,0.43847559115125734,-0.0316565528622319
0.45743131708589746,0.9483502234953728,0.5191448623263348,0.5565653461918479,0.7142219784218513,0.819241087447137,0.8576898233685402,0.7815137994535561,0.8454937773618828,0.6053676831264434
0.1816962299940018,0.4317681166902866,0.5190324946108998,0.5313118346262973,0.8325985789949983,0.8769275241942867,0.8216853573689803,-0.08912944160933667,0.7823032804462937,0.3888640982902831
0.6692156017268625,0.8884164457585565,0.6190921197460426,0.30784890249297503,0.9295438570146951,0.8563986874530631,0.619760455256778,0.5181709059775519,0.8246001586659775,0.8399947851862853
0.4781644548618279,0.7581973951193246,0.09985437877870385,-0.8827690795993615,0.8903634284450983,0.7218271807789358,0.8180100111596158,0.6668575894646693,0.79210971371756,0.37846298253959476
0.5622219486155762,-1.0932805386041946,0.32718533067683053,0.3506681581182286,0.8677551477679845,0.7809589986102119,0.8228858845924796,0.5112108481392605,0.7307796853482772,0.4309693003048515
-0.19875827881700725,0.8668155502028624,0.6328511158617018,0.8205728190778611,0.7602803857852348,0.775521414516873,0.6638485008523368,0.5841080472766702,0.02175928967097085,0.5014174144824037
0.6663080893249587,0.9324160268154948,0.6671847928459769,0.526696492493208,0.6784600681806812,0.8242167836368988,0.5878902672672512,0.4366580794932108,0.8752995735175076,0.571996554090415
0.2353728457245482,0.8690579455051063,0.6556036196262105,0.7696517346764695,0.8982737073494956,0.9223145119566857,0.8850118912608518,0.23914168561668792,0.8057385447942303,0.4801887089941419
0.6071070152735358,0.7925278085318037,0.42007430998251494,0.6701173427746068,0.9118867201644817,0.7008806087876505,0.6370795968690308,0.5485570756347493,0.7982344846230022,0.4373198556444249
0.5905200678868647,0.8370750539492633,0.5022205870206182,0.2691391649639495,0.897812662124264,0.8173429926587936,0.8304634000630157,0.569100063109514,0.648871710859587,0.20561198818567017
0.47498903944554294,0.874699254957676,0.6401177201896397,-0.2420884226506499,0.8799543269695771,0.878595751739942,0.7563515631592336,0.45903805405378695,0.8762746737865343,0.47870660675777066
0.27972086201940316,-0.14799617812686172,0.7275902587000869,0.25111470015244564,0.7220247109149589,0.7535096643040462,0.7668735754355629,0.4165427090670769,0.9144432546634503,0.532337147390874
0.6538922696138307,0.7548662704087711,0.4325733908467424,0.6845751039892282,0.6997818492663719,0.6218497278223176,0.9216905139553504,0.08748141085267314,0.34929856930327663,0.6724231232062658
0.7360250338679086,0.9351000820839801,0.4193059552738021,-0.01869805858750051,0.8165353271840974,0.760646718905964,0.7452019270071326,0.6541266449443355,0.8420519715825896,0.4016424040724528
0.39406425068387585,0.38895317945995544,0.6562895586038631,0.35680003435004337,0.9112823730539619,0.844221793610742,0.5574683195336775,-0.908536073298525,0.5431741413430572,0.3309428316950571
0.03865203472170875,0.5667778549290773,0.42346326535923784,0.5791725080896621,0.7596272291533497,0.7746923134803417,0.8877939737234793,0.6965165004082335,0.9055071461114622,0.6553478228216079
0.5325368816183331,0.36348722541586254,0.7138444240193558,0.5795907037949892,0.4776986833455137,0.9066462975837588,0.7266602575208183,-0.6128137878349378,0.8070050228666559,0.5544791481489888
0.6991744648756123,0.8263588408551894,0.5740191091656823,0.6585279706473957,0.916042388053803,0.8539716589206452,0.44626037944227415,0.7099482310558652,0.7119555117454934,0.33942275545601996
0.29484675410705563,0.4054348204995547,0.5655182655600518,0.6190551844256134,0.8949370722007712,0.8790137149020582,0.8418605363260139,-0.09076217599809233,0.8657465202758202,0.4230601921249817
0.3025911755085514,0.847414460899206,0.6022816321323616,0.7168686984956611,0.5850057841612163,0.7908694092010382,0.7384437238038113,0.436913191173084,0.6862615449066338,0.5809585436184264
0.6131085743906894,0.8805547082596927,0.5218311452136934,0.1329208335956802,0.8772119144758804,0.7743819338865174,0.7763410363178713,0.6731017072668037,0.47526834311945043,0.6635733314173002
0.5337437471169608,0.7245636864431405,0.7413552723998493,0.6534066348169123,0.405640822168543,0.2797646068936759,0.6191833263706004,0.5993495135650448,0.6997849260631819,0.6013511295327135
0.5990518915963637,0.7421831074729528,0.40135746728132904,0.7392708549350249,0.7718938942874027,0.7252233850865526,0.8962961270522145,0.34181338030965347,0.8049991731698048,0.7151191782297187
0.0937306962129657,0.9281671131497158,0.32776780168278097,-0.2238662583722335,0.8626412525949584,0.7531309419907831,0.8443100178332529,0.7393437954404597,0.9046854383276823,0.14148840504877813
0.5284347561958456,0.7458260875243813,0.5874237408150853,0.11480000792339862,0.5688407562482519,0.551149529505155,0.811690483088947,0.49601498868334315,0.8930243655949531,0.5568269029912194
0.3023670121593893,0.21483395310605458,0.8226557756397166,0.3776345482839344,0.6965068967463355,0.891731113769205,0.7912438668079746,0.5361578531418199,0.7934401096176185,0.43216105301300023
0.5259231757846559,0.7690162229901196,0.6600220897269472,0.7680934577593904,0.8906387214113077,0.8822651556750731,0.7178568439543127,-0.12579486664713335,0.7754461893961679,0.5524669163125886
0.3144379675432293,0.7992517855973367,0.5730955797787711,-0.06481044809083425,0.7666632729672955,0.8121472334783661,0.4127788072506353,0.48180049647335865,0.14901631047013453,0.7063687482712322
0.6879336817731241,0.8131712672305809,0.6438189432407182,0.6106746593994707,0.7500857066400517,0.7038728797916769,0.8223272079228168,0.595157713908564,0.7510301638655384,0.5423887922360847
0.6496427454244493,0.723664624408366,0.7609326406217131,0.0779852538939595,0.7869848210411409,0.5722125474827364,0.5328695562688288,-0.11867034137892252,0.9197502487117976,0.5551488563679325
0.4870555185062799,0.8193977107266832,0.6745024748216315,0.404552787942978,0.740873472492359,0.8963523186572834,0.80189279483425,0.7353104489878621,0.878491889408088,0.23170266404311923
0.049266770964133344,0.6577781253640886,0.5331479706630011,0.7333160582444358,0.5597298682537225,0.7380436074497461,0.7990685917895698,0.6759433360333962,0.33873528879740067,0.3147318378498599
0.4753985516615282,0.3751804785261883,0.4547636952292483,0.4786878557100316,0.870065608124188,0.9096707241685144,0.7135666594203836,0.383368725016361,0.7629402457975252,0.25430275494027277
0.7049110693515253,0.25856689939156585,0.369267890941435,-0.12528876105945064,0.8815586299903505,0.7716590344652653,0.7657116408340272,0.5694355914389284,0.8397809999401241,0.459534368925674
0.499347383019471,0.8688124610129435,0.6702457699023228,0.4810584918284425,0.9010308977805942,0.8704036397021236,0.7673863053471843,0.30777612117331,0.8014275419222208,0.6197613203075012
0.09063949605828314,0.7622454445542146,0.6543056144178316,0.2407298112178885,0.557474792074182,0.6753972232210566,0.8501858087911889,0.1285610251743624,0.5198373978045998,0.5243789925885196
0.49853859189564653,0.667639548144654,0.3749014151964384,-0.03608776830487437,0.7482634499113133,0.8708251591475417,0.7434216135490117,0.7218840587390281,0.8832835956892421,0.0682106970851446
0.6343305009233636,0.7562760811935927,0.32961077573947406,0.6545177701185487,0.5872101804110634,0.8537085412978515,0.8714530797344359,0.6608419206868799,0.8624550651530369,0.34900228734220007
0.1911525315354119,0.4538276132475012,0.7151238186564159,0.31718224787379934,0.9427587062491138,0.7914130093905989,0.8086443321162253,0.22909560367454018,0.7437748163842257,-1.9516507877207236
0.6191838360770563,0.8808050590475393,0.2909763975153241,-0.09697752088320222,0.8410515860780741,0.6144819274162465,0.417828327736429,0.5224798470449449,0.764550117030866,0.3909133330677247
0.4555204366724812,0.7112876060072948,0.68575777708259,0.6133056000878978,0.44406008374831385,0.82214391570176,0.8129780727987441,-0.059902187697257414,0.8541550030579753,0.517131426899671
0.7254647478035181,0.6581451804611387,0.5927657626799654,0.5787009808962067,0.7736040510064423,0.9307931787013836,0.9291626242065365,0.340689663415212,0.4987119953898451,0.3420721375453526
-0.5124251323617608,0.5215933823143308,0.5604655302590664,0.33170495063293737,0.6715160541646006,0.6427874245460864,0.6042987417686849,0.4508993453833401,0.934743144831547,0.5833347941644436
-0.04098620147533749,-1.253542003266634,0.5547373384086448,0.5131733588921792,0.8724009570373714,0.8913508504795753,0.7288237298348278,0.5252054070381807,0.722826851943467,0.4046308187487515
0.4183484643423191,0.8019737076782962,0.28379871817203195,0.7629303834247674,0.33032992120729165,0.8960335306089794,0.7394842239316013,0.10574193520418551,0.8962012672320296,0.5998731520296396
0.5878143443688237,0.7476440851284326,0.31766566414872566,0.27917046429655124,0.5727385117847024,0.495480346490905,0.16219525660779044,0.47698836267046574,0.8344447761162224,-0.5227679967366512
0.7039137814868138,0.8020388980029665,0.5150735199938173,-1.5583026240194306,0.8992589589303973,0.8566095382238456,0.6010910792503729,0.0846762218348236,0.529218869779943,0.4521584929640824
0.28654994292071345,0.7884456694230675,0.8148937581535562,0.7971078284912142,0.8212150282123546,-0.0023921950302447925,0.827390428053407,0.4391253438868241,0.5988040088444164,0.33853975309752626
0.27343238353395716,0.7334732316778863,0.9119588948064278,-0.5833488518345804,0.8168186134711879,0.9061644223205083,0.8752130510100087,0.1515104113477419,0.7964447952847602,0.5285537733125051
0.25897700157093084,0.5935442794223973,0.5684242823531165,0.48321713873213523,0.8129511624057109,0.7881875873435923,0.7272601924257509,0.42764520639598824,0.2565934833321981,0.5404149646931109
0.13564794542181713,0.7049739316586994,0.6696109476863281,0.5883324123380955,0.897565111462886,0.6926343730480283,0.8688735494853841,0.326815955948924,0.7957425768002078,0.6648211864078424
0.4138021929534925,0.9326561970290366,0.6288273009197953,0.6878113366952423,0.8323111701098656,0.8066032435674243,0.8159004980186373,0.4429180457980413,0.8900190128575822,0.34711592765442567
0.7491921297442461,0.22619023431600993,-0.19477796465857122,-0.18280167493968147,0.548067986637296,0.8147366579048576,0.730310245892184,0.09910258797035953,0.8514169291432474,0.7368070354473939
0.6537275734105881,0.6674991527248388,0.10708827695931289,0.8143780149442419,0.7181005389890194,0.8604220429886607,0.5669870795010481,0.06722148968377972,0.4616153037798152,0.797188284418295
0.4478198913113458,0.7582429550655214,0.7887635632548049,-1.3870067060363942,0.879859621127337,0.8933146888565635,0.7564962355177511,0.6811741907836191,0.8925489318391775,0.41971377642276164
0.7698738133928219,0.9470507405514631,0.7741900998495482,0.2793483075224593,0.7249810575550004,0.7202055746664063,0.7658688780245562,0.45454276822586637,0.705151740160614,-0.3049819595144809
0.40114050493022013,0.40591559799197563,0.4288365821293446,0.6768891773113446,0.856729848237848,0.9334728338864319,0.7631786198867715,-0.02030953769930277,0.9468374932141534,0.6483130851620135
-0.08933693483763694,0.7555403364815023,0.7959871636575406,0.7858840189215562,0.904678088255428,0.7863622944837598,0.08442088453843333,0.5886192994602264,0.7491613308336866,0.08025707176140762
0.49236268233739444,0.8870280683033438,0.7497193379982967,-0.7094411140996915,0.7603445371353992,0.7497987221469045,0.6355633459231826,0.4194549950750649,0.8641386765456158,0.8842676533136279
0.6511552766734463,0.8761811898315146,0.15343775101497015,0.6997044307777334,0.8192152985010197,0.8579908872238206,0.8204770158451221,0.23964571528598566,0.6570862592438861,0.7608675792362265
0.6652023924767715,-0.41158839990031915,0.41531913941132637,0.45258277915841894,0.8558804301958782,0.7284230680068153,0.6363853394883234,0.5222900720143271,0.9236930038343443,0.37360940175479573
-0.11464186550957844,0.8396784454451462,0.5283989718136368,0.5004977104660437,0.8770146046434114,0.8623936967140555,0.6709225257142426,0.2734079578057699,0.8497656443586518,0.4274050468904843
0.39359114308040044,0.6329467596481455,0.8119297422651006,0.88163198649553,0.8721320922490167,0.7272182254937904,0.9119826098978483,0.2194670794093373,0.6986206002466264,0.20299146513105337
