group,observed,predicted
Validation_Orig_P1_P2,4.559868335723877,4.390116276890869
Validation_Orig_P1_P2,6.397818565368652,6.398014359851186
Validation_Orig_P1_P2,4.444061756134033,4.835101554004868
Validation_Orig_P1_P2,4.797660827636719,5.009589458396309
Validation_Orig_P1_P2,4.322263717651367,4.9689948563549855
Validation_Orig_P1_P2,6.172488689422607,5.630338876955001
Validation_Orig_P1_P2,4.353183746337891,4.610347335027418
Validation_Orig_P1_P2,5.359330177307129,5.172084519514871
Validation_Orig_P1_P2,6.258478164672852,6.370601063802498
Validation_Orig_P1_P2,4.470369815826416,4.38956237080274
Validation_Orig_P1_P2,4.616511344909668,4.755837592984212
Validation_Orig_P1_P2,4.301460266113281,4.289523560716849
Validation_Orig_P1_P2,5.1287007331848145,5.340795041273642
Validation_Orig_P1_P2,5.521987438201904,5.806410429807509
Validation_Orig_P1_P2,6.174633502960205,6.248830384194168
Validation_Orig_P1_P2,4.778713703155518,4.948618362264206
Validation_Orig_P1_P2,4.392533302307129,4.440151220932373
Validation_Orig_P1_P2,5.747715950012207,5.897953081882918
Validation_Orig_P1_P2,5.036045074462891,4.797458194628087
Validation_Orig_P1_P2,4.575108528137207,4.717015881861883
Validation_Orig_P1_P2,5.153101444244385,5.446746666123481
Validation_Orig_P1_P2,4.604384899139404,4.5879680539395995
Validation_Orig_P1_P2,5.9630913734436035,6.133253394319775
Validation_Orig_P1_P2,6.307278156280518,6.293453741772987
Validation_Orig_P1_P2,6.2013325691223145,6.226963881456159
Validation_Orig_P1_P2,4.959321975708008,5.2662233383088815
Validation_Orig_P1_P2,5.636777877807617,5.256602401961644
Validation_Orig_P1_P2,4.884440898895264,4.693402823834399
Validation_Orig_P1_P2,4.046164512634277,4.4221142406878515
Validation_Orig_P1_P2,5.045177936553955,4.983661200494334
Validation_Orig_P1_P2,6.459652423858643,6.422616112886912
Validation_Orig_P1_P2,6.339626789093018,6.096839744402774
Validation_Orig_P1_P2,5.750572204589844,5.50250720002211
Validation_Orig_P1_P2,4.625402450561523,5.06012558910215
Validation_Orig_P1_P2,5.240640640258789,5.269267727952461
Validation_Orig_P1_P2,4.803493499755859,4.977609276842592
Validation_Orig_P1_P2,5.079198837280273,5.035266693540763
Validation_Orig_P1_P2,5.272347927093506,5.201358214785606
Validation_Orig_P1_P2,5.4676103591918945,5.54831551472351
Validation_Orig_P1_P2,5.404938220977783,5.441385207038537
Validation_Orig_P1_P2,6.311100959777832,6.0531299025063285
Validation_Orig_P1_P2,4.8398284912109375,4.8895311976262805
Validation_Orig_P1_P2,4.662647724151611,5.124845706242684
Validation_Orig_P1_P2,5.22824239730835,5.205736446764786
Validation_Orig_P1_P2,4.601975440979004,4.772609405648328
Validation_Orig_P1_P2,5.10921573638916,5.408001231237863
Validation_Orig_P1_P2,6.598046779632568,5.932561864626313
Validation_Orig_P1_P2,4.80679178237915,4.919744988920035
Validation_Orig_P1_P2,4.74782133102417,4.587577089301963
Validation_Orig_P1_P2,6.399844646453857,6.174340692340551
Validation_Orig_P1_P2,4.616882801055908,4.818775760349072
Validation_Orig_P1_P2,4.218749523162842,4.199314454665473
Validation_Orig_P1_P2,5.510185241699219,5.476462577073772
Validation_Orig_P1_P2,4.58442497253418,5.016397067838946
Validation_Orig_P1_P2,4.667904376983643,4.564108643950308
Validation_Orig_P1_P2,5.771752834320068,5.775149510472578
Validation_Orig_P1_P2,5.261810779571533,5.173500354623937
Validation_Orig_P1_P2,4.84965705871582,4.462465806694715
Validation_Orig_P1_P2,6.466845989227295,6.370694354997563
Validation_Orig_P1_P2,3.920109272003174,3.9861376334717544
Validation_Orig_P1_P2,5.276730060577393,5.042943616452614
Validation_Orig_P1_P2,5.458438396453857,5.541603018852763
Validation_Orig_P1_P2,4.670439720153809,4.605818856139039
Validation_Orig_P1_P2,5.586215019226074,5.3098469796096515
Validation_Orig_P1_P2,4.4748101234436035,4.678083140718476
Validation_Orig_P1_P2,6.102036952972412,6.137270633332157
Validation_Orig_P1_P2,5.577491760253906,4.962806394558721
Validation_Orig_P1_P2,5.317002296447754,4.440660936769978
Validation_Orig_P1_P2,6.417524337768555,6.372588319936115
Validation_Orig_P1_P2,5.02556037902832,5.113223371815919
Validation_Orig_P1_P2,6.425271034240723,6.271561279519233
Validation_Orig_P1_P2,5.701670169830322,5.6380264605438875
Validation_Orig_P1_P2,5.417247295379639,5.165337859188083
Validation_Orig_P1_P2,5.753444194793701,5.565019611812818
Validation_Orig_P1_P2,4.863847732543945,5.001663178043855
Validation_Orig_P1_P2,4.968829154968262,5.319187498253209
Validation_Orig_P1_P2,5.701904296875,5.818685936560236
Validation_Orig_P1_P2,4.372340679168701,4.945089662008487
Validation_Orig_P1_P2,4.838981628417969,4.772566537967586
Validation_Orig_P1_P2,4.220913887023926,4.054634854570067
Validation_Orig_P1_P2,5.685210704803467,5.686467214195017
Validation_Orig_P1_P2,5.374798774719238,5.471901621812588
Validation_Orig_P1_P2,5.428116321563721,5.5497479555278835
Validation_Orig_P1_P2,5.227663040161133,5.129178141249656
Validation_Orig_P1_P2,5.517016410827637,5.5147771090727975
Validation_Orig_P1_P2,5.693520545959473,5.062597538347761
Validation_Orig_P1_P2,5.7732157707214355,5.868657600083621
Validation_Orig_P1_P2,4.619924545288086,4.808671645134862
Validation_Orig_P1_P2,5.5675458908081055,5.5548414935155535
Validation_Orig_P1_P2,4.471889972686768,4.4494323981887876
Validation_Orig_P1_P2,4.641959190368652,4.801949136304214
Validation_Orig_P1_P2,4.507256984710693,4.402700856920201
Validation_Orig_P1_P2,6.440894603729248,6.367080897555251
Validation_Orig_P1_P2,5.358739852905273,5.4889816868098045
Validation_Orig_P1_P2,4.532442569732666,4.255365860344788
Validation_Orig_P1_P2,4.069593906402588,3.975550717491816
Validation_Orig_P1_P2,4.0048370361328125,4.070570256736323
Validation_Orig_P1_P2,4.319287300109863,4.444782839146776
Validation_Orig_P1_P2,6.136559963226318,5.654327543415557
Validation_Orig_P1_P2,5.9584550857543945,5.823652168265252
Validation_Orig_P1_P2,3.906068801879883,3.9574617730949626
Validation_Orig_P1_P2,5.482050895690918,5.399493529960238
Validation_Orig_P1_P2,5.821523666381836,6.165048714318287
Validation_Orig_P1_P2,4.855501174926758,5.18148398438944
Validation_Orig_P1_P2,4.787622928619385,4.978229554523562
Validation_Orig_P1_P2,5.674352169036865,5.5498074451167625
Validation_Orig_P1_P2,4.3735809326171875,4.373314323802557
Validation_Orig_P1_P2,6.427824020385742,6.030425541903576
Validation_Orig_P1_P2,5.488682270050049,5.629464489289837
Validation_Orig_P1_P2,6.341462135314941,6.307945399148462
Validation_Orig_P1_P2,5.522114276885986,5.470375049750905
Validation_Orig_P1_P2,3.9257254600524902,4.013400216913114
Validation_Orig_P1_P2,6.123471736907959,6.261135988343258
Validation_Orig_P1_P2,4.4666748046875,4.262679522958098
Validation_Orig_P1_P2,5.520190715789795,5.67215147931967
Validation_Orig_P1_P2,6.347476959228516,6.324691072543791
Validation_Orig_P1_P2,4.152924537658691,4.233850741744985
Validation_Orig_P1_P2,6.3509931564331055,6.093896773748507
Validation_Orig_P1_P2,6.164254188537598,6.1201193222667944
Validation_Orig_P1_P2,4.4725494384765625,4.709407175365962
Validation_Orig_P1_P2,6.161473751068115,5.827348958909894
Validation_Orig_P1_P2,5.216554164886475,5.401890825123349
Validation_Orig_P1_P2,3.951727867126465,4.049301941099086
Validation_Orig_P1_P2,5.624357223510742,5.406688209482842
Validation_Orig_P1_P2,5.90213680267334,5.850087304836509
Validation_Orig_P1_P2,5.358989715576172,5.36852940208416
Validation_Orig_P1_P2,5.636720657348633,5.617293327061376
Validation_Orig_P1_P2,4.874514102935791,4.828770897991633
Validation_Orig_P1_P2,6.14026403427124,6.0643415100227935
Validation_Orig_P1_P2,4.5987067222595215,4.835275578022593
Validation_Orig_P1_P2,5.44441556930542,5.52691638407133
Validation_Orig_P1_P2,6.469357490539551,6.40574269717863
Validation_Orig_P1_P2,4.694344520568848,4.733898826558504
Validation_Orig_P1_P2,4.760343551635742,5.054107741161739
Validation_Orig_P1_P2,4.637348175048828,5.024545175366392
Validation_Orig_P1_P2,6.18805456161499,6.085598528602377
Validation_Orig_P1_P2,4.24641227722168,5.154519076685666
Validation_Orig_P1_P2,4.97589635848999,5.223601094385137
Validation_Orig_P1_P2,5.636898040771484,5.100182062124453
Validation_Orig_P1_P2,5.307168960571289,5.782170519054566
Validation_Orig_P1_P2,5.939187049865723,5.674712186743253
Validation_Orig_P1_P2,6.345643043518066,6.421169623040246
Validation_Orig_P1_P2,4.556079387664795,4.728126589349842
Validation_Orig_P1_P2,6.218411922454834,5.523765043687576
Validation_Orig_P1_P2,4.423891067504883,4.559956223785644
Validation_Orig_P1_P2,6.055575370788574,6.284495849872746
Validation_Orig_P1_P2,5.582705020904541,5.56723484032466
Validation_Orig_P1_P2,4.769670009613037,4.605364251391139
Validation_Orig_P1_P2,6.491691589355469,6.348052093111999
Validation_Orig_P1_P2,4.725956439971924,4.744254361343029
Validation_Orig_P1_P2,4.793684482574463,4.810516961256766
Validation_Orig_P1_P2,6.4118571281433105,6.4797019446867985
Validation_Orig_P1_P2,5.632691383361816,5.5627877907024965
Validation_Orig_P1_P2,4.075290203094482,4.189883759277849
Validation_Orig_P1_P2,4.467503070831299,4.394225624882089
Validation_Orig_P1_P2,5.923387050628662,5.761387173075706
Validation_Orig_P1_P2,6.346875190734863,6.476365179339236
Validation_Orig_P1_P2,6.216667175292969,6.162682029094657
Validation_Orig_P1_P2,5.503661632537842,5.642724428301527
Validation_Orig_P1_P2,6.479737281799316,6.416473644568818
Validation_Orig_P1_P2,6.324360370635986,5.779809922541362
Validation_Orig_P1_P2,6.026560306549072,5.975846700106147
Validation_Orig_P1_P2,5.1315507888793945,5.21914422181287
Validation_Orig_P1_P2,6.283532619476318,6.223583390547453
Validation_Orig_P1_P2,4.8369460105896,4.735759850915531
Validation_Orig_P1_P2,4.191129684448242,4.587982168065058
Validation_Orig_P1_P2,4.519743919372559,4.350015723886355
Validation_Orig_P1_P2,5.7435760498046875,5.671697490169873
Validation_Orig_P1_P2,5.491980075836182,5.325517673168633
Validation_Orig_P1_P2,4.662062168121338,4.641414171345535
Validation_Orig_P1_P2,6.09281063079834,6.31294813517188
Validation_Orig_P1_P2,6.325939178466797,6.315036031391618
Validation_Orig_P1_P2,5.477817535400391,5.58817025930164
Validation_Orig_P1_P2,5.764171600341797,5.162467821155757
Validation_Orig_P1_P2,6.36277961730957,6.1168096769193365
Validation_Orig_P1_P2,4.184457778930664,4.314622972962485
Validation_Orig_P1_P2,5.198285102844238,5.317697137474564
Validation_Orig_P1_P2,5.987695693969727,5.791534884117207
Validation_Orig_P1_P2,6.282822132110596,6.276449296356702
Validation_Orig_P1_P2,5.457376480102539,5.412255775257016
Validation_Orig_P1_P2,5.821156024932861,5.356091165675029
Validation_Orig_P1_P2,5.650115966796875,5.040809714198759
Validation_Orig_P1_P2,4.863603115081787,5.259793435127581
Validation_Orig_P1_P2,5.226315975189209,4.980606524703496
Validation_Orig_P1_P2,4.4678521156311035,4.576152626922391
Validation_Orig_P1_P2,4.734981536865234,4.785081736534155
Validation_Orig_P1_P2,5.716598987579346,5.907653914464536
Validation_Orig_P1_P2,4.20111608505249,4.209820725294059
Validation_Orig_P1_P2,6.228194236755371,5.302363899624384
Validation_Orig_P1_P2,5.939517974853516,6.2014867240434794
Validation_Orig_P1_P2,4.782287120819092,4.881464270915367
Validation_Orig_P1_P2,4.0135416984558105,4.016091484782685
Validation_Orig_P1_P2,5.673354625701904,5.581585336878116
Validation_Orig_P1_P2,4.5408034324646,4.620077545737405
Validation_Orig_P1_P2,5.144953727722168,5.16807953019319
Validation_Orig_P1_P2,4.705090522766113,4.946138249483501
Validation_Orig_P1_P2,6.555053234100342,6.260184263278044
Validation_Orig_P1_P2,4.6990532875061035,5.224166250573919
Validation_Orig_P1_P2,6.350706100463867,6.225436553524596
Validation_Orig_P1_P2,4.189950942993164,4.1218157722167
Validation_Orig_P1_P2,4.33888578414917,4.794868360485333
Validation_Orig_P1_P2,5.180607318878174,5.6282217648519275
Validation_Orig_P1_P2,4.661148548126221,4.886536478466331
Validation_Orig_P1_P2,6.439861297607422,6.28218205761533
Validation_Orig_P1_P2,5.398005962371826,5.1787677854815515
Validation_Orig_P1_P2,5.5712738037109375,5.487266821270423
Validation_Orig_P1_P2,6.05141544342041,5.585319087277455
Validation_Orig_P1_P2,4.829874515533447,5.143185864074187
Validation_Orig_P1_P2,6.370612621307373,6.4036869153548155
Validation_Orig_P1_P2,4.823938846588135,5.183621628769208
Validation_Orig_P1_P2,5.924827575683594,5.6254727511636835
Validation_Orig_P1_P2,6.134556293487549,6.156078515173585
Validation_Orig_P1_P2,6.416650295257568,6.297236468636886
Validation_Orig_P1_P2,6.266556739807129,6.156108914162199
Validation_Orig_P1_P2,5.295205593109131,5.291059467181775
Validation_Orig_P1_P2,5.345760822296143,5.481928350039692
Validation_Orig_P1_P2,4.408385753631592,4.6172713446031315
Validation_Orig_P1_P2,4.031496047973633,4.228798865331423
Validation_Orig_P1_P2,5.409763813018799,5.386910725339713
Validation_Orig_P1_P2,5.072227954864502,5.1112388987424175
Validation_Orig_P1_P2,6.085884094238281,5.507174828810886
Validation_Orig_P1_P2,4.704741954803467,5.230554280951518
Validation_Orig_P1_P2,4.960259914398193,5.364995192531156
Validation_Orig_P1_P2,6.475300312042236,6.393548279302988
Validation_Orig_P1_P2,4.727663040161133,4.791633890157119
Validation_Orig_P1_P2,5.102107524871826,4.9852138196838025
Validation_Orig_P1_P2,4.670605182647705,4.808871963557051
Validation_Orig_P1_P2,6.325739860534668,6.2885004241441
Validation_Orig_P1_P2,5.667235851287842,5.745790810690125
Validation_Orig_P1_P2,6.16408634185791,6.399026857445699
Validation_Orig_P1_P2,4.4763970375061035,4.6203876386702945
Validation_Orig_P1_P2,5.139715194702148,5.368934678467009
Validation_Orig_P1_P2,6.055840969085693,5.487318876436695
Validation_Orig_P1_P2,5.661904335021973,5.349857611227101
Validation_Orig_P1_P2,5.673500061035156,5.596668930514392
Validation_Orig_P1_P2,5.911322593688965,5.405921577518688
Validation_Orig_P1_P2,5.14430046081543,5.143544885611935
Validation_Orig_P1_P2,4.176940441131592,4.301472226294385
Validation_Orig_P1_P2,4.820464134216309,5.736011192190029
Validation_Orig_P1_P2,5.599303245544434,5.489002285195563
Validation_Orig_P1_P2,4.532036781311035,5.019424110636451
Validation_Orig_P1_P2,4.289961338043213,4.306775239953491
Validation_Orig_P1_P2,5.208019256591797,5.678782128897914
Validation_Orig_P1_P2,4.457828998565674,4.788464586037944
Validation_Orig_P1_P2,4.247296333312988,4.382061240929393
Validation_Orig_P1_P2,5.209737777709961,5.678656386617217
Validation_Orig_P1_P2,5.651028633117676,5.791230595248346
Validation_Orig_P1_P2,5.764150142669678,5.7165936016275465
Validation_Orig_P1_P2,6.142188549041748,6.187665878274424
Validation_Orig_P1_P2,5.5686211585998535,5.494551992022935
Validation_Orig_P1_P2,5.608740329742432,5.539301363785791
Validation_Orig_P1_P2,5.670004367828369,5.6636344549945745
Validation_Orig_P1_P2,4.650628089904785,4.647802241944637
Validation_Orig_P1_P2,6.539490699768066,6.523055331004853
Validation_Orig_P1_P2,5.3811798095703125,5.360307769410515
Validation_Orig_P1_P2,4.676919937133789,4.717063333331698
Validation_Orig_P1_P2,4.110259056091309,4.468844247801974
Validation_Orig_P1_P2,4.716028690338135,4.873598739909874
Validation_Orig_P1_P2,4.673120498657227,4.9032410717454695
Validation_Orig_P1_P2,6.514595985412598,6.237266491805253
Validation_Orig_P1_P2,5.792020797729492,5.868886626680037
Validation_Orig_P1_P2,6.283097267150879,6.238499856024099
Validation_Orig_P1_P2,4.69658088684082,4.862892429152466
Validation_Orig_P1_P2,4.854856967926025,5.181107324461378
Validation_Orig_P1_P2,5.715978622436523,5.632437660241645
Validation_Orig_P1_P2,4.772129058837891,4.761235667248146
Validation_Orig_P1_P2,4.487362861633301,4.6424945414964895
Validation_Orig_P1_P2,5.374321937561035,5.234817627677188
Validation_Orig_P1_P2,4.912402629852295,5.143262165568708
Validation_Orig_P1_P2,6.420847415924072,6.218013647762899
Validation_Orig_P1_P2,4.5496907234191895,4.714579085934289
Validation_Orig_P1_P2,4.78499174118042,4.769637813451196
Validation_Orig_P1_P2,4.229569435119629,5.113732198899216
Validation_Orig_P1_P2,5.55573034286499,5.4925106409946345
Validation_Orig_P1_P2,6.215211391448975,5.726555823851165
Validation_Orig_P1_P2,6.288804054260254,6.096636359218796
Validation_Orig_P1_P2,4.396860599517822,4.8737854464115955
Validation_Orig_P1_P2,6.180557727813721,6.010961278297828
Validation_Orig_P1_P2,6.531143665313721,5.088717387519413
Validation_Orig_P1_P2,6.192469120025635,6.183890173363232
Validation_Orig_P1_P2,5.6427202224731445,5.527844437644272
Validation_Orig_P1_P2,4.254401683807373,4.292547494485276
Validation_Orig_P1_P2,5.283360481262207,5.361281601107269
Validation_Orig_P1_P2,5.409616947174072,5.2057101553460265
Validation_Orig_P1_P2,4.576657772064209,4.8958862894214805
Validation_Orig_P1_P2,4.802905082702637,4.724024192456709
Validation_Orig_P1_P2,3.9671270847320557,3.927710162684718
Validation_Orig_P1_P2,4.4961137771606445,5.006452400306856
Validation_Orig_P1_P2,5.606217861175537,5.88686870253597
Validation_Orig_P1_P2,5.5569586753845215,5.923618394798052
Validation_Orig_P1_P2,5.512034893035889,5.507087286253437
Validation_Orig_P1_P2,4.407252311706543,4.675425218699339
Validation_Orig_P1_P2,5.476461887359619,5.7813989273226705
Validation_Orig_P1_P2,4.515974521636963,4.582051147487972
Validation_Orig_P1_P2,4.157134532928467,4.147494874373908
Validation_Orig_P1_P2,4.880801677703857,5.07437329092067
Validation_Orig_P1_P2,4.6148176193237305,4.9177991979477165
Validation_Orig_P1_P2,5.273977756500244,4.780311237045679
Validation_Orig_P1_P2,6.308689117431641,6.08700892272482
Validation_Orig_P1_P2,4.900385856628418,4.975716559284716
Validation_Orig_P1_P2,6.210618019104004,6.071860172420484
Validation_Orig_P1_P2,5.388427734375,5.3319532947462225
Validation_Orig_P1_P2,6.207921504974365,6.129185550521927
Validation_Orig_P1_P2,4.938467502593994,5.306257126139205
Test_Orig,4.6828,4.805862571038212
Test_Orig,5.1108,5.250150986191518
Test_Orig,5.0437,5.551849427304252
Test_Orig,4.0382,3.8576864885878925
Test_Orig,5.22837296,5.347685853875994
Test_Orig,4.913,5.051747994531819
Test_Orig,4.2736,4.614021767146139
Test_Orig,5.146270112,5.305950786983693
Test_Orig,7.674399427,5.915463919702341
Test_Orig,5.451820051,5.351745273073284
Test_Orig,5.065,5.137125229369129
Test_Orig,5.865949456,5.595547281085384
Test_Orig,5.769088442,5.80736456818242
Test_Orig,6.524106257,6.216764381935149
Test_Orig,5.728360694,5.538728911867421
Test_Orig,6.462986406,5.607856573016979
Test_Orig,7.455285556,5.75848178481982
Test_Orig,4.559023066,5.556367263228519
Test_Orig,5.271119008,4.996596386276524
Test_Orig,3.8292,4.616284955201838
Test_Orig,5.753291078,5.668328967519895
Test_Orig,4.7819,4.929593014799074
Test_Orig,6.274824226,6.081969957509146
Test_Orig,4.3314,4.612620793910994
Test_Orig_P1_P2,4.6828,4.7119647493974
Test_Orig_P1_P2,5.1108,5.111725677385777
Test_Orig_P1_P2,5.0437,5.305696003960871
Test_Orig_P1_P2,4.0382,3.986460669173554
Test_Orig_P1_P2,5.22837296,5.440954352582476
Test_Orig_P1_P2,4.913,4.730917602385679
Test_Orig_P1_P2,4.2736,4.543835648814427
Test_Orig_P1_P2,5.146270112,5.251622009421681
Test_Orig_P1_P2,7.674399427,6.394504312821861
Test_Orig_P1_P2,5.451820051,5.3005605724035485
Test_Orig_P1_P2,5.065,5.311035402708871
Test_Orig_P1_P2,5.865949456,5.6918774107597665
Test_Orig_P1_P2,5.769088442,5.6989076256431375
Test_Orig_P1_P2,6.524106257,6.328443553592544
Test_Orig_P1_P2,5.728360694,5.645904740178214
Test_Orig_P1_P2,6.462986406,5.634214792769239
Test_Orig_P1_P2,7.455285556,6.546144764409878
Test_Orig_P1_P2,4.559023066,4.734070773282124
Test_Orig_P1_P2,5.271119008,4.927058546753845
Test_Orig_P1_P2,3.8292,4.488917434817751
Test_Orig_P1_P2,5.753291078,5.829867216295739
Test_Orig_P1_P2,4.7819,4.770592353127395
Test_Orig_P1_P2,6.274824226,6.186120013044448
Test_Orig_P1_P2,4.3314,4.680486653371788
