group,observed,predicted
Validation_Orig_P1_P2,3.426849603652954,3.7970389403587435
Validation_Orig_P1_P2,3.305682897567749,3.549765955417109
Validation_Orig_P1_P2,5.0323381423950195,4.850968687520895
Validation_Orig_P1_P2,4.126431941986084,3.9448445523867552
Validation_Orig_P1_P2,4.815009117126465,4.316629765469708
Validation_Orig_P1_P2,3.781964063644409,3.8189544148251686
Validation_Orig_P1_P2,3.1547257900238037,3.3118806554306435
Validation_Orig_P1_P2,4.462460994720459,4.564545999179685
Validation_Orig_P1_P2,4.016366958618164,4.109698801139528
Validation_Orig_P1_P2,3.293964147567749,3.3939861326123935
Validation_Orig_P1_P2,5.004791736602783,4.583013228723357
Validation_Orig_P1_P2,4.105051040649414,3.9600459934094374
Validation_Orig_P1_P2,5.012899398803711,4.032889559777816
Validation_Orig_P1_P2,3.759692907333374,3.765391859403382
Validation_Orig_P1_P2,3.381131410598755,3.5051916027314314
Validation_Orig_P1_P2,3.221395254135132,3.414791888345943
Validation_Orig_P1_P2,4.364825248718262,4.697026900953194
Validation_Orig_P1_P2,5.077494144439697,3.954881925956091
Validation_Orig_P1_P2,5.24655294418335,4.700748902465114
Validation_Orig_P1_P2,3.737811803817749,3.7905196869935325
Validation_Orig_P1_P2,3.2532131671905518,3.6889815536093202
Validation_Orig_P1_P2,3.2801108360290527,3.5199769046514278
Validation_Orig_P1_P2,4.825689792633057,4.238403751944633
Validation_Orig_P1_P2,4.17332649230957,4.453202985284001
Validation_Orig_P1_P2,5.142733573913574,5.070364664599585
Validation_Orig_P1_P2,4.321925640106201,4.65206177145203
Validation_Orig_P1_P2,4.044225215911865,3.9071201594378646
Validation_Orig_P1_P2,3.8290324211120605,3.6771612952088746
Validation_Orig_P1_P2,3.1093850135803223,3.158941711542425
Validation_Orig_P1_P2,4.4034624099731445,4.089224483992735
Validation_Orig_P1_P2,4.023078441619873,4.117950535286226
Validation_Orig_P1_P2,3.6557700634002686,3.725721065990152
Validation_Orig_P1_P2,4.101125240325928,4.128880208566363
Validation_Orig_P1_P2,4.384933948516846,3.8648647565809093
Validation_Orig_P1_P2,3.128830671310425,3.305556425530678
Validation_Orig_P1_P2,3.2654595375061035,3.7017111977699084
Validation_Orig_P1_P2,3.6423251628875732,3.7799681697163896
Validation_Orig_P1_P2,3.4820187091827393,3.6070424347573478
Validation_Orig_P1_P2,4.099386215209961,3.8644489543868468
Validation_Orig_P1_P2,4.190731048583984,3.750937891123769
Validation_Orig_P1_P2,3.8386294841766357,3.6126335533091427
Validation_Orig_P1_P2,4.581847190856934,4.190016259406933
Validation_Orig_P1_P2,3.9883029460906982,3.906775433093372
Validation_Orig_P1_P2,3.2622060775756836,2.8937360663066922
Validation_Orig_P1_P2,3.988689422607422,3.725713118432191
Validation_Orig_P1_P2,3.295374631881714,3.4061792474954706
Validation_Orig_P1_P2,5.4458537101745605,4.802188177095396
Validation_Orig_P1_P2,3.2873244285583496,4.029808401665333
Validation_Orig_P1_P2,4.936150550842285,4.82510679856932
Validation_Orig_P1_P2,4.199593544006348,4.632018652238121
Validation_Orig_P1_P2,3.901124954223633,3.5972395674443014
Validation_Orig_P1_P2,4.453155994415283,4.128677255215611
Validation_Orig_P1_P2,3.861823558807373,4.347354880782002
Validation_Orig_P1_P2,3.914931297302246,4.304219189523867
Validation_Orig_P1_P2,3.469635248184204,3.414544488291326
Validation_Orig_P1_P2,5.0045952796936035,4.88820814946438
Validation_Orig_P1_P2,3.4832096099853516,3.7046708500660293
Validation_Orig_P1_P2,3.5067360401153564,3.6498698658127546
Validation_Orig_P1_P2,3.6705257892608643,3.6692366351089287
Validation_Orig_P1_P2,4.396176815032959,4.029599333759964
Validation_Orig_P1_P2,3.30433988571167,3.4366792528802357
Validation_Orig_P1_P2,3.9003102779388428,3.879132879530099
Validation_Orig_P1_P2,3.3664560317993164,3.555056011713342
Validation_Orig_P1_P2,3.9901416301727295,4.0042409354045025
Validation_Orig_P1_P2,5.1264495849609375,5.081470748511076
Validation_Orig_P1_P2,3.2610578536987305,3.195827496237622
Validation_Orig_P1_P2,4.291035175323486,4.368081564295148
Validation_Orig_P1_P2,4.153355121612549,4.619776239680996
Validation_Orig_P1_P2,3.1583306789398193,3.2136442358593857
Validation_Orig_P1_P2,4.252196788787842,5.005929048142671
Validation_Orig_P1_P2,4.7876973152160645,4.8252887722970375
Validation_Orig_P1_P2,5.048840522766113,4.5754964314597135
Validation_Orig_P1_P2,3.1813151836395264,3.0017425891042833
Validation_Orig_P1_P2,4.7882513999938965,4.390710351057766
Validation_Orig_P1_P2,3.051488161087036,3.13732449363237
Validation_Orig_P1_P2,3.3437085151672363,4.031509358056651
Validation_Orig_P1_P2,3.5601940155029297,3.6924959558850956
Validation_Orig_P1_P2,4.74919319152832,4.668544015146372
Validation_Orig_P1_P2,4.364562511444092,4.037518592687355
Validation_Orig_P1_P2,3.2564635276794434,3.6356500363487543
Validation_Orig_P1_P2,3.85986590385437,3.6843257825512707
Validation_Orig_P1_P2,4.664581775665283,4.7104337594335695
Validation_Orig_P1_P2,3.9224350452423096,3.9673420515528233
Validation_Orig_P1_P2,3.820967435836792,4.117279356965479
Validation_Orig_P1_P2,3.464956760406494,3.432362532117314
Validation_Orig_P1_P2,3.3598759174346924,3.7197800635693596
Validation_Orig_P1_P2,3.8334858417510986,3.7172207968031348
Validation_Orig_P1_P2,4.758999347686768,4.577585159642655
Validation_Orig_P1_P2,3.7146663665771484,3.5025796701974112
Validation_Orig_P1_P2,4.541813373565674,4.249038175331181
Validation_Orig_P1_P2,3.517587661743164,3.628819139678392
Validation_Orig_P1_P2,3.8216915130615234,3.834887398215743
Validation_Orig_P1_P2,3.8252463340759277,3.655816723113368
Validation_Orig_P1_P2,3.3790369033813477,3.437080661312472
Validation_Orig_P1_P2,4.435993194580078,4.149610810008296
Validation_Orig_P1_P2,3.347909927368164,3.530504005547233
Validation_Orig_P1_P2,3.530092239379883,4.0148949526688655
Validation_Orig_P1_P2,4.3968892097473145,4.619403426196276
Validation_Orig_P1_P2,4.193203926086426,3.870690580817595
Validation_Orig_P1_P2,5.192748069763184,4.695482620607476
Validation_Orig_P1_P2,5.25956392288208,5.243470179414963
Validation_Orig_P1_P2,3.5467753410339355,3.1546060369339988
Validation_Orig_P1_P2,3.8986566066741943,4.236946972508853
Validation_Orig_P1_P2,3.6937549114227295,3.7517060988768423
Validation_Orig_P1_P2,4.581523895263672,4.170475682612917
Validation_Orig_P1_P2,3.8010239601135254,3.712058702855449
Validation_Orig_P1_P2,4.69450569152832,4.311901673180536
Validation_Orig_P1_P2,3.770662784576416,3.6363742081184354
Validation_Orig_P1_P2,4.158814907073975,4.483777052164388
Validation_Orig_P1_P2,4.088536262512207,4.3066985401916975
Validation_Orig_P1_P2,5.275550365447998,4.6334404646491985
Validation_Orig_P1_P2,4.972676753997803,5.144232857066302
Validation_Orig_P1_P2,4.131899833679199,4.220211267511351
Validation_Orig_P1_P2,3.420891046524048,3.212622813450974
Validation_Orig_P1_P2,4.345804691314697,4.124817161221182
Validation_Orig_P1_P2,3.529472589492798,3.6159177810773446
Validation_Orig_P1_P2,5.159395217895508,5.015687791352295
Validation_Orig_P1_P2,4.964767932891846,5.123831517522969
Validation_Orig_P1_P2,3.8400657176971436,4.128001778639748
Validation_Orig_P1_P2,4.28521728515625,3.973251730017432
Validation_Orig_P1_P2,3.107351779937744,3.2061834495004033
Validation_Orig_P1_P2,4.165064811706543,4.149890432208431
Validation_Orig_P1_P2,4.136209487915039,4.430720521271636
Validation_Orig_P1_P2,4.400074005126953,4.752246286119145
Validation_Orig_P1_P2,3.1527931690216064,3.241215503501569
Validation_Orig_P1_P2,4.04971170425415,4.1173175610917525
Validation_Orig_P1_P2,4.189840793609619,4.563203251160788
Validation_Orig_P1_P2,3.3239667415618896,3.3768327628858503
Validation_Orig_P1_P2,3.7733113765716553,3.55200419922688
Validation_Orig_P1_P2,3.266364097595215,3.475084634801475
Validation_Orig_P1_P2,4.205251216888428,4.50957332354096
Validation_Orig_P1_P2,3.8598949909210205,4.055527664792963
Validation_Orig_P1_P2,3.323381185531616,3.7866254338723606
Validation_Orig_P1_P2,4.7767109870910645,4.5784353564348175
Validation_Orig_P1_P2,4.319015026092529,3.9832903593912126
Validation_Orig_P1_P2,5.0774664878845215,4.675782417824493
Validation_Orig_P1_P2,5.096748352050781,4.705453081849529
Validation_Orig_P1_P2,4.446712493896484,4.124815384227028
Validation_Orig_P1_P2,4.199790954589844,4.647394643709417
Validation_Orig_P1_P2,4.1663618087768555,4.299786050163154
Validation_Orig_P1_P2,3.8814399242401123,3.886250698338422
Validation_Orig_P1_P2,4.057029724121094,3.5744482024309763
Validation_Orig_P1_P2,3.7210052013397217,3.7560364057202045
Validation_Orig_P1_P2,5.367231845855713,5.1910461948207365
Validation_Orig_P1_P2,4.334952354431152,4.548878165974187
Validation_Orig_P1_P2,4.245992183685303,4.084220346135273
Validation_Orig_P1_P2,4.298049449920654,3.776585485419719
Validation_Orig_P1_P2,3.6381609439849854,3.782398322379147
Validation_Orig_P1_P2,4.2767791748046875,4.039369777662912
Validation_Orig_P1_P2,3.2674570083618164,3.274835937884389
Validation_Orig_P1_P2,3.233771562576294,3.2041071943735004
Validation_Orig_P1_P2,4.404230117797852,4.4674414500798925
Validation_Orig_P1_P2,4.50446081161499,4.451642837786986
Validation_Orig_P1_P2,3.6241378784179688,3.6514034412605016
Validation_Orig_P1_P2,3.2592177391052246,3.2838031316997123
Validation_Orig_P1_P2,4.28598690032959,4.143321470984284
Validation_Orig_P1_P2,3.615264415740967,3.6597705402580867
Validation_Orig_P1_P2,3.2524585723876953,3.7338536172809134
Validation_Orig_P1_P2,5.136579990386963,4.701372149218307
Validation_Orig_P1_P2,3.7784371376037598,3.9029978030720267
Validation_Orig_P1_P2,4.943683624267578,4.405636570721448
Validation_Orig_P1_P2,5.224720478057861,4.834454968140428
Validation_Orig_P1_P2,4.823184967041016,4.630458116559015
Validation_Orig_P1_P2,4.502618789672852,4.209647226785309
Validation_Orig_P1_P2,3.837050676345825,3.76479907759028
Validation_Orig_P1_P2,4.26211404800415,4.074428621180496
Validation_Orig_P1_P2,3.2037582397460938,3.8653960623530317
Validation_Orig_P1_P2,4.413814067840576,4.195766560901855
Validation_Orig_P1_P2,5.134450435638428,4.844874654408956
Validation_Orig_P1_P2,4.832806587219238,4.372551705665602
Validation_Orig_P1_P2,4.006709098815918,4.920292080209119
Validation_Orig_P1_P2,3.612550973892212,3.5824592923098098
Validation_Orig_P1_P2,3.2078773975372314,4.232096627698911
Validation_Orig_P1_P2,5.123938083648682,4.4172286577381055
Validation_Orig_P1_P2,4.106983184814453,4.404156243054331
Validation_Orig_P1_P2,4.844202041625977,4.084669174144774
Validation_Orig_P1_P2,3.8177595138549805,3.615970450168405
Validation_Orig_P1_P2,4.283664226531982,4.204977591092287
Validation_Orig_P1_P2,5.113523960113525,4.9528399086649895
Validation_Orig_P1_P2,3.5628697872161865,3.6567454204207315
Validation_Orig_P1_P2,4.376689434051514,4.013906571162714
Validation_Orig_P1_P2,3.6080737113952637,3.6586587988416346
Validation_Orig_P1_P2,3.424024820327759,3.4404909818439706
Validation_Orig_P1_P2,4.499338150024414,4.367616051888801
Validation_Orig_P1_P2,5.028883934020996,4.7456105258255326
Validation_Orig_P1_P2,4.2057013511657715,4.1584853717921355
Validation_Orig_P1_P2,3.274996280670166,3.9332574009672148
Validation_Orig_P1_P2,4.011325359344482,3.9030293835063343
Validation_Orig_P1_P2,3.444201946258545,3.668562359174688
Validation_Orig_P1_P2,3.676744222640991,3.688746668986222
Validation_Orig_P1_P2,4.02681827545166,3.7667472184125037
Validation_Orig_P1_P2,3.275590419769287,3.2877389143101103
Validation_Orig_P1_P2,3.1314008235931396,3.294266175826196
Validation_Orig_P1_P2,4.6735758781433105,4.564052284720849
Validation_Orig_P1_P2,5.006227970123291,4.716680836080332
Validation_Orig_P1_P2,3.5961697101593018,3.7852219930912883
Validation_Orig_P1_P2,4.152525424957275,3.9807647105944155
Validation_Orig_P1_P2,3.708120584487915,3.654262686779297
Validation_Orig_P1_P2,3.342611074447632,3.0624218962124488
Validation_Orig_P1_P2,3.155658006668091,3.1371778898585334
Validation_Orig_P1_P2,4.985068321228027,4.42642119309438
Validation_Orig_P1_P2,3.4025583267211914,3.927488184381718
Validation_Orig_P1_P2,3.685403823852539,3.748657876287396
Validation_Orig_P1_P2,4.479869842529297,4.938984971990626
Validation_Orig_P1_P2,4.154120922088623,4.1595762209318305
Validation_Orig_P1_P2,3.3800816535949707,3.643353978268141
Validation_Orig_P1_P2,3.5822067260742188,3.932298662560366
Validation_Orig_P1_P2,5.344483375549316,4.752566566754712
Validation_Orig_P1_P2,3.3986446857452393,3.770811608454505
Validation_Orig_P1_P2,3.1391866207122803,3.4342077227698917
Validation_Orig_P1_P2,3.576479196548462,3.9076748634662235
Validation_Orig_P1_P2,4.18043851852417,3.7704571627395813
Validation_Orig_P1_P2,3.5176846981048584,3.6969741816448116
Validation_Orig_P1_P2,3.3346691131591797,3.83616063472365
Validation_Orig_P1_P2,4.298187255859375,4.515836299451074
Validation_Orig_P1_P2,4.148674964904785,3.92784041619949
Validation_Orig_P1_P2,5.049192428588867,4.388795347640864
Validation_Orig_P1_P2,3.3188414573669434,3.8279116011441263
Validation_Orig_P1_P2,3.3095288276672363,3.365226888289099
Validation_Orig_P1_P2,3.1904494762420654,3.6147251633778654
Validation_Orig_P1_P2,5.278110504150391,5.11672403805857
Validation_Orig_P1_P2,4.615243911743164,3.9444236806167874
Validation_Orig_P1_P2,3.8262388706207275,3.730258989258527
Validation_Orig_P1_P2,3.8118855953216553,3.59029052296041
Validation_Orig_P1_P2,4.770649433135986,4.542902795233029
Validation_Orig_P1_P2,4.228567600250244,4.029386654698411
Validation_Orig_P1_P2,4.391955375671387,3.8060486826834876
Validation_Orig_P1_P2,3.5147013664245605,3.5061583160822556
Validation_Orig_P1_P2,4.633577823638916,4.71323283452541
Validation_Orig_P1_P2,4.219741344451904,4.133050928441546
Validation_Orig_P1_P2,3.673790454864502,3.8157567027831014
Validation_Orig_P1_P2,4.981856822967529,4.987870290378684
Validation_Orig_P1_P2,3.9446969032287598,4.468140108752784
Validation_Orig_P1_P2,5.144166469573975,4.358082282580888
Validation_Orig_P1_P2,3.4967219829559326,3.6678295438511754
Validation_Orig_P1_P2,3.763087749481201,3.6396643058417895
Validation_Orig_P1_P2,3.4371798038482666,3.8765481987578863
Validation_Orig_P1_P2,4.901149272918701,4.298948975778628
Validation_Orig_P1_P2,4.0324201583862305,3.930360353851848
Validation_Orig_P1_P2,4.220961570739746,4.241955724980526
Validation_Orig_P1_P2,3.4653451442718506,3.627884361751356
Validation_Orig_P1_P2,3.131890296936035,3.2072475118150874
Validation_Orig_P1_P2,4.124802589416504,4.2244689913896964
Validation_Orig_P1_P2,2.953298807144165,3.023580020931786
Validation_Orig_P1_P2,3.9682960510253906,3.9386033324809704
Validation_Orig_P1_P2,4.946941375732422,4.505672887288854
Validation_Orig_P1_P2,5.071922779083252,4.728629115134823
Validation_Orig_P1_P2,3.576279640197754,3.680110733087153
Validation_Orig_P1_P2,3.743290901184082,3.7529085457306186
Validation_Orig_P1_P2,3.2763984203338623,3.6566867924105035
Validation_Orig_P1_P2,5.2842936515808105,5.155392350439538
Validation_Orig_P1_P2,5.137050151824951,4.673373330966051
Validation_Orig_P1_P2,3.9409611225128174,4.291516740764335
Validation_Orig_P1_P2,5.108487606048584,4.202597161791746
Validation_Orig_P1_P2,4.1335883140563965,4.786487064776226
Validation_Orig_P1_P2,3.924781560897827,4.054872944519348
Validation_Orig_P1_P2,4.911667823791504,4.5935191192201925
Validation_Orig_P1_P2,3.7466440200805664,3.6690939182581754
Validation_Orig_P1_P2,4.512597560882568,4.437532283812097
Validation_Orig_P1_P2,4.963973045349121,4.164345723443541
Validation_Orig_P1_P2,4.779421329498291,4.639651325643018
Validation_Orig_P1_P2,3.8913350105285645,3.778109608913077
Validation_Orig_P1_P2,3.3109822273254395,3.2312201893975345
Validation_Orig_P1_P2,4.484372615814209,3.9147606285368215
Validation_Orig_P1_P2,3.562682867050171,3.646072126501927
Validation_Orig_P1_P2,3.3985965251922607,3.786725627396889
Validation_Orig_P1_P2,3.898660182952881,3.7787511410331
Validation_Orig_P1_P2,3.96801495552063,3.943356607527414
Validation_Orig_P1_P2,3.8857319355010986,3.906212194318081
Validation_Orig_P1_P2,5.197075366973877,4.538369028638145
Validation_Orig_P1_P2,4.925991535186768,4.630633759091442
Validation_Orig_P1_P2,3.9903807640075684,4.236021798935986
Validation_Orig_P1_P2,3.5449438095092773,3.9429800397540036
Validation_Orig_P1_P2,3.5687131881713867,4.0094832658066615
Validation_Orig_P1_P2,4.384047031402588,4.275621738803525
Validation_Orig_P1_P2,4.028925895690918,3.8457039673086304
Validation_Orig_P1_P2,4.393210411071777,4.717094503148895
Validation_Orig_P1_P2,4.5183796882629395,4.02011208543132
Validation_Orig_P1_P2,3.216477155685425,3.318833847079813
Validation_Orig_P1_P2,3.199568510055542,3.2348500261242985
Validation_Orig_P1_P2,4.41913366317749,4.129034719491905
Validation_Orig_P1_P2,4.8987932205200195,4.597657424057104
Validation_Orig_P1_P2,4.457590103149414,3.5821036833852022
Validation_Orig_P1_P2,3.8269476890563965,3.8854553096443674
Validation_Orig_P1_P2,3.451650381088257,3.7180351404282024
Validation_Orig_P1_P2,3.150721788406372,3.17681485154272
Validation_Orig_P1_P2,4.009822845458984,4.149445863852056
Validation_Orig_P1_P2,5.122775554656982,4.355224216698909
Validation_Orig_P1_P2,4.1317291259765625,3.962715621965137
Validation_Orig_P1_P2,3.1054835319519043,3.06182203080054
Validation_Orig_P1_P2,4.133294582366943,4.278761864444204
Validation_Orig_P1_P2,3.6540019512176514,4.089378251457921
Validation_Orig_P1_P2,4.939034938812256,4.539369349817865
Validation_Orig_P1_P2,3.6754889488220215,4.05590822091396
Validation_Orig_P1_P2,3.8016085624694824,3.677105924788417
Validation_Orig_P1_P2,3.7894980907440186,4.490693094574496
Test_Orig,4.83869036,4.357158401962348
Test_Orig,3.3548,2.994753576267398
Test_Orig,6.084700965,5.135635456201814
Test_Orig,3.698408883,3.8768262295473455
Test_Orig,3.5354,4.034961635810366
Test_Orig,3.3938,3.464065301023932
Test_Orig,4.588386497,4.5479580306759235
Test_Orig,4.1081,4.1412432758205995
Test_Orig,3.698408883,3.844264456442323
Test_Orig,4.4489,4.383626176604345
Test_Orig,4.388884361,3.975623396782657
Test_Orig,3.6265,3.496579728839365
Test_Orig,3.4998,4.428087088656943
Test_Orig,4.400206598,4.7854395129613145
Test_Orig,4.433999911,4.28603785816171
Test_Orig,3.876541534,4.096288036461786
Test_Orig,3.02689371,3.4373457216596166
Test_Orig,4.782797897,3.902281947685442
Test_Orig,3.69289487,3.6983156260437444
Test_Orig,4.285396653,4.272538145279127
Test_Orig,3.779310565,3.7779028535826686
Test_Orig,5.6432,4.978875479126009
Test_Orig,5.59069554,5.15822933865061
Test_Orig,3.4336,3.5804077526285902
Test_Orig_P1_P2,4.83869036,4.682322709494711
Test_Orig_P1_P2,3.3548,3.178830223204193
Test_Orig_P1_P2,6.084700965,5.728058517071497
Test_Orig_P1_P2,3.698408883,4.040459463883995
Test_Orig_P1_P2,3.5354,4.101850179311834
Test_Orig_P1_P2,3.3938,3.2105984945966526
Test_Orig_P1_P2,4.588386497,4.393476277071669
Test_Orig_P1_P2,4.1081,4.225499624709512
Test_Orig_P1_P2,3.698408883,4.0680585380501535
Test_Orig_P1_P2,4.4489,4.3597490503489364
Test_Orig_P1_P2,4.388884361,3.9447205322498067
Test_Orig_P1_P2,3.6265,3.5136967940811554
Test_Orig_P1_P2,3.4998,3.636375916269177
Test_Orig_P1_P2,4.400206598,4.860976509301341
Test_Orig_P1_P2,4.433999911,4.540233491805473
Test_Orig_P1_P2,3.876541534,3.8024103613546263
Test_Orig_P1_P2,3.02689371,3.34386372627479
Test_Orig_P1_P2,4.782797897,4.01091488733329
Test_Orig_P1_P2,3.69289487,3.620633590763302
Test_Orig_P1_P2,4.285396653,4.427347782157054
Test_Orig_P1_P2,3.779310565,3.677829088022194
Test_Orig_P1_P2,5.6432,5.240888891751403
Test_Orig_P1_P2,5.59069554,5.2037912370315045
Test_Orig_P1_P2,3.4336,3.548082150227722
