group,observed,predicted
Validation_Orig_P1_P2,3.204209089279175,2.970759816647583
Validation_Orig_P1_P2,3.275606155395508,3.0587415142469014
Validation_Orig_P1_P2,2.7169320583343506,2.709195416879487
Validation_Orig_P1_P2,2.802198648452759,2.6854902977494333
Validation_Orig_P1_P2,5.953578472137451,5.896892800717494
Validation_Orig_P1_P2,6.012679576873779,5.626831387060705
Validation_Orig_P1_P2,4.701280117034912,4.786767586380715
Validation_Orig_P1_P2,5.717155933380127,5.730530294760654
Validation_Orig_P1_P2,2.3075366020202637,2.7589205635261895
Validation_Orig_P1_P2,3.1024832725524902,3.4867753114800157
Validation_Orig_P1_P2,4.6693620681762695,5.336691723747564
Validation_Orig_P1_P2,4.828161716461182,5.111284470585967
Validation_Orig_P1_P2,4.758047103881836,4.756179647523191
Validation_Orig_P1_P2,3.350008726119995,2.99523126010233
Validation_Orig_P1_P2,4.588036060333252,4.387138250933463
Validation_Orig_P1_P2,4.566340446472168,4.725378720168863
Validation_Orig_P1_P2,4.452122211456299,4.328454747776144
Validation_Orig_P1_P2,3.803316593170166,4.228266602349913
Validation_Orig_P1_P2,2.884828567504883,2.778515321590112
Validation_Orig_P1_P2,5.608999252319336,5.6727961530580675
Validation_Orig_P1_P2,6.055098056793213,5.700711162476022
Validation_Orig_P1_P2,4.784976005554199,4.885507853124811
Validation_Orig_P1_P2,3.9431917667388916,4.457889000244092
Validation_Orig_P1_P2,3.04197359085083,2.963643621518832
Validation_Orig_P1_P2,5.422165870666504,5.013899947325765
Validation_Orig_P1_P2,3.570556402206421,3.0003024887264664
Validation_Orig_P1_P2,5.788887023925781,5.657659596679367
Validation_Orig_P1_P2,5.125958442687988,5.4915715907666
Validation_Orig_P1_P2,5.215158462524414,4.4732875431181975
Validation_Orig_P1_P2,4.525429725646973,4.131585345637123
Validation_Orig_P1_P2,4.609429836273193,4.161862196958199
Validation_Orig_P1_P2,2.8731536865234375,2.8813812982171156
Validation_Orig_P1_P2,5.789112567901611,5.293718249398112
Validation_Orig_P1_P2,2.5386886596679688,2.808733833669734
Validation_Orig_P1_P2,2.93888521194458,2.6782601829957935
Validation_Orig_P1_P2,4.754496097564697,5.2407830882660145
Validation_Orig_P1_P2,2.6127538681030273,2.6058295610955606
Validation_Orig_P1_P2,2.7551229000091553,2.535467106510337
Validation_Orig_P1_P2,5.681747913360596,5.5223819767818005
Validation_Orig_P1_P2,2.328822135925293,2.5773869432507373
Validation_Orig_P1_P2,6.31616735458374,5.8903810993204395
Validation_Orig_P1_P2,5.7784929275512695,5.240991119720461
Validation_Orig_P1_P2,4.767393589019775,4.673850179804047
Validation_Orig_P1_P2,5.144185543060303,4.954949762842868
Validation_Orig_P1_P2,4.839439392089844,4.240849752291643
Validation_Orig_P1_P2,3.0110909938812256,2.7960082772226946
Validation_Orig_P1_P2,5.433506965637207,5.401603941918775
Validation_Orig_P1_P2,4.770975112915039,3.998816325057726
Validation_Orig_P1_P2,5.65092134475708,4.652959048006211
Validation_Orig_P1_P2,4.362766742706299,4.407754508988202
Validation_Orig_P1_P2,2.565633535385132,2.530956424050494
Validation_Orig_P1_P2,2.761256217956543,2.7152435977466824
Validation_Orig_P1_P2,2.447143316268921,2.5853130914379987
Validation_Orig_P1_P2,5.844163417816162,5.819739582645833
Validation_Orig_P1_P2,5.160359859466553,5.36211793784163
Validation_Orig_P1_P2,2.7845711708068848,2.8889802730258674
Validation_Orig_P1_P2,2.787121295928955,2.8511347681104047
Validation_Orig_P1_P2,4.860921382904053,4.17605759355427
Validation_Orig_P1_P2,2.8026270866394043,2.7770923349654084
Validation_Orig_P1_P2,5.169095516204834,5.179471729692383
Validation_Orig_P1_P2,3.0877115726470947,3.8165444001849718
Validation_Orig_P1_P2,4.8835978507995605,4.778743323922623
Validation_Orig_P1_P2,4.8794636726379395,5.071132521035522
Validation_Orig_P1_P2,4.559858798980713,4.565751100660321
Validation_Orig_P1_P2,3.13979434967041,2.990080245984966
Validation_Orig_P1_P2,2.867706298828125,2.6610904242539184
Validation_Orig_P1_P2,5.743487358093262,6.063543672993753
Validation_Orig_P1_P2,2.6953701972961426,2.740941371041915
Validation_Orig_P1_P2,2.648866891860962,2.7214899435356186
Validation_Orig_P1_P2,4.901179790496826,4.070955215630452
Validation_Orig_P1_P2,5.0560302734375,5.399526843939741
Validation_Orig_P1_P2,2.7852542400360107,2.7234143790084766
Validation_Orig_P1_P2,5.0508551597595215,4.68750044417
Validation_Orig_P1_P2,2.5766048431396484,2.7622104772389227
Validation_Orig_P1_P2,2.6877050399780273,2.6923123755741503
Validation_Orig_P1_P2,3.6151742935180664,3.8649807650992902
Validation_Orig_P1_P2,3.9961025714874268,4.266187310083286
Validation_Orig_P1_P2,2.8300957679748535,2.6167465637593974
Validation_Orig_P1_P2,5.992249488830566,5.384060390185712
Validation_Orig_P1_P2,4.405206203460693,4.519908170730247
Validation_Orig_P1_P2,6.100220203399658,6.148113517716113
Validation_Orig_P1_P2,5.261420726776123,5.0874752779215635
Validation_Orig_P1_P2,3.6346163749694824,3.1573716817211657
Validation_Orig_P1_P2,2.7613353729248047,2.792513163544274
Validation_Orig_P1_P2,2.6860032081604004,2.8491526324831864
Validation_Orig_P1_P2,2.830467939376831,2.6598291234439024
Validation_Orig_P1_P2,3.3622395992279053,3.276559977395182
Validation_Orig_P1_P2,4.806294918060303,5.328214394589682
Validation_Orig_P1_P2,5.0996317863464355,5.155933410255239
Validation_Orig_P1_P2,5.831068992614746,5.191428533529963
Validation_Orig_P1_P2,2.8177242279052734,2.699783451579395
Validation_Orig_P1_P2,5.062600135803223,4.472152869593567
Validation_Orig_P1_P2,5.04329252243042,4.527806122595545
Validation_Orig_P1_P2,2.858985185623169,2.7300727964731273
Validation_Orig_P1_P2,3.370191812515259,3.7114975154282246
Validation_Orig_P1_P2,5.766312122344971,4.947574752423065
Validation_Orig_P1_P2,5.080508708953857,4.71858850287684
Validation_Orig_P1_P2,4.942989349365234,5.595868211323508
Validation_Orig_P1_P2,5.792346954345703,5.508128857650283
Validation_Orig_P1_P2,4.587979793548584,4.707808432603994
Validation_Orig_P1_P2,2.9129440784454346,2.9926490542173876
Validation_Orig_P1_P2,6.039409160614014,4.9536483796054895
Validation_Orig_P1_P2,2.675783634185791,2.9788369518495434
Validation_Orig_P1_P2,4.094321250915527,4.370493414394713
Validation_Orig_P1_P2,2.8219707012176514,2.6818377017609203
Validation_Orig_P1_P2,5.228875160217285,5.223332733610228
Validation_Orig_P1_P2,3.7936134338378906,4.588945827401508
Validation_Orig_P1_P2,5.200960636138916,5.351305105670308
Validation_Orig_P1_P2,3.144508123397827,3.2624815238499307
Validation_Orig_P1_P2,2.8255581855773926,2.984209523670318
Validation_Orig_P1_P2,3.0651936531066895,2.8961631262119902
Validation_Orig_P1_P2,4.508749008178711,4.769896865323023
Validation_Orig_P1_P2,5.44119119644165,5.1508539880423
Validation_Orig_P1_P2,2.5989677906036377,2.60709450495075
Validation_Orig_P1_P2,2.2703452110290527,2.3459135934028397
Validation_Orig_P1_P2,4.488378047943115,4.613149871076118
Validation_Orig_P1_P2,2.784020185470581,2.8710882897230365
Validation_Orig_P1_P2,3.0373880863189697,2.9162103308619742
Validation_Orig_P1_P2,3.464006185531616,3.2312703744057587
Validation_Orig_P1_P2,2.7538442611694336,2.7149894524531994
Validation_Orig_P1_P2,2.3411829471588135,2.5337929715052474
Validation_Orig_P1_P2,3.3058862686157227,3.012465002593404
Validation_Orig_P1_P2,4.995598793029785,5.012772132182071
Validation_Orig_P1_P2,4.121857166290283,4.55566159215724
Validation_Orig_P1_P2,2.6693384647369385,2.4623143691790905
Validation_Orig_P1_P2,2.476879835128784,2.4841968593668744
Validation_Orig_P1_P2,3.452422618865967,3.5934793427756992
Validation_Orig_P1_P2,2.5988481044769287,2.537250793689872
Validation_Orig_P1_P2,2.6510908603668213,2.751617721005177
Validation_Orig_P1_P2,2.8677172660827637,2.8177648536035456
Validation_Orig_P1_P2,2.6881043910980225,2.7361707527889014
Validation_Orig_P1_P2,2.5817654132843018,2.6974486892906966
Validation_Orig_P1_P2,4.77977180480957,4.71386494580294
Validation_Orig_P1_P2,3.2870898246765137,2.9635007085728873
Validation_Orig_P1_P2,6.436790943145752,6.208601002114107
Validation_Orig_P1_P2,2.4998385906219482,2.551870194548763
Validation_Orig_P1_P2,5.264284133911133,5.347511240328951
Validation_Orig_P1_P2,5.970771312713623,5.737041046105444
Validation_Orig_P1_P2,3.2345283031463623,3.2819212186124225
Validation_Orig_P1_P2,4.391449928283691,4.690706569836077
Validation_Orig_P1_P2,2.8812763690948486,2.7059575756902996
Validation_Orig_P1_P2,6.131938457489014,5.662627493506366
Validation_Orig_P1_P2,4.926671028137207,5.325262234636757
Validation_Orig_P1_P2,2.671035051345825,2.6926222068021493
Validation_Orig_P1_P2,3.2385075092315674,2.895029952153875
Validation_Orig_P1_P2,2.8726396560668945,2.751177388076857
Validation_Orig_P1_P2,5.234483242034912,5.705199450779658
Validation_Orig_P1_P2,5.494631767272949,5.701782675949874
Validation_Orig_P1_P2,5.323929786682129,4.9486951621487965
Validation_Orig_P1_P2,5.333176612854004,5.599935510048325
Validation_Orig_P1_P2,2.3678367137908936,2.644125981316912
Validation_Orig_P1_P2,2.3750970363616943,2.5023942552427685
Validation_Orig_P1_P2,2.910041332244873,2.8223574306831782
Validation_Orig_P1_P2,5.857318878173828,5.393027612643767
Validation_Orig_P1_P2,5.713944435119629,5.72718259594989
Validation_Orig_P1_P2,4.513424396514893,5.1759011206562535
Validation_Orig_P1_P2,2.9473705291748047,3.3097732563615123
Validation_Orig_P1_P2,4.839329719543457,5.09193283275979
Validation_Orig_P1_P2,3.033982753753662,3.436235916638109
Validation_Orig_P1_P2,2.5961694717407227,2.8939060299895143
Validation_Orig_P1_P2,3.874297857284546,4.806563285345077
Validation_Orig_P1_P2,5.0776047706604,5.597492801878052
Validation_Orig_P1_P2,4.601912975311279,4.861150000661366
Validation_Orig_P1_P2,5.196026802062988,5.523349988527779
Validation_Orig_P1_P2,4.8896379470825195,4.8174430545813625
Validation_Orig_P1_P2,2.5443038940429688,2.7444494493813663
Validation_Orig_P1_P2,3.086061954498291,2.80170666991856
Validation_Orig_P1_P2,4.741134166717529,4.600029432555389
Validation_Orig_P1_P2,4.367992877960205,5.318028123001969
Validation_Orig_P1_P2,4.481084823608398,4.146870983753612
Validation_Orig_P1_P2,3.6083991527557373,4.3163165589446395
Validation_Orig_P1_P2,4.483182430267334,4.695177388274062
Validation_Orig_P1_P2,3.211452007293701,3.2683708191544882
Validation_Orig_P1_P2,5.5909743309021,5.842077524296342
Validation_Orig_P1_P2,2.9950919151306152,2.690716280442599
Validation_Orig_P1_P2,3.09112286567688,3.3554480879410256
Validation_Orig_P1_P2,5.590549468994141,5.138666550537934
Validation_Orig_P1_P2,3.3188822269439697,3.0468789422957827
Validation_Orig_P1_P2,2.9186806678771973,2.907407242269984
Validation_Orig_P1_P2,2.8318474292755127,2.7838925066359943
Validation_Orig_P1_P2,3.6185097694396973,4.54970274471978
Validation_Orig_P1_P2,5.10770845413208,5.156392592594126
Validation_Orig_P1_P2,2.5844924449920654,2.6342090938155014
Validation_Orig_P1_P2,4.833834171295166,5.033775701436117
Validation_Orig_P1_P2,2.9665892124176025,3.104623372715221
Validation_Orig_P1_P2,2.8660590648651123,2.964688524428204
Validation_Orig_P1_P2,3.8110063076019287,3.148436973522727
Validation_Orig_P1_P2,5.272660255432129,5.101356891601997
Validation_Orig_P1_P2,4.087735176086426,4.903527658096599
Validation_Orig_P1_P2,2.8874564170837402,3.2074506251819486
Validation_Orig_P1_P2,3.371614933013916,3.095087098669151
Validation_Orig_P1_P2,3.066662311553955,2.9674551838298053
Validation_Orig_P1_P2,5.212502956390381,5.172412788694194
Validation_Orig_P1_P2,6.070254802703857,6.246803538036702
Validation_Orig_P1_P2,2.8074448108673096,2.841618680914674
Validation_Orig_P1_P2,2.9514431953430176,2.838353353689826
Validation_Orig_P1_P2,3.8711676597595215,3.6089661329621174
Validation_Orig_P1_P2,2.5119287967681885,2.64381653650199
Validation_Orig_P1_P2,2.637319564819336,2.3981532801417917
Validation_Orig_P1_P2,3.120175361633301,2.957158057062796
Validation_Orig_P1_P2,4.664313316345215,4.645039570723671
Validation_Orig_P1_P2,4.921783924102783,5.016620293303634
Validation_Orig_P1_P2,5.320993900299072,5.559329646489869
Validation_Orig_P1_P2,2.6313488483428955,2.9450338701989547
Validation_Orig_P1_P2,4.621702194213867,4.329125441826898
Validation_Orig_P1_P2,5.07911491394043,5.275158730283428
Validation_Orig_P1_P2,6.088295936584473,6.234738947395611
Validation_Orig_P1_P2,2.770867347717285,2.8921344689659216
Validation_Orig_P1_P2,5.219628810882568,5.041205554509568
Validation_Orig_P1_P2,2.480886936187744,2.4402791607455487
Validation_Orig_P1_P2,5.700596332550049,5.693673535372542
Validation_Orig_P1_P2,5.080450534820557,5.539174913972532
Validation_Orig_P1_P2,4.798254013061523,4.778955309933713
Validation_Orig_P1_P2,2.629487991333008,2.7348895751174154
Validation_Orig_P1_P2,6.151978492736816,6.099391124091849
Validation_Orig_P1_P2,5.515008449554443,5.032400042530357
Validation_Orig_P1_P2,5.30450963973999,5.334779029359824
Validation_Orig_P1_P2,4.348239898681641,5.011058932590387
Validation_Orig_P1_P2,2.554203748703003,2.7937621501947074
Validation_Orig_P1_P2,6.090785980224609,5.529463600621111
Validation_Orig_P1_P2,5.392358303070068,4.450874618389222
Validation_Orig_P1_P2,6.067180156707764,5.878036911724883
Validation_Orig_P1_P2,3.984326124191284,4.241160811468501
Validation_Orig_P1_P2,5.4832634925842285,4.86986134193674
Validation_Orig_P1_P2,5.223392009735107,5.534877034786085
Validation_Orig_P1_P2,3.1465671062469482,3.1103377122965212
Validation_Orig_P1_P2,4.30413818359375,3.9252173932962284
Validation_Orig_P1_P2,4.67539119720459,4.5203222862600425
Validation_Orig_P1_P2,6.122891426086426,5.407094550234457
Validation_Orig_P1_P2,5.530022144317627,4.76519517546733
Validation_Orig_P1_P2,4.355618953704834,4.819812440296194
Validation_Orig_P1_P2,4.461401462554932,3.8622565883027917
Validation_Orig_P1_P2,4.734558582305908,4.708449525111019
Validation_Orig_P1_P2,4.614127159118652,5.043092570545784
Validation_Orig_P1_P2,6.10513973236084,5.810126342807161
Validation_Orig_P1_P2,3.2247684001922607,4.621659597921814
Validation_Orig_P1_P2,2.6890976428985596,2.6076126973908598
Validation_Orig_P1_P2,2.9007468223571777,2.7136847528039167
Validation_Orig_P1_P2,5.218090534210205,5.688405205307893
Validation_Orig_P1_P2,4.6495137214660645,4.986039655304469
Validation_Orig_P1_P2,3.75909161567688,4.7419169065566225
Validation_Orig_P1_P2,5.32976770401001,5.937912357971191
Validation_Orig_P1_P2,2.624969005584717,2.3938013164885414
Validation_Orig_P1_P2,3.0120725631713867,3.0168897512308614
Validation_Orig_P1_P2,4.496146202087402,4.604652090531577
Validation_Orig_P1_P2,5.636167526245117,5.920281739048751
Validation_Orig_P1_P2,2.7090933322906494,2.7833223882261016
Validation_Orig_P1_P2,5.8508830070495605,5.79808608879785
Validation_Orig_P1_P2,4.196348667144775,3.7563450260392584
Validation_Orig_P1_P2,4.5985331535339355,5.23041034343276
Validation_Orig_P1_P2,6.121232032775879,5.778756677564045
Validation_Orig_P1_P2,5.307901859283447,4.409098813573401
Validation_Orig_P1_P2,2.8341619968414307,2.7451864342250314
Validation_Orig_P1_P2,3.333183526992798,3.027528542455867
Validation_Orig_P1_P2,3.1209335327148438,2.941784692679875
Validation_Orig_P1_P2,4.054297924041748,4.434370662459343
Validation_Orig_P1_P2,4.339779853820801,4.479737106817652
Validation_Orig_P1_P2,2.9141287803649902,2.717211804258981
Validation_Orig_P1_P2,2.1284584999084473,2.4270941717735375
Validation_Orig_P1_P2,2.5634026527404785,2.5365034043576675
Validation_Orig_P1_P2,3.1457839012145996,2.8039814098382854
Validation_Orig_P1_P2,6.368894577026367,6.1256377048648325
Validation_Orig_P1_P2,4.935426235198975,4.888477184324643
Validation_Orig_P1_P2,4.0454840660095215,4.723311198928871
Validation_Orig_P1_P2,2.558326244354248,2.6314403743615076
Validation_Orig_P1_P2,5.276246070861816,4.514207885665404
Validation_Orig_P1_P2,2.6064577102661133,2.545847989576168
Validation_Orig_P1_P2,3.907350540161133,3.845629829080138
Validation_Orig_P1_P2,4.675508499145508,4.167176961229202
Validation_Orig_P1_P2,5.609350681304932,5.835014124682052
Validation_Orig_P1_P2,6.02556037902832,5.963807359178944
Validation_Orig_P1_P2,5.584583759307861,5.361494741103931
Validation_Orig_P1_P2,5.3696794509887695,4.968973660700022
Validation_Orig_P1_P2,2.5868585109710693,2.7075661818211176
Validation_Orig_P1_P2,5.4423604011535645,5.048635814415441
Validation_Orig_P1_P2,5.786227703094482,4.755120768018012
Validation_Orig_P1_P2,2.415104627609253,2.703550358503196
Validation_Orig_P1_P2,5.747297286987305,5.436459093906124
Test_Orig,3.56321921,4.238960728616045
Test_Orig,4.685963023,4.730860304722015
Test_Orig,3.930787164,4.417346197223238
Test_Orig,4.473556226,4.253100965320166
Test_Orig,7.615757378,6.543115765553936
Test_Orig,4.850839568,4.475079931673482
Test_Orig,6.162605066,4.904031292384698
Test_Orig,3.0467,3.1553583412138626
Test_Orig,4.912388683,4.507584545881299
Test_Orig,4.772,4.186958822722271
Test_Orig,5.23201326,4.940554669371043
Test_Orig,2.3688,3.052652328950283
Test_Orig,4.0598,3.3726603517657137
Test_Orig,3.554913964,4.32522459279168
Test_Orig,5.333334559,4.531016440345303
Test_Orig,4.308437999,4.346097596597102
Test_Orig,2.7338,3.096666291701464
Test_Orig,2.9538,2.788078794932592
Test_Orig,4.07662929,4.468874835790749
Test_Orig,6.630056774,5.944189799439388
Test_Orig,2.1039,2.788078794932592
Test_Orig,2.8906,3.714130744112825
Test_Orig,2.8744,2.853476864562006
Test_Orig,5.855517431,5.028432674952648
Test_Orig_P1_P2,3.56321921,3.734614966080432
Test_Orig_P1_P2,4.685963023,4.667066652686389
Test_Orig_P1_P2,3.930787164,4.421462738236139
Test_Orig_P1_P2,4.473556226,4.378093889296112
Test_Orig_P1_P2,7.615757378,6.9513330062796514
Test_Orig_P1_P2,4.850839568,4.397544167180813
Test_Orig_P1_P2,6.162605066,5.367252749805204
Test_Orig_P1_P2,3.0467,3.01719134218612
Test_Orig_P1_P2,4.912388683,4.690986870168504
Test_Orig_P1_P2,4.772,4.189057746272287
Test_Orig_P1_P2,5.23201326,5.394106603607522
Test_Orig_P1_P2,2.3688,2.7113389196913578
Test_Orig_P1_P2,4.0598,3.8564642973658687
Test_Orig_P1_P2,3.554913964,4.687710031206979
Test_Orig_P1_P2,5.333334559,4.618185031409302
Test_Orig_P1_P2,4.308437999,4.46572584746241
Test_Orig_P1_P2,2.7338,2.7060676409497617
Test_Orig_P1_P2,2.9538,2.7122064897381786
Test_Orig_P1_P2,4.07662929,3.7891974626766376
Test_Orig_P1_P2,6.630056774,6.2585501844905975
Test_Orig_P1_P2,2.1039,2.341226021905628
Test_Orig_P1_P2,2.8906,3.07665007916549
Test_Orig_P1_P2,2.8744,2.5150010691715434
Test_Orig_P1_P2,5.855517431,5.58046769233329
