group,observed,predicted
Validation_Orig_P1_P2,2.979100465774536,2.9016242015787643
Validation_Orig_P1_P2,3.617779016494751,3.2054301866219514
Validation_Orig_P1_P2,2.829481601715088,2.8899044656071884
Validation_Orig_P1_P2,3.4057257175445557,3.0940869789996723
Validation_Orig_P1_P2,3.9721012115478516,3.6861489341912983
Validation_Orig_P1_P2,3.227391004562378,4.550847190934024
Validation_Orig_P1_P2,3.2044358253479004,2.9315293200746404
Validation_Orig_P1_P2,4.4147114753723145,3.6009204863947932
Validation_Orig_P1_P2,3.760404109954834,3.5665712190410233
Validation_Orig_P1_P2,2.8833916187286377,2.9897067905401498
Validation_Orig_P1_P2,3.32995867729187,3.176812753375122
Validation_Orig_P1_P2,4.045079708099365,4.390548780739203
Validation_Orig_P1_P2,3.372467517852783,4.0089678304688405
Validation_Orig_P1_P2,3.058624267578125,3.5369041962760464
Validation_Orig_P1_P2,2.6204216480255127,2.99701930253591
Validation_Orig_P1_P2,2.753796339035034,2.8500051795983277
Validation_Orig_P1_P2,5.093364715576172,4.776820160554788
Validation_Orig_P1_P2,2.691678047180176,2.8812416621825676
Validation_Orig_P1_P2,3.8199126720428467,3.6650626031667284
Validation_Orig_P1_P2,4.305114269256592,4.076672903502675
Validation_Orig_P1_P2,2.5702481269836426,2.6919666136649503
Validation_Orig_P1_P2,3.2062392234802246,3.4559009686984523
Validation_Orig_P1_P2,2.888188600540161,3.3400135108744813
Validation_Orig_P1_P2,4.4006571769714355,3.792563119218914
Validation_Orig_P1_P2,3.8006744384765625,3.888501120530487
Validation_Orig_P1_P2,3.296505928039551,2.9413174676136684
Validation_Orig_P1_P2,2.3523590564727783,2.541020345533961
Validation_Orig_P1_P2,5.339382171630859,4.964039916914095
Validation_Orig_P1_P2,2.971062660217285,3.0173331742010894
Validation_Orig_P1_P2,2.6593377590179443,2.891471513723938
Validation_Orig_P1_P2,4.240175247192383,4.271009951260831
Validation_Orig_P1_P2,3.4666903018951416,3.2782008613094553
Validation_Orig_P1_P2,2.739315986633301,2.836669844846397
Validation_Orig_P1_P2,3.4109046459198,3.270007818346187
Validation_Orig_P1_P2,2.773531198501587,2.7807084408176426
Validation_Orig_P1_P2,2.8939504623413086,2.5944191308408207
Validation_Orig_P1_P2,3.954186201095581,4.142614630924697
Validation_Orig_P1_P2,3.1789984703063965,3.7187246506985114
Validation_Orig_P1_P2,3.8719332218170166,3.1715808782087658
Validation_Orig_P1_P2,3.2751431465148926,3.3495685717642365
Validation_Orig_P1_P2,3.5299184322357178,3.699423096652766
Validation_Orig_P1_P2,2.5103166103363037,2.8537312175300733
Validation_Orig_P1_P2,2.723173141479492,3.0696092197978464
Validation_Orig_P1_P2,2.6986711025238037,2.7226639984274095
Validation_Orig_P1_P2,3.019134044647217,3.086495736954301
Validation_Orig_P1_P2,3.3276469707489014,3.4834083129235447
Validation_Orig_P1_P2,2.609665870666504,2.627472880543615
Validation_Orig_P1_P2,4.168166637420654,4.375072174913733
Validation_Orig_P1_P2,3.1293787956237793,2.8399036916043516
Validation_Orig_P1_P2,3.0425071716308594,3.0775324804640034
Validation_Orig_P1_P2,3.356074094772339,3.4237213685064423
Validation_Orig_P1_P2,2.778651714324951,2.742103653225191
Validation_Orig_P1_P2,3.3199288845062256,2.9993054826505294
Validation_Orig_P1_P2,2.8111162185668945,2.8527842076106937
Validation_Orig_P1_P2,2.2228970527648926,2.4227253448418162
Validation_Orig_P1_P2,3.2602899074554443,3.651252858913538
Validation_Orig_P1_P2,3.3358685970306396,3.358068293071151
Validation_Orig_P1_P2,3.7526981830596924,3.7018115644233873
Validation_Orig_P1_P2,3.7149465084075928,3.287097368425762
Validation_Orig_P1_P2,2.4664483070373535,2.8540464720321035
Validation_Orig_P1_P2,4.271973133087158,4.467967592177201
Validation_Orig_P1_P2,4.4572649002075195,4.5884504124060514
Validation_Orig_P1_P2,4.173929214477539,4.36920632891981
Validation_Orig_P1_P2,2.5971498489379883,2.539312916140064
Validation_Orig_P1_P2,3.3707964420318604,3.3964097443411103
Validation_Orig_P1_P2,2.5780019760131836,2.627858304216591
Validation_Orig_P1_P2,2.491702079772949,2.9593018733046756
Validation_Orig_P1_P2,3.739305257797241,3.465699035779704
Validation_Orig_P1_P2,4.157092571258545,4.921168390166026
Validation_Orig_P1_P2,2.382432460784912,2.972687936337502
Validation_Orig_P1_P2,3.3636128902435303,3.563549672572432
Validation_Orig_P1_P2,2.857346296310425,3.178280464648809
Validation_Orig_P1_P2,5.019906997680664,3.736248669059628
Validation_Orig_P1_P2,4.764339447021484,4.637823836887191
Validation_Orig_P1_P2,2.9010677337646484,2.8927023140958443
Validation_Orig_P1_P2,4.212170600891113,4.90679596654447
Validation_Orig_P1_P2,3.6767449378967285,3.4144704648740487
Validation_Orig_P1_P2,3.2220096588134766,2.814509446476876
Validation_Orig_P1_P2,3.556934118270874,3.229746699522192
Validation_Orig_P1_P2,3.4644155502319336,3.2209896955183526
Validation_Orig_P1_P2,3.161029100418091,3.225744264456144
Validation_Orig_P1_P2,2.547471284866333,2.6720310938200327
Validation_Orig_P1_P2,3.2618155479431152,3.5246818250443477
Validation_Orig_P1_P2,4.141662120819092,4.451107846868634
Validation_Orig_P1_P2,4.516727924346924,4.087551877790629
Validation_Orig_P1_P2,3.5925490856170654,3.5135369113261143
Validation_Orig_P1_P2,2.7241601943969727,2.7475025847111394
Validation_Orig_P1_P2,3.5464353561401367,3.0938203842229597
Validation_Orig_P1_P2,2.2274861335754395,2.4280221342518153
Validation_Orig_P1_P2,2.687591791152954,2.5780935117477655
Validation_Orig_P1_P2,3.577810525894165,3.5152269189683003
Validation_Orig_P1_P2,3.3257555961608887,3.7424250533292382
Validation_Orig_P1_P2,2.9982802867889404,3.02417716338999
Validation_Orig_P1_P2,3.717336893081665,3.613885231543919
Validation_Orig_P1_P2,3.2441999912261963,3.561183387705275
Validation_Orig_P1_P2,2.6334807872772217,3.1355957172588935
Validation_Orig_P1_P2,3.6042563915252686,3.126585360267482
Validation_Orig_P1_P2,3.7460711002349854,4.209300541169998
Validation_Orig_P1_P2,2.808504104614258,2.828420036920619
Validation_Orig_P1_P2,3.796224355697632,3.8666146535149437
Validation_Orig_P1_P2,3.5979104042053223,3.4011444626320313
Validation_Orig_P1_P2,2.9830970764160156,2.9450376130558586
Validation_Orig_P1_P2,2.369595527648926,2.4568362569941837
Validation_Orig_P1_P2,4.370977401733398,3.803478361369717
Validation_Orig_P1_P2,3.042804002761841,3.294031549290615
Validation_Orig_P1_P2,3.435034990310669,3.5598829490608046
Validation_Orig_P1_P2,4.818591594696045,3.7386719651110027
Validation_Orig_P1_P2,3.045121192932129,3.2614819685501306
Validation_Orig_P1_P2,4.3619184494018555,4.62272817872154
Validation_Orig_P1_P2,3.287003517150879,2.9932941164990297
Validation_Orig_P1_P2,2.99450421333313,3.617259922199474
Validation_Orig_P1_P2,3.82948637008667,3.5242792032991903
Validation_Orig_P1_P2,3.732172727584839,3.4705412670587195
Validation_Orig_P1_P2,3.5445895195007324,3.4954015886022303
Validation_Orig_P1_P2,3.8619322776794434,4.697948521307092
Validation_Orig_P1_P2,2.9837303161621094,3.3057455558339233
Validation_Orig_P1_P2,2.9900193214416504,3.173486768000093
Validation_Orig_P1_P2,3.681286573410034,3.978710284470365
Validation_Orig_P1_P2,2.457094192504883,3.081983122986918
Validation_Orig_P1_P2,3.44385027885437,3.485420340234037
Validation_Orig_P1_P2,3.391814708709717,3.2435098091496877
Validation_Orig_P1_P2,4.6801323890686035,4.397762279131663
Validation_Orig_P1_P2,3.8876960277557373,3.195124354418692
Validation_Orig_P1_P2,3.608599901199341,3.203129391823589
Validation_Orig_P1_P2,2.9804306030273438,2.9265430046175944
Validation_Orig_P1_P2,3.331756830215454,3.087887579963023
Validation_Orig_P1_P2,3.463242769241333,3.3830513303459613
Validation_Orig_P1_P2,2.902985095977783,2.820476573093343
Validation_Orig_P1_P2,3.029350519180298,3.1053135033327326
Validation_Orig_P1_P2,2.997445821762085,2.8823812901816055
Validation_Orig_P1_P2,2.787139415740967,3.4151008087941683
Validation_Orig_P1_P2,3.2186996936798096,3.842188689754995
Validation_Orig_P1_P2,2.852402925491333,3.280228555596736
Validation_Orig_P1_P2,3.2464325428009033,3.520162946521542
Validation_Orig_P1_P2,3.6213622093200684,3.433251868563766
Validation_Orig_P1_P2,3.2644851207733154,2.9448529242099832
Validation_Orig_P1_P2,2.7204790115356445,2.764247214253312
Validation_Orig_P1_P2,2.201533555984497,2.6561287161106253
Validation_Orig_P1_P2,3.6505532264709473,3.1868055525973533
Validation_Orig_P1_P2,3.9373340606689453,3.924619128411472
Validation_Orig_P1_P2,3.1851203441619873,3.1366867364577815
Validation_Orig_P1_P2,4.325498580932617,4.272906615862073
Validation_Orig_P1_P2,4.367499828338623,3.8660086556506115
Validation_Orig_P1_P2,2.7493557929992676,2.555273922915846
Validation_Orig_P1_P2,3.4044723510742188,2.9602359550617394
Validation_Orig_P1_P2,4.289789199829102,4.0180289041685855
Validation_Orig_P1_P2,2.6578080654144287,2.819827051906892
Validation_Orig_P1_P2,2.9562559127807617,3.193159599054029
Validation_Orig_P1_P2,2.9445858001708984,2.700833275272033
Validation_Orig_P1_P2,3.3066115379333496,3.4721192520567836
Validation_Orig_P1_P2,2.281636953353882,2.3501851696050906
Validation_Orig_P1_P2,3.502558708190918,3.4767477908915154
Validation_Orig_P1_P2,2.55269193649292,2.6536823934793947
Validation_Orig_P1_P2,2.9171524047851562,3.1624241581071693
Validation_Orig_P1_P2,3.5890510082244873,3.4867688182958805
Validation_Orig_P1_P2,3.0077853202819824,3.5589743354248795
Validation_Orig_P1_P2,3.892781972885132,3.330647807048096
Validation_Orig_P1_P2,2.2982122898101807,2.3881611656397412
Validation_Orig_P1_P2,4.424239635467529,3.721472356014118
Validation_Orig_P1_P2,3.509115219116211,3.5576855390713913
Validation_Orig_P1_P2,3.1709742546081543,3.67629257096812
Validation_Orig_P1_P2,3.7635557651519775,3.9349848214667826
Validation_Orig_P1_P2,3.752868890762329,3.5395253037473786
Validation_Orig_P1_P2,3.346804141998291,3.2783832557880936
Validation_Orig_P1_P2,3.5244288444519043,3.43791272197204
Validation_Orig_P1_P2,4.346733570098877,4.41435949988979
Validation_Orig_P1_P2,5.540332317352295,4.127074346105757
Validation_Orig_P1_P2,4.027672290802002,3.9114513513789295
Validation_Orig_P1_P2,2.7941291332244873,2.8475583368785804
Validation_Orig_P1_P2,4.058366775512695,4.026804978990843
Validation_Orig_P1_P2,2.941659450531006,3.0174474648921086
Validation_Orig_P1_P2,3.539719581604004,3.541304867061886
Validation_Orig_P1_P2,2.483920097351074,2.466414323289525
Validation_Orig_P1_P2,3.356748580932617,2.914428870410338
Validation_Orig_P1_P2,3.309842109680176,2.5491494784566564
Validation_Orig_P1_P2,3.23042631149292,3.054705110829272
Validation_Orig_P1_P2,2.97084379196167,2.8046845333164194
Validation_Orig_P1_P2,2.8865764141082764,2.9478249966245786
Validation_Orig_P1_P2,4.163878440856934,3.4831179658211355
Validation_Orig_P1_P2,3.2859396934509277,3.0828814116261363
Validation_Orig_P1_P2,2.6972992420196533,3.679268081979207
Validation_Orig_P1_P2,3.4377334117889404,2.884752620704664
Validation_Orig_P1_P2,2.488722085952759,2.431023782820205
Validation_Orig_P1_P2,2.758704662322998,2.933559498346748
Validation_Orig_P1_P2,3.5814356803894043,3.59665104965824
Validation_Orig_P1_P2,3.18973970413208,2.833277268437445
Validation_Orig_P1_P2,4.23991584777832,3.9791264796195884
Validation_Orig_P1_P2,2.8637967109680176,3.386918155671087
Validation_Orig_P1_P2,2.5904898643493652,3.2752048374981246
Validation_Orig_P1_P2,3.415541410446167,3.6536564706372125
Validation_Orig_P1_P2,3.1836276054382324,3.460676121253462
Validation_Orig_P1_P2,2.6274752616882324,2.765212391724452
Validation_Orig_P1_P2,2.7783541679382324,2.9885847556246716
Validation_Orig_P1_P2,3.5707430839538574,3.2364410161363266
Validation_Orig_P1_P2,2.9089431762695312,3.163736662133322
Validation_Orig_P1_P2,2.915086507797241,2.825429628246501
Validation_Orig_P1_P2,3.3827641010284424,3.642677805613171
Validation_Orig_P1_P2,2.35491681098938,2.50701295478326
Validation_Orig_P1_P2,2.600951671600342,2.708822472906568
Validation_Orig_P1_P2,2.658125638961792,3.2642934729975064
Validation_Orig_P1_P2,3.71996808052063,3.866997570046254
Validation_Orig_P1_P2,3.1349101066589355,3.5122099635845436
Validation_Orig_P1_P2,3.6907434463500977,3.570021579570309
Validation_Orig_P1_P2,3.8003640174865723,3.406248029332774
Validation_Orig_P1_P2,4.94590950012207,4.712943509206408
Validation_Orig_P1_P2,5.286663055419922,4.476281541948393
Validation_Orig_P1_P2,3.848327398300171,3.6318047675857765
Validation_Orig_P1_P2,4.0399603843688965,3.431594499739795
Validation_Orig_P1_P2,2.883282423019409,2.5154432829500517
Validation_Orig_P1_P2,3.2251689434051514,2.9291624848923075
Validation_Orig_P1_P2,4.2671942710876465,4.055414208790786
Validation_Orig_P1_P2,3.902238130569458,4.443410567977734
Validation_Orig_P1_P2,2.8999900817871094,2.81975339432759
Validation_Orig_P1_P2,2.111419439315796,2.4517578619821476
Validation_Orig_P1_P2,2.9876174926757812,3.2053426941147536
Validation_Orig_P1_P2,2.3767995834350586,2.822135079530284
Validation_Orig_P1_P2,3.5087318420410156,3.3817353655935496
Validation_Orig_P1_P2,2.9683916568756104,3.170382857644803
Validation_Orig_P1_P2,3.652247428894043,3.398983136926338
Validation_Orig_P1_P2,4.002614974975586,4.748857361028373
Validation_Orig_P1_P2,3.9256463050842285,3.3615751594302834
Validation_Orig_P1_P2,3.0890188217163086,3.1528936166850623
Validation_Orig_P1_P2,3.0677099227905273,2.8466563265109044
Validation_Orig_P1_P2,3.5190420150756836,3.3911200358073814
Validation_Orig_P1_P2,2.5236294269561768,3.1429862271511166
Validation_Orig_P1_P2,3.2245543003082275,2.9218751566475514
Validation_Orig_P1_P2,3.2113404273986816,2.7516471401298075
Validation_Orig_P1_P2,4.568556785583496,4.326060841873915
Validation_Orig_P1_P2,3.474924087524414,2.9868010625541492
Validation_Orig_P1_P2,2.5050156116485596,3.148607172985917
Validation_Orig_P1_P2,3.572446584701538,3.4311308698219762
Validation_Orig_P1_P2,2.9540367126464844,2.8604064437954295
Validation_Orig_P1_P2,3.7240679264068604,3.893044787121199
Validation_Orig_P1_P2,4.363115310668945,3.5528059190202215
Validation_Orig_P1_P2,3.6775455474853516,3.75433331066857
Validation_Orig_P1_P2,3.50238299369812,3.964677023072981
Validation_Orig_P1_P2,4.739594459533691,3.9632562635004653
Validation_Orig_P1_P2,3.380242347717285,3.2104495646401228
Validation_Orig_P1_P2,3.340672492980957,4.143887333817479
Validation_Orig_P1_P2,3.9641058444976807,3.7202400209103557
Validation_Orig_P1_P2,3.5214462280273438,3.141487626139072
Validation_Orig_P1_P2,3.229753017425537,3.082944695904356
Validation_Orig_P1_P2,3.462115526199341,3.2473998510340167
Validation_Orig_P1_P2,2.4935407638549805,2.4139707230728895
Validation_Orig_P1_P2,3.835909128189087,3.323391091897134
Validation_Orig_P1_P2,2.2940421104431152,2.5073734771523633
Validation_Orig_P1_P2,3.449511766433716,3.2007616635651317
Validation_Orig_P1_P2,3.3106133937835693,3.141419791894794
Validation_Orig_P1_P2,3.062162399291992,2.757561243684019
Validation_Orig_P1_P2,2.419614791870117,2.438693097882554
Validation_Orig_P1_P2,2.567221164703369,2.9316633448416307
Validation_Orig_P1_P2,3.3638100624084473,2.996937559718274
Validation_Orig_P1_P2,3.4849791526794434,3.5840073132467847
Validation_Orig_P1_P2,2.4779281616210938,3.528632757320024
Validation_Orig_P1_P2,2.811528205871582,2.904236704893838
Validation_Orig_P1_P2,3.7968380451202393,3.4872155929979476
Validation_Orig_P1_P2,3.0042848587036133,2.8954993412247774
Validation_Orig_P1_P2,2.969996213912964,3.4539751075744087
Validation_Orig_P1_P2,3.297755718231201,3.8671638411502847
Validation_Orig_P1_P2,2.805283308029175,2.8619534656679244
Validation_Orig_P1_P2,3.949852228164673,3.477047933270839
Validation_Orig_P1_P2,2.480562925338745,2.991596274780335
Validation_Orig_P1_P2,5.200387477874756,4.506076755138389
Validation_Orig_P1_P2,3.7273480892181396,3.6192536569393563
Validation_Orig_P1_P2,3.9720890522003174,4.226150028381945
Validation_Orig_P1_P2,2.189526081085205,2.5456604506082057
Validation_Orig_P1_P2,3.088120698928833,2.8658354096160368
Validation_Orig_P1_P2,2.7082529067993164,2.9106091929074474
Validation_Orig_P1_P2,3.243757486343384,3.6656073446879245
Validation_Orig_P1_P2,2.888151168823242,2.9076360399740824
Validation_Orig_P1_P2,2.5631237030029297,2.815994511600092
Validation_Orig_P1_P2,2.7765636444091797,2.8165678535041336
Validation_Orig_P1_P2,3.1168506145477295,2.870285728459852
Validation_Orig_P1_P2,2.7696757316589355,2.852180588565061
Validation_Orig_P1_P2,3.503983736038208,3.7883826887724106
Validation_Orig_P1_P2,3.8901031017303467,4.203079424922228
Validation_Orig_P1_P2,2.624849557876587,2.904616066746335
Validation_Orig_P1_P2,3.4619390964508057,3.4157688486696958
Validation_Orig_P1_P2,5.1363911628723145,4.631798275594055
Validation_Orig_P1_P2,3.3688313961029053,3.3876898197326497
Validation_Orig_P1_P2,2.6314542293548584,3.0990912615695683
Validation_Orig_P1_P2,3.618790626525879,3.5709706356392266
Validation_Orig_P1_P2,3.1268277168273926,2.7590605722065558
Validation_Orig_P1_P2,3.751293659210205,3.4626665328157733
Validation_Orig_P1_P2,2.584892988204956,2.8074366721984485
Validation_Orig_P1_P2,3.208892822265625,3.243754519219946
Validation_Orig_P1_P2,3.0149335861206055,2.9442910244579377
Validation_Orig_P1_P2,3.8111021518707275,3.42065680474382
Validation_Orig_P1_P2,2.868298292160034,3.0287426482181994
Validation_Orig_P1_P2,3.170538902282715,3.3556690879158246
Validation_Orig_P1_P2,4.537996768951416,4.2541850007292386
Validation_Orig_P1_P2,3.7480432987213135,3.507286614943228
Validation_Orig_P1_P2,3.007167339324951,2.9579029075391365
Validation_Orig_P1_P2,3.4956674575805664,3.5582027510911125
Validation_Orig_P1_P2,3.2198052406311035,3.381984564294163
Validation_Orig_P1_P2,3.2493467330932617,3.277031779444968
Validation_Orig_P1_P2,4.330436706542969,4.42953354790042
Validation_Orig_P1_P2,3.0786619186401367,2.8676717896591137
Validation_Orig_P1_P2,3.57538104057312,3.5575523216692813
Validation_Orig_P1_P2,3.346377372741699,3.8594855384008326
Validation_Orig_P1_P2,2.993962287902832,3.4319229825857387
Validation_Orig_P1_P2,3.7844934463500977,3.4762590445114694
Validation_Orig_P1_P2,4.808934688568115,4.9022789213015106
Validation_Orig_P1_P2,2.9148991107940674,2.8473912331525066
Validation_Orig_P1_P2,2.888761281967163,2.9016333702286534
Validation_Orig_P1_P2,3.212655782699585,3.2529118164540534
Validation_Orig_P1_P2,3.0500845909118652,2.912021348885479
Validation_Orig_P1_P2,3.769742250442505,3.1323402063339927
Validation_Orig_P1_P2,3.42733097076416,2.843507989666231
Validation_Orig_P1_P2,3.705354690551758,3.4762494425945474
Validation_Orig_P1_P2,2.4757492542266846,2.5920544008824304
Validation_Orig_P1_P2,2.8462812900543213,2.9739497554015606
Test_Orig,3.526447318,2.9809521641342496
Test_Orig,3.683945031,3.2903549219513315
Test_Orig,3.974380532,4.670270468577815
Test_Orig,3.446503092,3.4537850387438382
Test_Orig,5.284383257,4.68015458828971
Test_Orig,4.44690663,3.774172310870351
Test_Orig,3.788105648,4.259260074999517
Test_Orig,3.4908,3.4603864577644567
Test_Orig,3.383841409,3.288632539121243
Test_Orig,3.541264323,5.104384988489687
Test_Orig,3.959094453,3.693265377741138
Test_Orig,2.5436,2.7550585074613854
Test_Orig,3.0655,4.337250233939432
Test_Orig,3.068597051,3.245667609854691
Test_Orig,3.58571534,3.5709587586601117
Test_Orig,2.859795173,2.6920043317982127
Test_Orig,2.2313,2.301568549399465
Test_Orig,3.0518,2.3784313019725194
Test_Orig,3.007852124,3.642657907797608
Test_Orig,4.646968006,4.754346898246043
Test_Orig,2.5048,2.403576219944261
Test_Orig,2.1121,3.0209826821345076
Test_Orig,2.548,2.3941544091162825
Test_Orig,4.463535059,4.066573710716525
Test_Orig_P1_P2,3.526447318,2.978251286633587
Test_Orig_P1_P2,3.683945031,3.258703006182512
Test_Orig_P1_P2,3.974380532,4.483085202498136
Test_Orig_P1_P2,3.446503092,3.328886320712228
Test_Orig_P1_P2,5.284383257,4.313946292216032
Test_Orig_P1_P2,4.44690663,3.8438687318104496
Test_Orig_P1_P2,3.788105648,3.8431348843001163
Test_Orig_P1_P2,3.4908,3.690240434487466
Test_Orig_P1_P2,3.383841409,3.275728555557514
Test_Orig_P1_P2,3.541264323,4.544373565268982
Test_Orig_P1_P2,3.959094453,3.5285839922446596
Test_Orig_P1_P2,2.5436,2.7767732013137136
Test_Orig_P1_P2,3.0655,3.9748175004713406
Test_Orig_P1_P2,3.068597051,3.04199212060497
Test_Orig_P1_P2,3.58571534,3.4329620347171623
Test_Orig_P1_P2,2.859795173,2.9249323067345565
Test_Orig_P1_P2,2.2313,2.37023955403034
Test_Orig_P1_P2,3.0518,2.536407500380872
Test_Orig_P1_P2,3.007852124,3.2629124145823853
Test_Orig_P1_P2,4.646968006,4.049611931123408
Test_Orig_P1_P2,2.5048,2.4937710650056015
Test_Orig_P1_P2,2.1121,3.1893883717388225
Test_Orig_P1_P2,2.548,2.5329642578730773
Test_Orig_P1_P2,4.463535059,4.469456073723123
