group,observed,predicted
Validation_Orig_P1_P2,10.400981903076172,9.96512691164224
Validation_Orig_P1_P2,10.539331436157227,9.666172648734685
Validation_Orig_P1_P2,8.583775520324707,9.697880740755098
Validation_Orig_P1_P2,9.171064376831055,8.398569176699382
Validation_Orig_P1_P2,11.523179054260254,9.832279121302124
Validation_Orig_P1_P2,10.57469654083252,11.706420451019167
Validation_Orig_P1_P2,8.798515319824219,9.39382973791265
Validation_Orig_P1_P2,9.058335304260254,9.710354393737951
Validation_Orig_P1_P2,8.612223625183105,9.561347807101773
Validation_Orig_P1_P2,8.518877029418945,9.204008488510032
Validation_Orig_P1_P2,10.384242057800293,10.533456091166222
Validation_Orig_P1_P2,9.618653297424316,9.553628580330658
Validation_Orig_P1_P2,10.053220748901367,10.277097082087863
Validation_Orig_P1_P2,10.427796363830566,11.34110531393568
Validation_Orig_P1_P2,10.490159034729004,11.53482598018983
Validation_Orig_P1_P2,11.060785293579102,10.440971134691011
Validation_Orig_P1_P2,11.257086753845215,11.437184486460618
Validation_Orig_P1_P2,9.462361335754395,9.396962245078807
Validation_Orig_P1_P2,8.880133628845215,9.587533908121957
Validation_Orig_P1_P2,12.196977615356445,11.431146355269359
Validation_Orig_P1_P2,9.98024845123291,9.350852946566317
Validation_Orig_P1_P2,9.330535888671875,10.200061917424243
Validation_Orig_P1_P2,10.753702163696289,10.154948876562603
Validation_Orig_P1_P2,11.140374183654785,9.054671939388
Validation_Orig_P1_P2,8.065163612365723,9.577674783191622
Validation_Orig_P1_P2,11.080097198486328,10.761699012928565
Validation_Orig_P1_P2,10.524901390075684,9.287301283132638
Validation_Orig_P1_P2,8.42091178894043,8.485483048021234
Validation_Orig_P1_P2,10.50595474243164,10.149024815964184
Validation_Orig_P1_P2,11.206899642944336,11.142860264269757
Validation_Orig_P1_P2,11.477319717407227,11.507097125368096
Validation_Orig_P1_P2,8.671767234802246,8.960601387521322
Validation_Orig_P1_P2,8.051372528076172,8.345597899163167
Validation_Orig_P1_P2,9.639357566833496,10.355280007308922
Validation_Orig_P1_P2,11.540732383728027,10.432572903946992
Validation_Orig_P1_P2,8.51611042022705,9.764233175031427
Validation_Orig_P1_P2,12.515397071838379,11.876917513695105
Validation_Orig_P1_P2,7.9711761474609375,9.145396221706108
Validation_Orig_P1_P2,8.415846824645996,9.147126853395317
Validation_Orig_P1_P2,11.515108108520508,10.212451260535898
Validation_Orig_P1_P2,9.64448356628418,9.4817335324162
Validation_Orig_P1_P2,8.441120147705078,9.502901852024962
Validation_Orig_P1_P2,9.342090606689453,8.837719700384977
Validation_Orig_P1_P2,9.50148868560791,9.934640427816662
Validation_Orig_P1_P2,10.499929428100586,9.236372568317025
Validation_Orig_P1_P2,8.105331420898438,8.11034805481627
Validation_Orig_P1_P2,10.059345245361328,10.132717240657916
Validation_Orig_P1_P2,9.552350044250488,10.113928725323662
Validation_Orig_P1_P2,9.700969696044922,9.899071655498567
Validation_Orig_P1_P2,9.61181640625,10.14820892336798
Validation_Orig_P1_P2,10.617085456848145,10.937921842444965
Validation_Orig_P1_P2,10.609100341796875,10.626670057641762
Validation_Orig_P1_P2,10.827436447143555,9.884146206349135
Validation_Orig_P1_P2,8.756696701049805,10.279707852623838
Validation_Orig_P1_P2,8.596924781799316,8.556140419452056
Validation_Orig_P1_P2,8.969679832458496,9.24988015171047
Validation_Orig_P1_P2,7.971414089202881,8.21535632458607
Validation_Orig_P1_P2,7.700132369995117,8.654711282572922
Validation_Orig_P1_P2,10.611645698547363,10.308326937987774
Validation_Orig_P1_P2,9.745078086853027,9.836670896744904
Validation_Orig_P1_P2,8.626215934753418,8.964648359037394
Validation_Orig_P1_P2,9.910074234008789,9.281415375014493
Validation_Orig_P1_P2,8.117494583129883,8.974463157284383
Validation_Orig_P1_P2,9.208531379699707,10.024497518797062
Validation_Orig_P1_P2,9.47209644317627,9.07148556714596
Validation_Orig_P1_P2,8.660630226135254,11.491636967108974
Validation_Orig_P1_P2,10.454636573791504,11.21720880948795
Validation_Orig_P1_P2,11.20453929901123,10.71742591254949
Validation_Orig_P1_P2,8.543219566345215,9.206911864354367
Validation_Orig_P1_P2,9.833658218383789,11.039529174432689
Validation_Orig_P1_P2,10.875713348388672,11.251214779023384
Validation_Orig_P1_P2,12.088345527648926,11.046492006857086
Validation_Orig_P1_P2,8.386006355285645,8.382489207525119
Validation_Orig_P1_P2,11.028401374816895,9.956874316380201
Validation_Orig_P1_P2,9.202987670898438,8.885171700975752
Validation_Orig_P1_P2,9.794730186462402,8.914888506844378
Validation_Orig_P1_P2,10.411752700805664,9.580490404872949
Validation_Orig_P1_P2,10.755669593811035,10.651439755476616
Validation_Orig_P1_P2,9.738846778869629,9.838002958460574
Validation_Orig_P1_P2,11.540491104125977,10.575691633032552
Validation_Orig_P1_P2,10.512312889099121,10.119980171666846
Validation_Orig_P1_P2,9.651440620422363,9.964446934263547
Validation_Orig_P1_P2,8.712738037109375,9.844354231193481
Validation_Orig_P1_P2,9.079419136047363,9.71656818162048
Validation_Orig_P1_P2,10.791581153869629,10.024142851218496
Validation_Orig_P1_P2,10.138346672058105,10.319398897838813
Validation_Orig_P1_P2,7.641984939575195,9.229636745070517
Validation_Orig_P1_P2,8.161369323730469,8.551520173775243
Validation_Orig_P1_P2,9.978161811828613,10.061999657854601
Validation_Orig_P1_P2,8.00883674621582,8.8182210050849
Validation_Orig_P1_P2,11.962522506713867,11.19646521635479
Validation_Orig_P1_P2,11.464849472045898,11.685707531094302
Validation_Orig_P1_P2,11.250466346740723,10.471322490176913
Validation_Orig_P1_P2,10.511408805847168,10.590869678338588
Validation_Orig_P1_P2,9.629600524902344,9.181018493842052
Validation_Orig_P1_P2,11.298897743225098,10.854954817856644
Validation_Orig_P1_P2,9.346637725830078,8.402388223207819
Validation_Orig_P1_P2,9.388349533081055,9.811247209123938
Validation_Orig_P1_P2,9.470551490783691,10.72965473635574
Validation_Orig_P1_P2,9.353216171264648,8.503855572351407
Validation_Orig_P1_P2,8.518159866333008,8.9743169867839
Validation_Orig_P1_P2,10.298372268676758,10.75247829393567
Validation_Orig_P1_P2,9.834113121032715,10.648911050432643
Validation_Orig_P1_P2,9.399292945861816,9.600219110205552
Validation_Orig_P1_P2,11.990473747253418,11.560662914898518
Validation_Orig_P1_P2,12.245237350463867,11.02324447081009
Validation_Orig_P1_P2,8.278182983398438,9.062845973451783
Validation_Orig_P1_P2,11.967182159423828,10.532560264255823
Validation_Orig_P1_P2,12.523489952087402,11.536043547007658
Validation_Orig_P1_P2,12.008724212646484,10.938007000161962
Validation_Orig_P1_P2,8.480232238769531,8.772749843876218
Validation_Orig_P1_P2,10.289115905761719,9.954271691896874
Validation_Orig_P1_P2,9.217036247253418,9.231374555093977
Validation_Orig_P1_P2,8.726390838623047,10.334325797934918
Validation_Orig_P1_P2,11.695920944213867,10.401176179278787
Validation_Orig_P1_P2,8.25847339630127,8.349510096780431
Validation_Orig_P1_P2,9.492982864379883,8.998761629758413
Validation_Orig_P1_P2,10.560138702392578,10.890592575580655
Validation_Orig_P1_P2,8.700804710388184,9.476551173288732
Validation_Orig_P1_P2,9.818284034729004,10.41305424335762
Validation_Orig_P1_P2,8.782878875732422,9.171433886012565
Validation_Orig_P1_P2,11.782083511352539,11.831148491711387
Validation_Orig_P1_P2,9.929474830627441,9.452561276920822
Validation_Orig_P1_P2,10.551612854003906,11.723555058518029
Validation_Orig_P1_P2,11.381420135498047,10.628225047435501
Validation_Orig_P1_P2,8.439184188842773,9.04859529220687
Validation_Orig_P1_P2,8.53347396850586,8.695820018685382
Validation_Orig_P1_P2,11.242255210876465,11.227573670099432
Validation_Orig_P1_P2,12.995684623718262,12.556082341949747
Validation_Orig_P1_P2,10.29071044921875,9.388656349412132
Validation_Orig_P1_P2,10.30444622039795,10.681456936248814
Validation_Orig_P1_P2,11.202860832214355,10.449581907733194
Validation_Orig_P1_P2,11.609641075134277,10.339351764790877
Validation_Orig_P1_P2,10.635601997375488,10.496047100110415
Validation_Orig_P1_P2,9.563573837280273,11.307162127278355
Validation_Orig_P1_P2,9.078622817993164,9.303420722177176
Validation_Orig_P1_P2,9.578585624694824,9.276685453140026
Validation_Orig_P1_P2,9.757621765136719,9.973012938509104
Validation_Orig_P1_P2,11.331103324890137,10.315880522266934
Validation_Orig_P1_P2,10.516698837280273,10.718927551777394
Validation_Orig_P1_P2,10.9114990234375,11.03382325956496
Validation_Orig_P1_P2,10.4796781539917,10.204705324223353
Validation_Orig_P1_P2,8.80521011352539,9.495784406122379
Validation_Orig_P1_P2,10.219841003417969,10.289468055363097
Validation_Orig_P1_P2,8.470643043518066,9.039314501804014
Validation_Orig_P1_P2,8.998374938964844,10.590713854305434
Validation_Orig_P1_P2,9.649867057800293,9.892021771179472
Validation_Orig_P1_P2,8.717918395996094,10.780665992920998
Validation_Orig_P1_P2,9.893627166748047,9.857866536634106
Validation_Orig_P1_P2,11.716482162475586,8.900832854509334
Validation_Orig_P1_P2,8.703421592712402,9.52202175290274
Validation_Orig_P1_P2,8.845355987548828,8.005149382018582
Validation_Orig_P1_P2,10.951817512512207,11.340405421188768
Validation_Orig_P1_P2,8.116324424743652,9.347982352982923
Validation_Orig_P1_P2,9.8826265335083,9.591745853113276
Validation_Orig_P1_P2,10.418440818786621,10.157926678415233
Validation_Orig_P1_P2,10.29275131225586,9.042419504997664
Validation_Orig_P1_P2,9.137088775634766,10.21603365638458
Validation_Orig_P1_P2,8.188557624816895,8.482899976293524
Validation_Orig_P1_P2,10.576133728027344,10.700465830300173
Validation_Orig_P1_P2,12.112762451171875,11.145829939124908
Validation_Orig_P1_P2,11.229070663452148,10.783825351533588
Validation_Orig_P1_P2,9.192307472229004,8.840423971773754
Validation_Orig_P1_P2,11.500585556030273,11.181525599971604
Validation_Orig_P1_P2,10.66262435913086,9.156185874775108
Validation_Orig_P1_P2,11.200599670410156,9.758928741000114
Validation_Orig_P1_P2,7.976668834686279,8.46318868273478
Validation_Orig_P1_P2,11.047125816345215,11.306815584757402
Validation_Orig_P1_P2,8.22088623046875,8.175988654212846
Test_Orig,10.0846,7.826151096876981
Test_Orig,11.445119,9.711786327150282
Test_Orig,10.9963,12.186524945834755
Test_Orig,8.844043684,8.9571692710121
Test_Orig,9.207497534,9.337113225040543
Test_Orig,10.444,9.259759603419216
Test_Orig,6.647241369,7.987631366453676
Test_Orig,8.099828657,8.30423770150618
Test_Orig,10.17150057,9.451699865164272
Test_Orig,14.7542,11.458955129541426
Test_Orig,8.072328059,8.016564732421692
Test_Orig,10.80945991,12.555649217063648
Test_Orig,11.91305678,11.927471583193377
Test_Orig,7.2385,7.561440298970597
Test_Orig,13.2524,13.587175635082366
Test_Orig,11.12986512,9.808206215351083
Test_Orig,12.3719049,13.014376903843987
Test_Orig,7.5346,7.385437889937427
Test_Orig,8.973029927,8.212418307003292
Test_Orig,10.48905471,11.797485369085049
Test_Orig,7.885966138,8.039743819715206
Test_Orig_P1_P2,10.0846,8.249285241247945
Test_Orig_P1_P2,11.445119,10.658839381085183
Test_Orig_P1_P2,10.9963,11.813702512645785
Test_Orig_P1_P2,8.844043684,8.431373618037815
Test_Orig_P1_P2,9.207497534,8.397204340994573
Test_Orig_P1_P2,10.444,8.828785160484918
Test_Orig_P1_P2,6.647241369,7.6854679338220855
Test_Orig_P1_P2,8.099828657,8.313492002959915
Test_Orig_P1_P2,10.17150057,9.139859445760854
Test_Orig_P1_P2,14.7542,11.237734182846438
Test_Orig_P1_P2,8.072328059,8.754076816897532
Test_Orig_P1_P2,10.80945991,12.307996223737494
Test_Orig_P1_P2,11.91305678,12.12283271431055
Test_Orig_P1_P2,7.2385,7.777920435558812
Test_Orig_P1_P2,13.2524,12.998701225845258
Test_Orig_P1_P2,11.12986512,9.531205792496662
Test_Orig_P1_P2,12.3719049,12.290838104714956
Test_Orig_P1_P2,7.5346,7.795361102180905
Test_Orig_P1_P2,8.973029927,9.40954774953811
Test_Orig_P1_P2,10.48905471,11.333134081672785
Test_Orig_P1_P2,7.885966138,7.654134642606923
