group,observed,predicted
Validation_Orig_P1_P2,4.0290608406066895,3.8670201403609914
Validation_Orig_P1_P2,4.741973876953125,4.8571133695212
Validation_Orig_P1_P2,4.836824417114258,5.360434256815421
Validation_Orig_P1_P2,5.008896827697754,5.117938624569292
Validation_Orig_P1_P2,5.229499340057373,5.043378687846477
Validation_Orig_P1_P2,4.073305606842041,4.480262455247272
Validation_Orig_P1_P2,5.076364517211914,4.893631593987612
Validation_Orig_P1_P2,5.245234966278076,5.063800919643946
Validation_Orig_P1_P2,5.143764495849609,5.240597155420803
Validation_Orig_P1_P2,5.730950832366943,5.591214415518829
Validation_Orig_P1_P2,5.115086078643799,5.282475661710677
Validation_Orig_P1_P2,4.693461894989014,4.609781651029529
Validation_Orig_P1_P2,4.430967330932617,4.549461334900735
Validation_Orig_P1_P2,4.418564319610596,4.258864391207384
Validation_Orig_P1_P2,4.782800197601318,4.550149637519179
Validation_Orig_P1_P2,4.733641147613525,4.878503017413289
Validation_Orig_P1_P2,5.552961349487305,5.478918398551295
Validation_Orig_P1_P2,4.288156032562256,4.246638138783544
Validation_Orig_P1_P2,5.580070972442627,5.4560041438203335
Validation_Orig_P1_P2,5.399773597717285,4.863690713610022
Validation_Orig_P1_P2,4.852624416351318,4.642807874735979
Validation_Orig_P1_P2,5.577246189117432,5.493001233278423
Validation_Orig_P1_P2,3.9905874729156494,4.142585620014348
Validation_Orig_P1_P2,4.96977424621582,4.9195498959499195
Validation_Orig_P1_P2,4.98824405670166,4.786633741986881
Validation_Orig_P1_P2,5.6618828773498535,5.184982554934388
Validation_Orig_P1_P2,4.592884540557861,4.469873187945089
Validation_Orig_P1_P2,3.9189183712005615,4.228427157997864
Validation_Orig_P1_P2,5.4222941398620605,5.51179846953497
Validation_Orig_P1_P2,5.751217365264893,5.451740541209431
Validation_Orig_P1_P2,5.195627689361572,5.073658593893075
Validation_Orig_P1_P2,3.884413242340088,3.9221279232023116
Validation_Orig_P1_P2,5.109498500823975,5.26737808047416
Validation_Orig_P1_P2,5.18216609954834,5.301522525864816
Validation_Orig_P1_P2,4.63002872467041,4.9217098829079315
Validation_Orig_P1_P2,5.046272277832031,5.367105708468778
Validation_Orig_P1_P2,4.416473388671875,4.46621620540495
Validation_Orig_P1_P2,4.682131290435791,4.751317806592266
Validation_Orig_P1_P2,5.110722064971924,4.912042251308242
Validation_Orig_P1_P2,5.255005359649658,5.1676213206494
Validation_Orig_P1_P2,4.925346374511719,4.819360292259492
Validation_Orig_P1_P2,4.685838222503662,4.575377745623873
Validation_Orig_P1_P2,4.922609806060791,4.418367244883887
Validation_Orig_P1_P2,3.9620301723480225,4.22613052293476
Validation_Orig_P1_P2,4.058601379394531,4.425308001848477
Validation_Orig_P1_P2,5.20814323425293,4.981770078137786
Validation_Orig_P1_P2,3.9624767303466797,4.2288377533168635
Validation_Orig_P1_P2,4.122171878814697,3.9315426546485517
Validation_Orig_P1_P2,3.9397246837615967,3.9271148576977195
Validation_Orig_P1_P2,4.967004299163818,5.131492443988128
Validation_Orig_P1_P2,5.320709705352783,5.214868912641196
Validation_Orig_P1_P2,4.914253234863281,4.469792848701762
Validation_Orig_P1_P2,3.9580600261688232,3.9859283580650757
Validation_Orig_P1_P2,5.25730037689209,5.110915782595105
Validation_Orig_P1_P2,5.814878940582275,5.614034621475757
Validation_Orig_P1_P2,3.813011884689331,3.9736220600398693
Validation_Orig_P1_P2,5.090205192565918,4.607387382677461
Validation_Orig_P1_P2,4.012969493865967,4.364130228045705
Validation_Orig_P1_P2,4.981540203094482,5.152276929111019
Validation_Orig_P1_P2,4.888998985290527,4.751719177637669
Validation_Orig_P1_P2,4.697543621063232,4.306860455918727
Validation_Orig_P1_P2,4.733509540557861,4.714283379440294
Validation_Orig_P1_P2,4.859470367431641,4.922249229923288
Validation_Orig_P1_P2,5.500540733337402,5.082184151745532
Validation_Orig_P1_P2,5.592280864715576,5.552155273845133
Validation_Orig_P1_P2,4.693721771240234,4.379514555812333
Validation_Orig_P1_P2,4.9710211753845215,4.825958724458975
Validation_Orig_P1_P2,5.583174228668213,5.522707453227622
Validation_Orig_P1_P2,5.421683311462402,4.952370191124426
Validation_Orig_P1_P2,4.023563861846924,4.130610036207712
Validation_Orig_P1_P2,4.609825134277344,4.527726728429387
Validation_Orig_P1_P2,4.359503269195557,4.689587935310618
Validation_Orig_P1_P2,5.3665876388549805,5.004182169845634
Validation_Orig_P1_P2,4.385675430297852,4.286909041428903
Validation_Orig_P1_P2,4.431158065795898,4.675398878869275
Validation_Orig_P1_P2,5.1789116859436035,4.903008760885666
Validation_Orig_P1_P2,5.311715126037598,5.404730034785702
Validation_Orig_P1_P2,4.594916343688965,4.987063977452036
Validation_Orig_P1_P2,4.152781963348389,4.014093090032367
Validation_Orig_P1_P2,5.367419242858887,5.4221735957709125
Validation_Orig_P1_P2,5.660702705383301,5.370027758251434
Validation_Orig_P1_P2,5.0114665031433105,4.931699676502252
Validation_Orig_P1_P2,5.119207859039307,5.364328526522142
Validation_Orig_P1_P2,4.117061614990234,4.288855253882694
Validation_Orig_P1_P2,4.628459453582764,4.655437666680604
Validation_Orig_P1_P2,4.818310737609863,4.939683176602364
Validation_Orig_P1_P2,4.382890701293945,4.542100415293637
Validation_Orig_P1_P2,5.109467506408691,4.764473822044918
Validation_Orig_P1_P2,5.469156742095947,5.2699153874339455
Validation_Orig_P1_P2,5.112926006317139,4.839012480532976
Validation_Orig_P1_P2,5.6567559242248535,5.7314025615083795
Validation_Orig_P1_P2,4.163226127624512,4.264931213762626
Validation_Orig_P1_P2,3.844799757003784,3.9534520752239923
Validation_Orig_P1_P2,4.126937389373779,4.270681800112517
Validation_Orig_P1_P2,5.587040424346924,4.99576674995225
Validation_Orig_P1_P2,5.306219577789307,5.341266353587761
Validation_Orig_P1_P2,4.48029088973999,4.808186555203043
Validation_Orig_P1_P2,5.424478530883789,5.439119906648625
Validation_Orig_P1_P2,5.106364727020264,5.40768718251401
Validation_Orig_P1_P2,3.9356322288513184,3.9511978172783513
Validation_Orig_P1_P2,4.811822414398193,4.820735194758075
Validation_Orig_P1_P2,4.900274276733398,4.641363470616757
Validation_Orig_P1_P2,4.749835014343262,5.114277522124466
Validation_Orig_P1_P2,4.42270565032959,4.830072129012559
Validation_Orig_P1_P2,5.17324686050415,5.1760493897909665
Validation_Orig_P1_P2,5.3494391441345215,5.011287545837162
Validation_Orig_P1_P2,4.887556076049805,4.782556043117017
Validation_Orig_P1_P2,4.080165386199951,4.131241126475291
Validation_Orig_P1_P2,5.001674175262451,4.925027028841295
Validation_Orig_P1_P2,4.975047588348389,4.470643300540286
Validation_Orig_P1_P2,4.746049404144287,5.102280483301709
Validation_Orig_P1_P2,4.610215187072754,4.441989676147935
Validation_Orig_P1_P2,4.128897666931152,3.913083063230024
Validation_Orig_P1_P2,4.327230453491211,4.502994508679193
Validation_Orig_P1_P2,5.5310492515563965,5.315428191520366
Validation_Orig_P1_P2,4.864635944366455,5.05186054706791
Validation_Orig_P1_P2,5.199328899383545,5.001919345523848
Validation_Orig_P1_P2,5.106176376342773,4.941269892762863
Validation_Orig_P1_P2,5.610940933227539,5.115851406953946
Validation_Orig_P1_P2,4.9992570877075195,5.050461118435648
Validation_Orig_P1_P2,5.722862720489502,5.440334497303947
Validation_Orig_P1_P2,4.017719268798828,3.9081260159216966
Validation_Orig_P1_P2,4.7265305519104,4.782138558838843
Validation_Orig_P1_P2,3.9751267433166504,4.217902604720676
Validation_Orig_P1_P2,4.794156074523926,4.973630086412457
Validation_Orig_P1_P2,4.185344219207764,3.987868638710859
Validation_Orig_P1_P2,5.493443965911865,5.474577944529172
Validation_Orig_P1_P2,4.324925899505615,4.205745608058443
Validation_Orig_P1_P2,4.432664394378662,4.396792616792575
Validation_Orig_P1_P2,3.9676854610443115,4.785163863270127
Validation_Orig_P1_P2,5.4889750480651855,5.151564770423608
Validation_Orig_P1_P2,5.301880359649658,5.275537887575697
Validation_Orig_P1_P2,4.375469207763672,4.247970129733841
Validation_Orig_P1_P2,5.685174465179443,5.7437097075048476
Validation_Orig_P1_P2,3.771472215652466,3.8623161391015164
Validation_Orig_P1_P2,4.201864719390869,4.561199645949649
Validation_Orig_P1_P2,4.519043445587158,4.468026495171657
Validation_Orig_P1_P2,4.385350704193115,4.066650932475162
Validation_Orig_P1_P2,4.998379707336426,4.846742251747347
Validation_Orig_P1_P2,3.8769617080688477,3.955146466570192
Validation_Orig_P1_P2,4.874727249145508,4.960571208592282
Validation_Orig_P1_P2,4.157541751861572,4.95721065299138
Validation_Orig_P1_P2,4.276861667633057,4.437500730877295
Validation_Orig_P1_P2,4.9131622314453125,5.185385019070278
Validation_Orig_P1_P2,4.718026638031006,4.427521659227748
Validation_Orig_P1_P2,4.673971652984619,4.704502378845367
Validation_Orig_P1_P2,5.112091064453125,5.3341444969214376
Validation_Orig_P1_P2,4.553748607635498,4.434242451564744
Validation_Orig_P1_P2,5.369071960449219,5.346798928162995
Validation_Orig_P1_P2,5.170959949493408,5.248955175296751
Validation_Orig_P1_P2,5.560867786407471,5.522889613078856
Validation_Orig_P1_P2,4.97802734375,4.500419521360841
Validation_Orig_P1_P2,3.970628023147583,4.06306653508125
Validation_Orig_P1_P2,4.078892230987549,4.086325511112235
Validation_Orig_P1_P2,5.100930213928223,4.769477409123264
Validation_Orig_P1_P2,4.288417339324951,4.320227958657176
Validation_Orig_P1_P2,5.4211931228637695,5.363107620672231
Validation_Orig_P1_P2,4.459652900695801,4.596406056806449
Validation_Orig_P1_P2,4.565131664276123,4.621778998136197
Validation_Orig_P1_P2,5.115180969238281,5.127883952279597
Validation_Orig_P1_P2,4.515371322631836,4.457735581552552
Validation_Orig_P1_P2,5.414058685302734,5.082056923815146
Validation_Orig_P1_P2,4.153816223144531,4.221287201259533
Validation_Orig_P1_P2,4.259947299957275,4.1480141950388445
Validation_Orig_P1_P2,5.493474006652832,5.489448846866421
Validation_Orig_P1_P2,4.225605487823486,4.139544003606575
Validation_Orig_P1_P2,4.648992538452148,4.592254322762074
Validation_Orig_P1_P2,5.077367305755615,5.10265631324266
Validation_Orig_P1_P2,3.960455894470215,3.992753975457297
Validation_Orig_P1_P2,4.240107536315918,4.486484246057185
Validation_Orig_P1_P2,5.782477855682373,5.536641395289212
Validation_Orig_P1_P2,4.512979984283447,4.499909907125284
Validation_Orig_P1_P2,5.284769058227539,5.332529419159481
Validation_Orig_P1_P2,4.340882778167725,4.226373985757136
Validation_Orig_P1_P2,5.414474010467529,5.523198536186482
Validation_Orig_P1_P2,4.986598968505859,5.438050407617543
Validation_Orig_P1_P2,4.471410274505615,4.914353534121272
Validation_Orig_P1_P2,4.705662727355957,5.06029717448438
Validation_Orig_P1_P2,4.5196027755737305,4.538085237536
Validation_Orig_P1_P2,4.867349147796631,4.749531356526248
Validation_Orig_P1_P2,4.718062877655029,4.714083792669613
Validation_Orig_P1_P2,5.390486240386963,5.451401110448252
Validation_Orig_P1_P2,5.3562750816345215,5.342901211397546
Validation_Orig_P1_P2,4.42305850982666,4.273751781889408
Validation_Orig_P1_P2,4.603930473327637,4.475208784835178
Validation_Orig_P1_P2,5.0066962242126465,5.090336039774379
Validation_Orig_P1_P2,5.098188400268555,4.772047931933456
Validation_Orig_P1_P2,5.204549789428711,5.353481984861348
Validation_Orig_P1_P2,5.255826950073242,5.2559374367074145
Validation_Orig_P1_P2,4.085982799530029,4.1720948630214325
Validation_Orig_P1_P2,5.484025478363037,5.640861378180227
Validation_Orig_P1_P2,5.161008834838867,5.329954170627146
Validation_Orig_P1_P2,5.198495864868164,5.2501794923360245
Validation_Orig_P1_P2,4.26426887512207,4.119579079838663
Validation_Orig_P1_P2,4.951239109039307,5.086335679196422
Validation_Orig_P1_P2,4.702601909637451,4.743739312569752
Validation_Orig_P1_P2,4.278230667114258,4.201448296268651
Validation_Orig_P1_P2,5.486095905303955,5.249596807474464
Validation_Orig_P1_P2,5.258360862731934,4.793036671865701
Validation_Orig_P1_P2,4.323209762573242,4.105326466682262
Validation_Orig_P1_P2,4.602889060974121,4.8939546109026955
Validation_Orig_P1_P2,4.452239036560059,4.363442777610973
Validation_Orig_P1_P2,5.601137638092041,5.135985535706058
Validation_Orig_P1_P2,4.8158721923828125,5.1601915656706705
Validation_Orig_P1_P2,4.290599346160889,4.248075645706398
Validation_Orig_P1_P2,4.707366466522217,4.988188613294176
Validation_Orig_P1_P2,4.239506721496582,4.214152028841432
Validation_Orig_P1_P2,4.768712043762207,4.727795441775154
Validation_Orig_P1_P2,4.694024562835693,4.591768368948743
Validation_Orig_P1_P2,4.119485855102539,4.600080325432653
Validation_Orig_P1_P2,4.8448405265808105,4.961854095150361
Validation_Orig_P1_P2,5.0640387535095215,4.497853002993986
Validation_Orig_P1_P2,4.894160270690918,4.671227490472033
Validation_Orig_P1_P2,4.818512439727783,4.761853113736393
Validation_Orig_P1_P2,4.627573490142822,4.598498783181716
Validation_Orig_P1_P2,4.369253635406494,4.5299304535102385
Validation_Orig_P1_P2,5.273505210876465,5.054070236978463
Validation_Orig_P1_P2,5.198367118835449,5.332841466129372
Validation_Orig_P1_P2,4.561318874359131,4.4901157447428135
Validation_Orig_P1_P2,5.03026008605957,4.932057247748217
Validation_Orig_P1_P2,5.722930431365967,5.343757343589979
Validation_Orig_P1_P2,5.166674613952637,5.1165907757022575
Validation_Orig_P1_P2,4.23355770111084,4.873108192591436
Validation_Orig_P1_P2,4.444356441497803,4.466800419896176
Validation_Orig_P1_P2,4.102554798126221,4.102122706784339
Validation_Orig_P1_P2,4.458640098571777,4.894034486582087
Validation_Orig_P1_P2,5.164682865142822,5.139150342122763
Validation_Orig_P1_P2,4.557252407073975,4.440632606900793
Validation_Orig_P1_P2,5.329469203948975,5.055790307238828
Validation_Orig_P1_P2,5.481658458709717,5.018230473078867
Validation_Orig_P1_P2,4.2044997215271,4.099190696200993
Validation_Orig_P1_P2,5.5537567138671875,5.514484845312458
Validation_Orig_P1_P2,5.331815242767334,5.287579574305311
Validation_Orig_P1_P2,4.165266513824463,4.257076294380614
Validation_Orig_P1_P2,5.7038373947143555,5.534439883013523
Validation_Orig_P1_P2,4.845978260040283,5.318087785033087
Validation_Orig_P1_P2,4.059270858764648,4.298211612780958
Validation_Orig_P1_P2,4.367142677307129,4.389498043133453
Validation_Orig_P1_P2,4.353816032409668,4.156514397952746
Validation_Orig_P1_P2,5.193028450012207,5.421650371491835
Validation_Orig_P1_P2,4.93076229095459,5.232696608803094
Validation_Orig_P1_P2,4.056398868560791,4.241647833946344
Validation_Orig_P1_P2,4.765367031097412,5.164714633828051
Validation_Orig_P1_P2,4.473027229309082,4.575859429332507
Validation_Orig_P1_P2,4.583272933959961,4.875476428790737
Validation_Orig_P1_P2,5.5171217918396,5.279496727095153
Validation_Orig_P1_P2,5.246560096740723,5.07758285868359
Validation_Orig_P1_P2,5.19600248336792,4.980345320669625
Validation_Orig_P1_P2,4.833978176116943,5.156797268918668
Validation_Orig_P1_P2,4.802955627441406,5.117670335986964
Validation_Orig_P1_P2,4.655091285705566,4.494602183729552
Validation_Orig_P1_P2,5.500045299530029,5.247452765456485
Validation_Orig_P1_P2,4.085412979125977,4.478328887060633
Validation_Orig_P1_P2,4.566211223602295,4.852655699494252
Validation_Orig_P1_P2,4.702548027038574,4.435971209536698
Validation_Orig_P1_P2,3.854463815689087,4.253450560575674
Validation_Orig_P1_P2,4.494655132293701,5.138856547891255
Validation_Orig_P1_P2,5.343043327331543,5.156462333015502
Validation_Orig_P1_P2,5.247120380401611,5.056020786377347
Validation_Orig_P1_P2,5.243215084075928,5.124474532093775
Validation_Orig_P1_P2,5.0199689865112305,4.7996385990971975
Validation_Orig_P1_P2,4.65180778503418,4.9963975227674515
Validation_Orig_P1_P2,4.299096584320068,4.811796947422886
Validation_Orig_P1_P2,4.9858503341674805,4.711013635492324
Validation_Orig_P1_P2,5.592095375061035,5.5628679217978245
Validation_Orig_P1_P2,4.314931869506836,4.6918707347511255
Validation_Orig_P1_P2,4.088552474975586,4.662214286440376
Validation_Orig_P1_P2,5.532986640930176,5.4237224336887415
Validation_Orig_P1_P2,5.122293949127197,5.066346830126095
Validation_Orig_P1_P2,4.976123332977295,5.258398536422504
Validation_Orig_P1_P2,5.501832008361816,5.268687271070797
Validation_Orig_P1_P2,3.931262731552124,4.195388079618513
Validation_Orig_P1_P2,5.7138495445251465,5.560777005158147
Validation_Orig_P1_P2,5.379726886749268,5.285464398644843
Validation_Orig_P1_P2,5.216219425201416,5.423928424335171
Validation_Orig_P1_P2,4.190968036651611,4.107231169654669
Validation_Orig_P1_P2,4.886309623718262,4.743015091517068
Validation_Orig_P1_P2,3.951268196105957,4.153629355614578
Validation_Orig_P1_P2,4.285834312438965,4.185826706526865
Validation_Orig_P1_P2,5.110650062561035,5.298504257432479
Validation_Orig_P1_P2,4.013860702514648,4.172062147644041
Validation_Orig_P1_P2,4.794210433959961,4.508780993007404
Validation_Orig_P1_P2,4.677456855773926,4.5425288079741275
Validation_Orig_P1_P2,4.815250396728516,4.5000379641926775
Validation_Orig_P1_P2,4.169361591339111,4.301443063259682
Validation_Orig_P1_P2,5.440359115600586,5.4417188877033125
Validation_Orig_P1_P2,5.031265735626221,4.888679084305179
Validation_Orig_P1_P2,5.030015468597412,4.967031974381246
Test_Orig,4.249,4.5327315178379575
Test_Orig,4.6113,4.662138166202166
Test_Orig,4.7044,4.972622341175765
Test_Orig,3.475,3.5697524504704745
Test_Orig,4.145563475,4.116723228881783
Test_Orig,4.2361,4.677641359900273
Test_Orig,4.0907,4.590995853187857
Test_Orig,4.455728775,4.964702910231618
Test_Orig,5.901804524,4.962727856839596
Test_Orig,4.177891419,4.8784342206858975
Test_Orig,4.8912,5.192581227390382
Test_Orig,4.503167992,4.58449205793289
Test_Orig,4.768862912,4.649507205987007
Test_Orig,5.544765334,5.680725106808941
Test_Orig,4.582635662,4.546428901656803
Test_Orig,5.562736931,5.090333426867227
Test_Orig,5.653560043,4.510441879771599
Test_Orig,3.884165781,4.122863376486142
Test_Orig,5.061459626,4.6546512455630324
Test_Orig,3.0442,4.1899414421443115
Test_Orig,4.790567565,4.816221771526574
Test_Orig,4.6357,4.805141950269192
Test_Orig,5.217853348,4.607460511579693
Test_Orig,4.2863,4.355488964256863
Test_Orig_P1_P2,4.249,4.310430477781962
Test_Orig_P1_P2,4.6113,4.689565251385576
Test_Orig_P1_P2,4.7044,4.369038487818091
Test_Orig_P1_P2,3.475,3.670033000470681
Test_Orig_P1_P2,4.145563475,4.370954086350337
Test_Orig_P1_P2,4.2361,4.532781821992822
Test_Orig_P1_P2,4.0907,4.469231458273125
Test_Orig_P1_P2,4.455728775,5.01580569849379
Test_Orig_P1_P2,5.901804524,4.9834417320825715
Test_Orig_P1_P2,4.177891419,4.339836797195173
Test_Orig_P1_P2,4.8912,5.209276579114108
Test_Orig_P1_P2,4.503167992,4.654600159987112
Test_Orig_P1_P2,4.768862912,5.024552779068979
Test_Orig_P1_P2,5.544765334,5.47228226457141
Test_Orig_P1_P2,4.582635662,4.484670647057109
Test_Orig_P1_P2,5.562736931,5.0101841625771355
Test_Orig_P1_P2,5.653560043,5.109916282110864
Test_Orig_P1_P2,3.884165781,4.295295212484315
Test_Orig_P1_P2,5.061459626,4.738800177261686
Test_Orig_P1_P2,3.0442,4.2252445370411085
Test_Orig_P1_P2,4.790567565,4.879430015111023
Test_Orig_P1_P2,4.6357,4.678263319050944
Test_Orig_P1_P2,5.217853348,4.892719427472386
Test_Orig_P1_P2,4.2863,4.4466222133356945
