group,observed,predicted
Validation_Orig_P1_P2,3.862699508666992,4.255397670209938
Validation_Orig_P1_P2,4.210271835327148,4.758397409929158
Validation_Orig_P1_P2,5.315948009490967,5.529484215795621
Validation_Orig_P1_P2,4.258025646209717,4.208870656701207
Validation_Orig_P1_P2,5.1803460121154785,4.967738104249407
Validation_Orig_P1_P2,5.158085346221924,5.100209526765199
Validation_Orig_P1_P2,5.069858074188232,5.001973901062121
Validation_Orig_P1_P2,5.454283237457275,5.310971856828738
Validation_Orig_P1_P2,5.362095355987549,5.1017589246841135
Validation_Orig_P1_P2,5.610824108123779,5.218930617426497
Validation_Orig_P1_P2,5.306010723114014,4.931773823799557
Validation_Orig_P1_P2,5.111092567443848,5.013021782925725
Validation_Orig_P1_P2,4.121120929718018,4.365378886089526
Validation_Orig_P1_P2,4.7812652587890625,5.110799216307278
Validation_Orig_P1_P2,5.675240993499756,4.931091602134767
Validation_Orig_P1_P2,4.904634952545166,5.066557999579546
Validation_Orig_P1_P2,5.418961524963379,5.553150312411516
Validation_Orig_P1_P2,5.023863792419434,5.25841131659913
Validation_Orig_P1_P2,3.9976491928100586,4.5509942868188755
Validation_Orig_P1_P2,5.59704065322876,5.208161975814375
Validation_Orig_P1_P2,4.2211456298828125,4.175348543416263
Validation_Orig_P1_P2,4.305028915405273,4.31515244089402
Validation_Orig_P1_P2,4.916499137878418,4.85302784744186
Validation_Orig_P1_P2,4.598905563354492,4.688278899272815
Validation_Orig_P1_P2,4.099432945251465,4.309298230625634
Validation_Orig_P1_P2,4.402817726135254,4.3884393263871315
Validation_Orig_P1_P2,5.061845302581787,5.0097987007235085
Validation_Orig_P1_P2,4.537276744842529,4.639378876155173
Validation_Orig_P1_P2,4.216227054595947,4.548878784924511
Validation_Orig_P1_P2,4.422074317932129,4.503904967287879
Validation_Orig_P1_P2,5.100996494293213,5.18889464476759
Validation_Orig_P1_P2,4.703859806060791,4.736141263137736
Validation_Orig_P1_P2,5.506319522857666,5.349019122276211
Validation_Orig_P1_P2,5.380194664001465,5.34901090122796
Validation_Orig_P1_P2,4.861023426055908,5.13491094656431
Validation_Orig_P1_P2,4.805428504943848,5.219695811794967
Validation_Orig_P1_P2,4.334936141967773,4.642090891015686
Validation_Orig_P1_P2,4.889284610748291,5.041919473068812
Validation_Orig_P1_P2,5.291963577270508,5.084454397627803
Validation_Orig_P1_P2,4.130092144012451,4.353652890596955
Validation_Orig_P1_P2,5.0490922927856445,4.940010220894338
Validation_Orig_P1_P2,4.22735071182251,4.58468413701165
Validation_Orig_P1_P2,4.916929244995117,4.503257506110088
Validation_Orig_P1_P2,5.11175012588501,5.364409566243758
Validation_Orig_P1_P2,4.124259948730469,4.177218479049993
Validation_Orig_P1_P2,4.950785160064697,5.167615609871116
Validation_Orig_P1_P2,4.500626087188721,4.385084043005064
Validation_Orig_P1_P2,4.963759422302246,5.023007260886924
Validation_Orig_P1_P2,4.300532817840576,4.293980057989285
Validation_Orig_P1_P2,4.141705513000488,4.329772471955456
Validation_Orig_P1_P2,4.223594665527344,4.253357733545933
Validation_Orig_P1_P2,4.685135364532471,5.352761524133852
Validation_Orig_P1_P2,5.132225513458252,5.365857928716026
Validation_Orig_P1_P2,4.776581287384033,4.8660004847221385
Validation_Orig_P1_P2,4.193664073944092,4.272090889702291
Validation_Orig_P1_P2,4.888538837432861,5.1316747770463795
Validation_Orig_P1_P2,4.394288063049316,4.3524965070521455
Validation_Orig_P1_P2,5.113828182220459,5.151361580833908
Validation_Orig_P1_P2,5.5406646728515625,5.768556237223015
Validation_Orig_P1_P2,4.6530985832214355,4.38184425483323
Validation_Orig_P1_P2,4.717931270599365,4.499755940952949
Validation_Orig_P1_P2,4.489060878753662,4.452861338786903
Validation_Orig_P1_P2,4.770037651062012,5.173694570009209
Validation_Orig_P1_P2,4.888362407684326,4.924726405431666
Validation_Orig_P1_P2,5.324410438537598,5.27417396402475
Validation_Orig_P1_P2,3.913651466369629,4.5900850134004845
Validation_Orig_P1_P2,5.202387809753418,4.832299121186693
Validation_Orig_P1_P2,5.466919422149658,5.687284493674555
Validation_Orig_P1_P2,5.323399543762207,5.152402982950107
Validation_Orig_P1_P2,5.284707069396973,5.183649577380591
Validation_Orig_P1_P2,5.010830402374268,4.8000706126786445
Validation_Orig_P1_P2,5.450466632843018,4.7414388292401
Validation_Orig_P1_P2,4.249793529510498,4.509146923388617
Validation_Orig_P1_P2,5.339870452880859,4.766715194437585
Validation_Orig_P1_P2,4.910688400268555,5.313620144441938
Validation_Orig_P1_P2,4.960973262786865,5.033273401508988
Validation_Orig_P1_P2,5.178634166717529,5.074333610672142
Validation_Orig_P1_P2,4.82976770401001,5.0407506327259135
Validation_Orig_P1_P2,4.671726703643799,4.423442662358006
Validation_Orig_P1_P2,5.27016019821167,5.0454522724875766
Validation_Orig_P1_P2,4.002737998962402,4.337048772463507
Validation_Orig_P1_P2,5.4450860023498535,5.162661197962895
Validation_Orig_P1_P2,4.3562164306640625,4.4478588521923195
Validation_Orig_P1_P2,4.67696475982666,5.087356874857794
Validation_Orig_P1_P2,4.463226318359375,4.191959807213126
Validation_Orig_P1_P2,4.391069412231445,4.387973295489198
Validation_Orig_P1_P2,5.159031867980957,5.084298276352405
Validation_Orig_P1_P2,5.2469940185546875,5.3370193055471296
Validation_Orig_P1_P2,4.505743503570557,5.060820975149066
Validation_Orig_P1_P2,4.933155059814453,5.086582454516908
Validation_Orig_P1_P2,4.574861526489258,5.034602699650629
Validation_Orig_P1_P2,5.1416473388671875,4.98620550351994
Validation_Orig_P1_P2,5.057435035705566,5.104268197167405
Validation_Orig_P1_P2,4.917496681213379,4.72647426856124
Validation_Orig_P1_P2,4.518383979797363,4.119516536711671
Validation_Orig_P1_P2,5.214554309844971,5.252237695943932
Validation_Orig_P1_P2,4.122524738311768,4.462585935846219
Validation_Orig_P1_P2,4.220208644866943,4.3406353815804035
Validation_Orig_P1_P2,4.647050857543945,5.148569292920929
Validation_Orig_P1_P2,5.2660298347473145,5.244240181824318
Validation_Orig_P1_P2,5.427211284637451,5.186108412942252
Validation_Orig_P1_P2,5.401754379272461,4.804560841036608
Validation_Orig_P1_P2,4.447525978088379,4.415552492508737
Validation_Orig_P1_P2,4.316513538360596,4.563832299346676
Validation_Orig_P1_P2,4.0976033210754395,4.20666769785303
Validation_Orig_P1_P2,4.295230865478516,4.178416350521491
Validation_Orig_P1_P2,4.653829574584961,5.008084774509371
Validation_Orig_P1_P2,5.443932056427002,5.027549135715413
Validation_Orig_P1_P2,5.076871871948242,5.337438525946553
Validation_Orig_P1_P2,4.670899391174316,4.16736535784472
Validation_Orig_P1_P2,3.9948766231536865,4.437992828315599
Validation_Orig_P1_P2,5.186988353729248,5.2670385238326975
Validation_Orig_P1_P2,5.148139953613281,5.038424157469203
Validation_Orig_P1_P2,5.267227649688721,5.358621266168407
Validation_Orig_P1_P2,5.516383171081543,5.47802877669982
Validation_Orig_P1_P2,4.620603084564209,4.132346529876888
Validation_Orig_P1_P2,4.524533271789551,4.524884027186158
Validation_Orig_P1_P2,4.03943395614624,4.1072562204237055
Validation_Orig_P1_P2,5.109281063079834,4.895692334081427
Validation_Orig_P1_P2,4.953247547149658,5.025053469133945
Validation_Orig_P1_P2,4.840816020965576,5.256409165195106
Validation_Orig_P1_P2,5.0639495849609375,5.189343600695015
Validation_Orig_P1_P2,4.98028039932251,5.231279679695436
Validation_Orig_P1_P2,4.1460347175598145,4.668621658094559
Validation_Orig_P1_P2,4.497771263122559,4.040595685843131
Validation_Orig_P1_P2,5.45982027053833,5.18413604454984
Validation_Orig_P1_P2,4.8236799240112305,5.045332335858269
Validation_Orig_P1_P2,4.032309532165527,4.33826866987522
Validation_Orig_P1_P2,5.429765224456787,5.350553667990442
Validation_Orig_P1_P2,4.8534836769104,5.155997559768607
Validation_Orig_P1_P2,4.643599033355713,5.105922446305852
Test_Orig,5.0932,5.247009419423249
Test_Orig,4.2495,4.5970546237298135
Test_Orig,4.681898216,4.243008980682282
Test_Orig,4.8452,4.612553480685492
Test_Orig,5.822683369,5.034574662648999
Test_Orig,4.157915951,4.31559319048252
Test_Orig,5.4751,5.920141548023268
Test_Orig,5.0057,4.827193034239074
Test_Orig,4.43291577,4.222221900622589
Test_Orig,4.00944357,4.357822789530632
Test_Orig,5.189687479,4.752981125637723
Test_Orig,5.2277,5.25480568360407
Test_Orig,4.933975899,5.105357319640272
Test_Orig,4.797736123,5.135124019849005
Test_Orig,4.508836307,3.6824321735705747
Test_Orig,5.5018,5.065109696689485
Test_Orig,3.50877193,3.9833377035767965
Test_Orig,4.466568666,4.478655739231216
Test_Orig,5.5424,5.279229818952024
Test_Orig_P1_P2,5.0932,5.2812603068751285
Test_Orig_P1_P2,4.2495,4.680822913538343
Test_Orig_P1_P2,4.681898216,4.662356295681417
Test_Orig_P1_P2,4.8452,4.618114423698015
Test_Orig_P1_P2,5.822683369,4.664016731582964
Test_Orig_P1_P2,4.157915951,4.295898004094507
Test_Orig_P1_P2,5.4751,5.478282377031207
Test_Orig_P1_P2,5.0057,5.533546581351644
Test_Orig_P1_P2,4.43291577,4.214953409867122
Test_Orig_P1_P2,4.00944357,4.228832274830511
Test_Orig_P1_P2,5.189687479,4.914754340367619
Test_Orig_P1_P2,5.2277,5.2626007269033215
Test_Orig_P1_P2,4.933975899,5.01306344765884
Test_Orig_P1_P2,4.797736123,5.016787997254649
Test_Orig_P1_P2,4.508836307,4.47438906851644
Test_Orig_P1_P2,5.5018,5.298823042803255
Test_Orig_P1_P2,3.50877193,3.826584031351027
Test_Orig_P1_P2,4.466568666,4.711290595885039
Test_Orig_P1_P2,5.5424,5.22732201576008
