group,observed,predicted
Validation_Orig_P1_P2,4.986538887023926,4.802424890717892
Validation_Orig_P1_P2,6.091468334197998,6.311512474920653
Validation_Orig_P1_P2,6.707934379577637,6.3872485412220925
Validation_Orig_P1_P2,5.973280429840088,6.1515279132919725
Validation_Orig_P1_P2,5.849018573760986,6.078038984942098
Validation_Orig_P1_P2,6.310479164123535,6.746049337845065
Validation_Orig_P1_P2,6.345498561859131,6.161219955512662
Validation_Orig_P1_P2,6.056605339050293,5.969917399148273
Validation_Orig_P1_P2,6.682474136352539,6.429048330509627
Validation_Orig_P1_P2,6.291431903839111,6.239559201638861
Validation_Orig_P1_P2,6.7172322273254395,6.220512013530754
Validation_Orig_P1_P2,6.510012626647949,5.980927114146616
Validation_Orig_P1_P2,4.862362861633301,5.020452446865604
Validation_Orig_P1_P2,4.940789222717285,4.763249989024153
Validation_Orig_P1_P2,7.718105316162109,7.745784346936241
Validation_Orig_P1_P2,6.983537673950195,7.406730541927477
Validation_Orig_P1_P2,5.710700511932373,5.892866060557297
Validation_Orig_P1_P2,6.476749897003174,6.751789260030357
Validation_Orig_P1_P2,5.6882710456848145,5.911073552376757
Validation_Orig_P1_P2,6.530938148498535,6.600672435643759
Validation_Orig_P1_P2,7.1226420402526855,7.893243786213405
Validation_Orig_P1_P2,6.388720989227295,6.339094000289045
Validation_Orig_P1_P2,6.130783557891846,5.812563192336574
Validation_Orig_P1_P2,6.30747652053833,6.504021657910062
Validation_Orig_P1_P2,5.53664493560791,5.521711073640526
Validation_Orig_P1_P2,4.836735248565674,4.8859623797133205
Validation_Orig_P1_P2,4.8596954345703125,5.873662723766477
Validation_Orig_P1_P2,7.566434860229492,7.527238671384323
Validation_Orig_P1_P2,6.277472972869873,6.574490811229914
Validation_Orig_P1_P2,6.08229923248291,6.117530032930696
Validation_Orig_P1_P2,7.488985061645508,7.107798059052023
Validation_Orig_P1_P2,5.7716851234436035,5.087617129540627
Validation_Orig_P1_P2,6.432859897613525,6.053135983712289
Validation_Orig_P1_P2,5.47846794128418,5.349708683237248
Validation_Orig_P1_P2,6.6690144538879395,7.346582260182208
Validation_Orig_P1_P2,6.245232582092285,6.381264445553989
Validation_Orig_P1_P2,7.545914173126221,7.305130910339583
Validation_Orig_P1_P2,6.110068321228027,6.144478061886553
Validation_Orig_P1_P2,7.533752918243408,7.233058103072783
Validation_Orig_P1_P2,6.581258773803711,7.170043620172411
Validation_Orig_P1_P2,6.734324932098389,7.1317285275229425
Validation_Orig_P1_P2,5.965447902679443,6.156774443234232
Validation_Orig_P1_P2,6.40945291519165,6.636904893957417
Validation_Orig_P1_P2,7.528602600097656,6.938183467220146
Validation_Orig_P1_P2,7.653838634490967,6.729600148547752
Validation_Orig_P1_P2,5.675197601318359,5.875863538279996
Validation_Orig_P1_P2,7.266411304473877,6.389748979122387
Validation_Orig_P1_P2,5.676342487335205,5.948669057059102
Validation_Orig_P1_P2,6.249317646026611,5.894748362114203
Validation_Orig_P1_P2,4.915619373321533,5.261767157031023
Validation_Orig_P1_P2,5.820363521575928,6.266893947691266
Validation_Orig_P1_P2,5.818934440612793,5.910745697647908
Validation_Orig_P1_P2,5.163215637207031,5.231768033373806
Validation_Orig_P1_P2,5.700710773468018,6.486030757554278
Validation_Orig_P1_P2,7.308475494384766,7.467029754288467
Validation_Orig_P1_P2,6.684124946594238,6.572311925390534
Validation_Orig_P1_P2,5.034373760223389,5.089231974112343
Validation_Orig_P1_P2,6.1942667961120605,6.33570085403373
Validation_Orig_P1_P2,6.23687744140625,5.904972696184559
Validation_Orig_P1_P2,7.328654766082764,7.4023869697461775
Validation_Orig_P1_P2,4.91679048538208,6.194874435513026
Validation_Orig_P1_P2,6.662231922149658,5.720881365641959
Validation_Orig_P1_P2,6.087703227996826,6.481661915835375
Validation_Orig_P1_P2,7.544614791870117,6.687947528884009
Validation_Orig_P1_P2,4.9309306144714355,4.945074600584836
Validation_Orig_P1_P2,5.885793685913086,6.08637216789424
Validation_Orig_P1_P2,7.27846622467041,7.227368115005936
Validation_Orig_P1_P2,6.662646770477295,6.388833501621339
Validation_Orig_P1_P2,6.15363883972168,6.059336587749263
Validation_Orig_P1_P2,6.179491996765137,6.643752146082043
Validation_Orig_P1_P2,4.880135536193848,4.9576147168980516
Validation_Orig_P1_P2,7.803543567657471,7.199002285308808
Validation_Orig_P1_P2,6.607783317565918,6.188149190529992
Validation_Orig_P1_P2,7.5418782234191895,7.17226523936564
Validation_Orig_P1_P2,7.721171855926514,6.409623994447084
Validation_Orig_P1_P2,4.987339496612549,5.161773107309551
Validation_Orig_P1_P2,4.884817123413086,4.773756523974773
Validation_Orig_P1_P2,6.7405219078063965,6.022873671059396
Validation_Orig_P1_P2,5.8789544105529785,6.101095201647535
Validation_Orig_P1_P2,7.3643646240234375,7.32883377959019
Validation_Orig_P1_P2,5.019852638244629,4.963587216380517
Validation_Orig_P1_P2,4.942392349243164,5.099112944147141
Validation_Orig_P1_P2,6.416245937347412,7.218153849774618
Validation_Orig_P1_P2,5.969565391540527,6.046495990066446
Validation_Orig_P1_P2,7.4876837730407715,6.8957782290649305
Validation_Orig_P1_P2,5.722009181976318,6.062849258950816
Validation_Orig_P1_P2,5.810487270355225,6.1195499822561
Validation_Orig_P1_P2,6.950854778289795,7.125341548795723
Validation_Orig_P1_P2,4.960841178894043,5.673037510401207
Validation_Orig_P1_P2,7.380960941314697,6.91866972594285
Validation_Orig_P1_P2,6.267599105834961,6.636227762748936
Validation_Orig_P1_P2,6.606204032897949,6.418025039501037
Validation_Orig_P1_P2,6.239856719970703,6.10980216452763
Validation_Orig_P1_P2,5.194951057434082,5.62374741848495
Validation_Orig_P1_P2,5.827298641204834,6.527973219047509
Validation_Orig_P1_P2,5.974586009979248,6.081527764331685
Validation_Orig_P1_P2,5.030230522155762,6.499065515600353
Validation_Orig_P1_P2,7.487521648406982,7.06089802226086
Validation_Orig_P1_P2,5.621699333190918,5.099306507031237
Validation_Orig_P1_P2,5.540146827697754,5.673847588002577
Validation_Orig_P1_P2,7.689768314361572,7.554872813390106
Validation_Orig_P1_P2,5.931330680847168,5.961868117547761
Validation_Orig_P1_P2,7.3066887855529785,6.52130863544471
Validation_Orig_P1_P2,6.361118793487549,6.157016527458631
Validation_Orig_P1_P2,5.836479187011719,6.121913139181243
Validation_Orig_P1_P2,7.509390354156494,6.49329396005617
Validation_Orig_P1_P2,6.255191326141357,6.147382544546273
Validation_Orig_P1_P2,5.9092559814453125,5.093857113522552
Validation_Orig_P1_P2,6.570466041564941,6.255679176132399
Validation_Orig_P1_P2,6.206206321716309,6.140975487495698
Validation_Orig_P1_P2,6.267284870147705,6.472751887488747
Validation_Orig_P1_P2,4.984354496002197,4.9959417271293765
Validation_Orig_P1_P2,6.264745712280273,6.121651159940601
Validation_Orig_P1_P2,7.851133346557617,7.366225344956604
Validation_Orig_P1_P2,5.756772518157959,5.80946564651802
Validation_Orig_P1_P2,5.670397758483887,5.8438577838425045
Validation_Orig_P1_P2,6.317476272583008,6.274252563012717
Validation_Orig_P1_P2,7.421089172363281,6.060301672263199
Validation_Orig_P1_P2,6.34043025970459,5.993828420377988
Validation_Orig_P1_P2,6.284797668457031,6.345897258725749
Validation_Orig_P1_P2,4.773985385894775,4.950661034804853
Validation_Orig_P1_P2,5.246548175811768,6.108775884333018
Validation_Orig_P1_P2,6.461109638214111,6.39319897603714
Validation_Orig_P1_P2,4.973296165466309,5.457929796360983
Validation_Orig_P1_P2,5.197930335998535,5.217765160642811
Validation_Orig_P1_P2,6.726657867431641,6.342628591924616
Validation_Orig_P1_P2,7.356927394866943,6.9406935344060825
Validation_Orig_P1_P2,6.466501712799072,6.359606036670873
Validation_Orig_P1_P2,7.794751167297363,7.516344256767351
Validation_Orig_P1_P2,5.770145416259766,5.666398713475415
Validation_Orig_P1_P2,5.0930495262146,5.032308135435903
Validation_Orig_P1_P2,5.458981990814209,6.056047358673132
Validation_Orig_P1_P2,6.670618534088135,6.900411715730801
Validation_Orig_P1_P2,5.040408611297607,5.038384228075995
Validation_Orig_P1_P2,5.552722930908203,6.223017205725052
Validation_Orig_P1_P2,7.585019111633301,7.361476715426827
Validation_Orig_P1_P2,6.778083801269531,5.961359698073451
Validation_Orig_P1_P2,7.212435245513916,6.719125026637562
Validation_Orig_P1_P2,6.853548049926758,6.819228340401597
Validation_Orig_P1_P2,5.110935688018799,5.091144406551538
Validation_Orig_P1_P2,5.349444389343262,6.038964401869453
Validation_Orig_P1_P2,5.723135948181152,6.131149264185406
Validation_Orig_P1_P2,6.209539413452148,6.272680590835115
Validation_Orig_P1_P2,6.9056925773620605,7.538134338491682
Validation_Orig_P1_P2,5.04169225692749,5.043931088755913
Validation_Orig_P1_P2,7.380536079406738,6.575916394809297
Validation_Orig_P1_P2,6.53000020980835,6.450805437427468
Validation_Orig_P1_P2,7.1802592277526855,7.6636600612228465
Validation_Orig_P1_P2,5.844986915588379,6.282432028468753
Validation_Orig_P1_P2,6.0695881843566895,6.050381096581052
Validation_Orig_P1_P2,7.465249538421631,7.091181111313251
Validation_Orig_P1_P2,7.189624786376953,6.676590573632493
Validation_Orig_P1_P2,7.0709075927734375,7.6500568199036545
Validation_Orig_P1_P2,7.433239936828613,6.456417528190859
Validation_Orig_P1_P2,6.389068126678467,7.2573008681186035
Validation_Orig_P1_P2,4.623852252960205,4.718596869196755
Validation_Orig_P1_P2,5.851924419403076,5.532624799903098
Validation_Orig_P1_P2,6.575449466705322,8.020171972381577
Validation_Orig_P1_P2,6.183173656463623,6.5297502834225805
Validation_Orig_P1_P2,5.623581409454346,5.688120390029306
Validation_Orig_P1_P2,6.106542110443115,7.097367818615693
Validation_Orig_P1_P2,6.425251007080078,6.616531308983592
Validation_Orig_P1_P2,6.0012664794921875,5.9083204625367385
Validation_Orig_P1_P2,5.6975579261779785,5.904692531258967
Validation_Orig_P1_P2,7.298752784729004,6.361833678092852
Validation_Orig_P1_P2,6.291869163513184,6.099837127378881
Validation_Orig_P1_P2,5.0229668617248535,5.415140277073052
Validation_Orig_P1_P2,6.063455581665039,5.877265878667867
Validation_Orig_P1_P2,6.0248308181762695,5.817244805823815
Validation_Orig_P1_P2,6.3703131675720215,6.128953386131336
Validation_Orig_P1_P2,6.0314106941223145,6.034353010624309
Validation_Orig_P1_P2,5.3191423416137695,5.529052622296352
Validation_Orig_P1_P2,4.93149995803833,5.2760801961052115
Validation_Orig_P1_P2,5.8061017990112305,5.7705581845886265
Validation_Orig_P1_P2,5.125314712524414,5.029666078231351
Validation_Orig_P1_P2,5.544780254364014,5.17485537324252
Validation_Orig_P1_P2,6.085102558135986,6.200076143737879
Validation_Orig_P1_P2,6.585774898529053,7.072981347636946
Validation_Orig_P1_P2,5.530543804168701,6.143226744265237
Validation_Orig_P1_P2,6.836323261260986,6.053934247197996
Validation_Orig_P1_P2,7.469991683959961,7.562724862428026
Validation_Orig_P1_P2,5.5310282707214355,5.842873476335222
Validation_Orig_P1_P2,5.123212814331055,5.767175565734946
Validation_Orig_P1_P2,4.797936916351318,4.948233673168566
Validation_Orig_P1_P2,4.92739725112915,5.757222293698463
Validation_Orig_P1_P2,7.258806228637695,6.835931708302055
Validation_Orig_P1_P2,5.439074516296387,5.705004316186799
Validation_Orig_P1_P2,7.367232322692871,6.206667303730246
Validation_Orig_P1_P2,6.680897235870361,6.162980319240801
Validation_Orig_P1_P2,7.011303424835205,6.508117152676343
Validation_Orig_P1_P2,7.322587490081787,7.241454484802755
Validation_Orig_P1_P2,5.554251670837402,5.7795413030487435
Validation_Orig_P1_P2,6.08059549331665,5.913975892659972
Validation_Orig_P1_P2,6.006275653839111,6.769590418078711
Validation_Orig_P1_P2,7.659695148468018,6.951213825453781
Validation_Orig_P1_P2,7.542439937591553,7.37308037548598
Validation_Orig_P1_P2,7.431097030639648,6.8791025486241875
Validation_Orig_P1_P2,6.332784175872803,5.939951374015055
Validation_Orig_P1_P2,5.109031677246094,5.58747386019497
Validation_Orig_P1_P2,6.3405256271362305,6.610414979398716
Validation_Orig_P1_P2,6.50707483291626,6.9770140100889115
Validation_Orig_P1_P2,7.456963062286377,7.292951386561693
Validation_Orig_P1_P2,4.820708751678467,4.833488210700974
Validation_Orig_P1_P2,5.266698837280273,5.563959498025119
Validation_Orig_P1_P2,4.8028483390808105,5.123361796509131
Validation_Orig_P1_P2,6.7927680015563965,6.713996028263156
Validation_Orig_P1_P2,6.282975196838379,7.164526193414201
Validation_Orig_P1_P2,6.4704766273498535,6.161950375181452
Validation_Orig_P1_P2,7.48332405090332,7.454152427223067
Validation_Orig_P1_P2,7.6342010498046875,7.438187500629651
Validation_Orig_P1_P2,6.2675557136535645,6.327738834217647
Validation_Orig_P1_P2,5.563302993774414,5.827129933265761
Validation_Orig_P1_P2,6.023014068603516,6.069929835138547
Validation_Orig_P1_P2,5.99390983581543,6.320493291977311
Validation_Orig_P1_P2,7.123617172241211,6.389360842231031
Validation_Orig_P1_P2,6.536807060241699,6.311161362492852
Validation_Orig_P1_P2,4.983273983001709,5.2545214239245315
Validation_Orig_P1_P2,7.505867958068848,7.120962472882404
Validation_Orig_P1_P2,5.666171073913574,6.254842126152647
Validation_Orig_P1_P2,5.037717819213867,4.95961337017889
Validation_Orig_P1_P2,4.833818435668945,4.729259552174045
Validation_Orig_P1_P2,7.841467380523682,6.291284059008248
Validation_Orig_P1_P2,4.903534889221191,4.7816306428403825
Validation_Orig_P1_P2,7.63642692565918,6.926860331053338
Validation_Orig_P1_P2,5.202647686004639,5.683601326861836
Validation_Orig_P1_P2,7.435158729553223,6.919828277415485
Validation_Orig_P1_P2,4.735630512237549,4.649345525177226
Validation_Orig_P1_P2,6.148968696594238,6.398443044823034
Validation_Orig_P1_P2,4.832919120788574,4.727172337364747
Validation_Orig_P1_P2,6.545814037322998,6.097828930051368
Validation_Orig_P1_P2,5.6375908851623535,6.110337405442596
Validation_Orig_P1_P2,7.591726303100586,7.638290440409725
Validation_Orig_P1_P2,7.42095947265625,7.399019475857534
Validation_Orig_P1_P2,6.30574369430542,6.027984127401467
Validation_Orig_P1_P2,7.473578453063965,6.938022793858978
Validation_Orig_P1_P2,6.16589879989624,6.1626768149256925
Validation_Orig_P1_P2,7.178271770477295,6.742604409946205
Validation_Orig_P1_P2,5.545925617218018,5.6142921007605775
Validation_Orig_P1_P2,5.413014888763428,5.113036981098327
Validation_Orig_P1_P2,6.362547874450684,6.224877838260169
Validation_Orig_P1_P2,7.1001129150390625,7.080294198489831
Validation_Orig_P1_P2,5.682060241699219,6.207119464131015
Validation_Orig_P1_P2,7.57077169418335,6.316596388589757
Test_Orig,5.6777,5.908301533935442
Test_Orig,4.471380471,4.6366264787254226
Test_Orig,7.818,7.35654648811072
Test_Orig,6.4704,6.336422864641079
Test_Orig,9.045845936,7.097515722781064
Test_Orig,7.615163978,5.67070862475177
Test_Orig,6.451078218,6.100773420081948
Test_Orig,5.7184532,5.919527507730457
Test_Orig,5.606115481,5.255920498169571
Test_Orig,5.801329333,5.319409981831747
Test_Orig,6.6798,5.3502786830238955
Test_Orig,6.272079187,6.294371097890711
Test_Orig,5.4678,5.676603450222429
Test_Orig,4.707364373,5.365330644829368
Test_Orig,8.727272727,7.389462810966136
Test_Orig,6.923603553,6.813653403025459
Test_Orig,6.262626263,6.0359915773684545
Test_Orig,6.832921497,6.355034526612981
Test_Orig,6.51406408,5.92300934294347
Test_Orig,6.0126,6.128848490929292
Test_Orig,7.01010101,6.194373451897671
Test_Orig,5.7676,6.228104780041734
Test_Orig,5.5387,6.102948168879273
Test_Orig,6.582202753,5.793554446028641
Test_Orig_P1_P2,5.6777,6.168726728645248
Test_Orig_P1_P2,4.471380471,4.917894304302617
Test_Orig_P1_P2,7.818,7.295683766944301
Test_Orig_P1_P2,6.4704,5.922511268412294
Test_Orig_P1_P2,9.045845936,7.459817793805438
Test_Orig_P1_P2,7.615163978,6.714062188908234
Test_Orig_P1_P2,6.451078218,6.225591524553877
Test_Orig_P1_P2,5.7184532,5.8874606505238365
Test_Orig_P1_P2,5.606115481,5.601131867928964
Test_Orig_P1_P2,5.801329333,5.508113976596004
Test_Orig_P1_P2,6.6798,4.882367842661004
Test_Orig_P1_P2,6.272079187,6.141535616868059
Test_Orig_P1_P2,5.4678,5.196066159509851
Test_Orig_P1_P2,4.707364373,4.858526081799151
Test_Orig_P1_P2,8.727272727,7.6001791637763985
Test_Orig_P1_P2,6.923603553,6.9891912487709575
Test_Orig_P1_P2,6.262626263,6.236509612492278
Test_Orig_P1_P2,6.832921497,6.433117670779553
Test_Orig_P1_P2,6.51406408,6.146018591099691
Test_Orig_P1_P2,6.0126,5.91639556331259
Test_Orig_P1_P2,7.01010101,6.982678035392941
Test_Orig_P1_P2,5.7676,5.977237140303542
Test_Orig_P1_P2,5.5387,6.158925014200593
Test_Orig_P1_P2,6.582202753,5.798235659046318
