group,observed,predicted
Validation_Orig_P1_P2,16.635963439941406,17.238568280651602
Validation_Orig_P1_P2,12.548868179321289,13.09350868421969
Validation_Orig_P1_P2,13.028486251831055,15.11461062865092
Validation_Orig_P1_P2,18.871265411376953,17.759296260021635
Validation_Orig_P1_P2,22.767642974853516,22.537912977682325
Validation_Orig_P1_P2,20.917802810668945,23.024980374666686
Validation_Orig_P1_P2,15.208300590515137,14.989228675661911
Validation_Orig_P1_P2,13.593862533569336,12.637170007664482
Validation_Orig_P1_P2,17.584806442260742,17.347880890385344
Validation_Orig_P1_P2,16.65398597717285,13.912484041800036
Validation_Orig_P1_P2,11.444092750549316,14.37809348194072
Validation_Orig_P1_P2,12.780097007751465,14.23992391889413
Validation_Orig_P1_P2,4.541184425354004,4.897411813049043
Validation_Orig_P1_P2,9.799947738647461,8.80358008918854
Validation_Orig_P1_P2,19.971067428588867,17.51146350802285
Validation_Orig_P1_P2,13.852438926696777,13.000151767653657
Validation_Orig_P1_P2,24.180389404296875,19.874738569743
Validation_Orig_P1_P2,5.290405750274658,5.157057407838874
Validation_Orig_P1_P2,15.419743537902832,16.306719169848094
Validation_Orig_P1_P2,15.799171447753906,16.45047955470448
Validation_Orig_P1_P2,11.066774368286133,17.64434517928245
Validation_Orig_P1_P2,15.047371864318848,15.124792489133874
Validation_Orig_P1_P2,14.81224536895752,14.353184150919606
Validation_Orig_P1_P2,16.919527053833008,17.35897430217199
Validation_Orig_P1_P2,17.746856689453125,17.270080794112463
Validation_Orig_P1_P2,20.836875915527344,19.137553644148962
Validation_Orig_P1_P2,12.490099906921387,12.702232120503506
Validation_Orig_P1_P2,16.258771896362305,18.457631393834973
Validation_Orig_P1_P2,8.648090362548828,7.844051138349438
Validation_Orig_P1_P2,23.58633804321289,23.237443632549077
Validation_Orig_P1_P2,21.17407989501953,18.000736444260543
Validation_Orig_P1_P2,18.140697479248047,18.591072472165173
Validation_Orig_P1_P2,19.184072494506836,18.892246903093998
Validation_Orig_P1_P2,18.069726943969727,19.341489757652955
Validation_Orig_P1_P2,5.956004619598389,6.186124990986518
Validation_Orig_P1_P2,15.05594539642334,14.929995559070328
Validation_Orig_P1_P2,11.796154975891113,16.39585536419523
Validation_Orig_P1_P2,11.805876731872559,14.073618544568715
Validation_Orig_P1_P2,19.19358253479004,19.704808265514746
Validation_Orig_P1_P2,16.27111053466797,16.74795030614969
Validation_Orig_P1_P2,15.864360809326172,16.251716252195056
Validation_Orig_P1_P2,21.382003784179688,20.592073384005293
Validation_Orig_P1_P2,17.582658767700195,19.61335099734229
Validation_Orig_P1_P2,17.259775161743164,17.452086855927714
Validation_Orig_P1_P2,13.180191040039062,13.360692939621018
Validation_Orig_P1_P2,17.603595733642578,19.55397874792591
Validation_Orig_P1_P2,5.895871639251709,5.767222898290662
Validation_Orig_P1_P2,17.20499038696289,15.660797740829134
Validation_Orig_P1_P2,14.532522201538086,14.468505039496119
Validation_Orig_P1_P2,7.022536754608154,6.753014413562027
Validation_Orig_P1_P2,11.702737808227539,15.834627964121848
Validation_Orig_P1_P2,19.96402931213379,20.155191278818883
Validation_Orig_P1_P2,6.539226531982422,8.288073420695964
Validation_Orig_P1_P2,13.986026763916016,18.049470176844824
Validation_Orig_P1_P2,14.376730918884277,17.541389764818415
Validation_Orig_P1_P2,13.606718063354492,13.378227213666397
Validation_Orig_P1_P2,19.00684356689453,17.367999576975507
Validation_Orig_P1_P2,14.147415161132812,12.802409207254396
Validation_Orig_P1_P2,12.08638858795166,12.90914389807838
Validation_Orig_P1_P2,12.273547172546387,13.317779177219007
Validation_Orig_P1_P2,20.755428314208984,21.864991229221374
Validation_Orig_P1_P2,13.646495819091797,15.543439677935943
Validation_Orig_P1_P2,20.0184383392334,19.363218402862387
Validation_Orig_P1_P2,17.89781379699707,16.39424534741213
Validation_Orig_P1_P2,21.49964714050293,18.518903726334475
Validation_Orig_P1_P2,28.589731216430664,27.39041196975664
Validation_Orig_P1_P2,20.28009033203125,19.62996846027006
Validation_Orig_P1_P2,16.256820678710938,15.295388623345454
Validation_Orig_P1_P2,20.819835662841797,19.34745486624638
Validation_Orig_P1_P2,22.475221633911133,18.30043951894818
Validation_Orig_P1_P2,20.004924774169922,19.41010538607471
Validation_Orig_P1_P2,19.094139099121094,18.598341370656335
Validation_Orig_P1_P2,16.9857177734375,17.395108089516242
Validation_Orig_P1_P2,14.041382789611816,16.109577257818277
Validation_Orig_P1_P2,23.852100372314453,20.793360164971283
Validation_Orig_P1_P2,15.825582504272461,14.627652115634286
Validation_Orig_P1_P2,18.343402862548828,18.774626107773415
Validation_Orig_P1_P2,15.406038284301758,16.470300167749002
Validation_Orig_P1_P2,22.82979393005371,20.5565844756722
Validation_Orig_P1_P2,13.914094924926758,13.75691597511842
Validation_Orig_P1_P2,12.879026412963867,13.487807809620223
Validation_Orig_P1_P2,11.848034858703613,13.80720582569616
Validation_Orig_P1_P2,11.168778419494629,11.641497310644567
Validation_Orig_P1_P2,12.53180980682373,16.53356965093087
Validation_Orig_P1_P2,14.024518013000488,14.143331255982169
Validation_Orig_P1_P2,14.140206336975098,13.207163431000877
Validation_Orig_P1_P2,17.660411834716797,18.190683563920658
Validation_Orig_P1_P2,17.51934051513672,18.683856557386292
Validation_Orig_P1_P2,17.606531143188477,17.443631820697355
Validation_Orig_P1_P2,4.395118713378906,5.051978407685197
Validation_Orig_P1_P2,18.2082462310791,18.982582242850725
Validation_Orig_P1_P2,13.009836196899414,14.247595233671131
Validation_Orig_P1_P2,17.73349952697754,17.882037493138714
Validation_Orig_P1_P2,7.393106460571289,7.506072600417011
Validation_Orig_P1_P2,17.55599021911621,17.748705547085805
Validation_Orig_P1_P2,18.575672149658203,17.379126241867457
Validation_Orig_P1_P2,13.16122817993164,12.720842674480773
Validation_Orig_P1_P2,5.733566761016846,4.9655361450724005
Validation_Orig_P1_P2,11.559612274169922,14.642548656529458
Validation_Orig_P1_P2,9.058784484863281,7.463817660863291
Validation_Orig_P1_P2,12.587879180908203,13.804344918751204
Validation_Orig_P1_P2,11.922371864318848,12.777302496449554
Validation_Orig_P1_P2,18.084732055664062,18.29798873380807
Validation_Orig_P1_P2,13.994460105895996,17.281093753782915
Validation_Orig_P1_P2,19.096437454223633,16.319494364655085
Validation_Orig_P1_P2,26.105880737304688,22.804353370596854
Validation_Orig_P1_P2,13.970690727233887,14.647537734999839
Validation_Orig_P1_P2,14.072863578796387,12.510260380026203
Validation_Orig_P1_P2,17.02161407470703,19.60411118109588
Validation_Orig_P1_P2,19.847206115722656,18.87435156201533
Validation_Orig_P1_P2,29.782100677490234,29.339487450078774
Validation_Orig_P1_P2,15.346768379211426,18.416962191874276
Validation_Orig_P1_P2,15.88720417022705,16.74691613552052
Validation_Orig_P1_P2,14.945611953735352,13.909342055818234
Validation_Orig_P1_P2,13.975810050964355,13.191075183181153
Validation_Orig_P1_P2,25.642690658569336,20.826391929948752
Validation_Orig_P1_P2,24.001317977905273,18.96796160062559
Validation_Orig_P1_P2,15.992277145385742,17.428132252026366
Validation_Orig_P1_P2,18.8231143951416,16.996232954051663
Validation_Orig_P1_P2,19.44765281677246,19.65085869177325
Validation_Orig_P1_P2,4.359138488769531,4.641424679829706
Validation_Orig_P1_P2,14.22662353515625,14.508842515660994
Validation_Orig_P1_P2,16.456064224243164,16.48423795489054
Validation_Orig_P1_P2,18.880266189575195,17.393605472154853
Validation_Orig_P1_P2,16.2856388092041,17.158088743888136
Validation_Orig_P1_P2,14.221455574035645,14.391253442497385
Validation_Orig_P1_P2,11.957491874694824,14.243704055611289
Validation_Orig_P1_P2,19.126678466796875,18.863272819098857
Validation_Orig_P1_P2,11.902003288269043,15.356366123948488
Validation_Orig_P1_P2,15.475833892822266,19.80664588296886
Validation_Orig_P1_P2,12.445395469665527,15.624483589253165
Validation_Orig_P1_P2,16.914621353149414,19.967959303948795
Validation_Orig_P1_P2,9.53994369506836,10.861781912034939
Validation_Orig_P1_P2,17.666805267333984,20.236594956757152
Validation_Orig_P1_P2,13.610376358032227,12.857434275832599
Validation_Orig_P1_P2,11.70301628112793,11.500880947705374
Validation_Orig_P1_P2,21.635494232177734,18.53959581904129
Test_Orig,15.26795986,13.385448252164808
Test_Orig,15.87288136,16.658799571202046
Test_Orig,13.03307809,14.90533273695514
Test_Orig,20.13632958,18.320511479073403
Test_Orig,19.2743897,18.478429379402343
Test_Orig,19.78314685,18.785852942120822
Test_Orig,19.1435,22.77889497229574
Test_Orig,13.51125544,13.696473437811063
Test_Orig,15.04169703,14.308735444087835
Test_Orig,14.52270739,13.13028978429687
Test_Orig,6.936,11.840085336299147
Test_Orig,6.3651,6.346822895834452
Test_Orig,12.48951111,12.016166913614217
Test_Orig,17.13553858,19.305342322738003
Test_Orig,29.7217,33.18708790446901
Test_Orig,17.86016949,20.668146025314954
Test_Orig,11.89996168,14.030980356201672
Test_Orig,12.77779099,12.395856896833143
Test_Orig,18.01271186,17.692744409757477
Test_Orig_P1_P2,15.26795986,15.26299931783598
Test_Orig_P1_P2,15.87288136,16.20598221997726
Test_Orig_P1_P2,13.03307809,13.853686647730537
Test_Orig_P1_P2,20.13632958,18.875889758385714
Test_Orig_P1_P2,19.2743897,18.850175079970317
Test_Orig_P1_P2,19.78314685,18.42085452341872
Test_Orig_P1_P2,19.1435,19.01732719277107
Test_Orig_P1_P2,13.51125544,14.247957584004997
Test_Orig_P1_P2,15.04169703,16.458923396405165
Test_Orig_P1_P2,14.52270739,13.191800202113788
Test_Orig_P1_P2,6.936,8.91105812629189
Test_Orig_P1_P2,6.3651,7.184890914984863
Test_Orig_P1_P2,12.48951111,12.138841356859281
Test_Orig_P1_P2,17.13553858,18.8906189167455
Test_Orig_P1_P2,29.7217,28.98491194192486
Test_Orig_P1_P2,17.86016949,19.94431625346276
Test_Orig_P1_P2,11.89996168,13.951188493253893
Test_Orig_P1_P2,12.77779099,13.03108593454452
Test_Orig_P1_P2,18.01271186,16.842268783997664
