group,observed,predicted
Validation_Orig_P1_P2,10.720856666564941,10.710612800470146
Validation_Orig_P1_P2,8.471434593200684,8.28491942398687
Validation_Orig_P1_P2,7.876476764678955,8.095662020196082
Validation_Orig_P1_P2,12.134990692138672,12.430753631553472
Validation_Orig_P1_P2,8.007316589355469,8.721262957136615
Validation_Orig_P1_P2,10.810212135314941,10.623125452058742
Validation_Orig_P1_P2,12.264252662658691,12.273911158230984
Validation_Orig_P1_P2,8.239514350891113,8.45622573090254
Validation_Orig_P1_P2,9.209921836853027,8.735328118608214
Validation_Orig_P1_P2,11.19089412689209,11.464418093313299
Validation_Orig_P1_P2,11.211636543273926,11.056481045028402
Validation_Orig_P1_P2,7.714844226837158,8.286830707449484
Validation_Orig_P1_P2,7.671168327331543,8.468835437254338
Validation_Orig_P1_P2,9.14063835144043,9.588871447627465
Validation_Orig_P1_P2,9.75898265838623,9.91795464747842
Validation_Orig_P1_P2,11.97783088684082,11.59424893384842
Validation_Orig_P1_P2,7.3127121925354,7.647012081214634
Validation_Orig_P1_P2,12.150822639465332,11.092878189051161
Validation_Orig_P1_P2,10.5563383102417,9.97851895296827
Validation_Orig_P1_P2,11.12662410736084,12.327385582906848
Validation_Orig_P1_P2,10.366626739501953,10.311770192865643
Validation_Orig_P1_P2,7.669092655181885,7.849225214448833
Validation_Orig_P1_P2,9.965850830078125,10.896775536540838
Validation_Orig_P1_P2,8.272077560424805,8.65928010130538
Validation_Orig_P1_P2,7.837979316711426,8.51975900431515
Validation_Orig_P1_P2,11.565583229064941,11.410244849983062
Validation_Orig_P1_P2,12.05405044555664,11.946242345693994
Validation_Orig_P1_P2,10.614951133728027,11.40455906405259
Validation_Orig_P1_P2,9.644648551940918,10.018142733423856
Validation_Orig_P1_P2,7.112668514251709,8.19550040828845
Validation_Orig_P1_P2,9.902326583862305,9.138545905789051
Validation_Orig_P1_P2,7.540965557098389,7.461054034341968
Validation_Orig_P1_P2,11.251077651977539,11.145915642080851
Validation_Orig_P1_P2,10.888399124145508,11.040665920481167
Validation_Orig_P1_P2,13.086105346679688,11.990518356371785
Validation_Orig_P1_P2,9.550093650817871,10.057009042966484
Validation_Orig_P1_P2,10.184131622314453,9.923140952349732
Validation_Orig_P1_P2,9.294958114624023,9.488479672206164
Validation_Orig_P1_P2,9.807785034179688,9.780191934494376
Validation_Orig_P1_P2,10.036441802978516,10.363518167890152
Validation_Orig_P1_P2,10.280623435974121,10.38874264132642
Validation_Orig_P1_P2,12.012179374694824,11.622988790897944
Validation_Orig_P1_P2,13.247052192687988,12.312520723019292
Validation_Orig_P1_P2,10.857377052307129,10.609493751426008
Validation_Orig_P1_P2,11.088768005371094,10.166779545548462
Validation_Orig_P1_P2,12.19324779510498,12.160543164686416
Validation_Orig_P1_P2,11.240668296813965,11.309440484121094
Validation_Orig_P1_P2,10.00786304473877,9.85497018490092
Validation_Orig_P1_P2,10.891585350036621,9.797564132634772
Validation_Orig_P1_P2,12.418730735778809,10.668218842881585
Validation_Orig_P1_P2,7.135438919067383,8.157939501998987
Validation_Orig_P1_P2,10.304104804992676,10.346579111779365
Validation_Orig_P1_P2,8.076904296875,7.530868252830866
Validation_Orig_P1_P2,10.414493560791016,10.830490854955896
Validation_Orig_P1_P2,7.498430252075195,7.629943177032755
Validation_Orig_P1_P2,11.048202514648438,10.360226664399129
Validation_Orig_P1_P2,8.298704147338867,8.642096958453898
Validation_Orig_P1_P2,12.18602180480957,12.34140927651782
Validation_Orig_P1_P2,9.115248680114746,9.313209454050762
Validation_Orig_P1_P2,9.1016206741333,9.416927577856026
Validation_Orig_P1_P2,10.40571403503418,9.042078726855182
Validation_Orig_P1_P2,12.013891220092773,10.896484789062935
Validation_Orig_P1_P2,12.202994346618652,11.971650443414086
Validation_Orig_P1_P2,12.822012901306152,12.140326654083454
Validation_Orig_P1_P2,11.217289924621582,11.440894143169517
Validation_Orig_P1_P2,10.753290176391602,11.243854200587498
Validation_Orig_P1_P2,8.736364364624023,8.550431973214831
Validation_Orig_P1_P2,8.294861793518066,8.375252782521521
Validation_Orig_P1_P2,8.083412170410156,8.623098573522542
Validation_Orig_P1_P2,7.278784275054932,7.054343916378138
Validation_Orig_P1_P2,10.352603912353516,10.403131850184714
Validation_Orig_P1_P2,11.325559616088867,10.131213722828008
Validation_Orig_P1_P2,10.283411026000977,10.309498202123827
Validation_Orig_P1_P2,6.791834354400635,6.800983165775382
Validation_Orig_P1_P2,7.459234714508057,7.800666944716332
Validation_Orig_P1_P2,9.474997520446777,8.302031099684315
Validation_Orig_P1_P2,12.118354797363281,11.914917338338077
Validation_Orig_P1_P2,11.615565299987793,11.449258507733843
Validation_Orig_P1_P2,9.344147682189941,10.08370298570562
Validation_Orig_P1_P2,7.271315574645996,7.340135274049348
Validation_Orig_P1_P2,8.53951358795166,8.618332759598783
Validation_Orig_P1_P2,11.500592231750488,11.434685174071527
Validation_Orig_P1_P2,12.358781814575195,10.642048936573483
Validation_Orig_P1_P2,11.322479248046875,11.260319298487595
Validation_Orig_P1_P2,9.974969863891602,9.352335753547072
Validation_Orig_P1_P2,10.812193870544434,10.438651942156852
Validation_Orig_P1_P2,8.892151832580566,8.780102495481431
Validation_Orig_P1_P2,9.961419105529785,10.134430645942631
Validation_Orig_P1_P2,7.487248420715332,7.616356848564969
Validation_Orig_P1_P2,11.394686698913574,11.366001455800417
Validation_Orig_P1_P2,10.212871551513672,10.210039060454637
Validation_Orig_P1_P2,7.430446624755859,7.062134706211865
Validation_Orig_P1_P2,11.594782829284668,11.761643228962981
Validation_Orig_P1_P2,10.450571060180664,10.55539604199386
Validation_Orig_P1_P2,11.483880996704102,10.963248834357785
Validation_Orig_P1_P2,11.581902503967285,11.304119626384864
Validation_Orig_P1_P2,11.278918266296387,12.73908634992025
Validation_Orig_P1_P2,11.334298133850098,11.358559674179228
Validation_Orig_P1_P2,8.002878189086914,8.28514578549332
Validation_Orig_P1_P2,10.778487205505371,10.738955509069063
Validation_Orig_P1_P2,11.38228988647461,11.266999956208693
Validation_Orig_P1_P2,12.390174865722656,11.956631157298133
Validation_Orig_P1_P2,10.031076431274414,9.62189672792237
Validation_Orig_P1_P2,11.903566360473633,11.925557164311677
Validation_Orig_P1_P2,8.120988845825195,8.909375557250481
Validation_Orig_P1_P2,12.768497467041016,12.171087651601878
Validation_Orig_P1_P2,7.0365729331970215,7.288025502578984
Validation_Orig_P1_P2,10.312295913696289,9.174713316748143
Validation_Orig_P1_P2,7.654997825622559,7.908232724230993
Validation_Orig_P1_P2,12.886216163635254,12.748061230714741
Validation_Orig_P1_P2,10.643256187438965,10.47985589905261
Validation_Orig_P1_P2,11.868427276611328,11.644408551762204
Validation_Orig_P1_P2,10.962392807006836,10.966434034957102
Validation_Orig_P1_P2,7.6034369468688965,7.431835178760913
Validation_Orig_P1_P2,10.392073631286621,11.164873993267578
Validation_Orig_P1_P2,11.418614387512207,10.88102460918816
Validation_Orig_P1_P2,11.335208892822266,11.357149469503222
Validation_Orig_P1_P2,12.45077896118164,12.218824296427234
Validation_Orig_P1_P2,12.87303352355957,14.1611350085923
Validation_Orig_P1_P2,9.26962947845459,9.688856266196687
Validation_Orig_P1_P2,12.008878707885742,11.580845139209808
Validation_Orig_P1_P2,10.345605850219727,9.539551316260138
Validation_Orig_P1_P2,10.69328784942627,11.050048255586407
Validation_Orig_P1_P2,10.473245620727539,10.387656225012526
Validation_Orig_P1_P2,10.500822067260742,10.809855839586755
Validation_Orig_P1_P2,8.807022094726562,8.525096725470679
Validation_Orig_P1_P2,10.58355712890625,10.138972505601318
Validation_Orig_P1_P2,11.654834747314453,11.522360011532987
Validation_Orig_P1_P2,10.656062126159668,10.456375235905234
Validation_Orig_P1_P2,11.104762077331543,11.415388118804195
Validation_Orig_P1_P2,8.006373405456543,8.517587146158972
Validation_Orig_P1_P2,9.350428581237793,9.137846505340976
Validation_Orig_P1_P2,11.284326553344727,11.597863735323712
Validation_Orig_P1_P2,9.776627540588379,10.114657788793455
Validation_Orig_P1_P2,7.683883190155029,7.909925516418371
Validation_Orig_P1_P2,10.302350044250488,10.45133473017412
Validation_Orig_P1_P2,11.582647323608398,11.058941238173226
Validation_Orig_P1_P2,10.395426750183105,10.517063854499826
Validation_Orig_P1_P2,10.070530891418457,10.114087166130423
Validation_Orig_P1_P2,7.140771865844727,7.576383451089941
Validation_Orig_P1_P2,7.800700664520264,8.39614919874617
Validation_Orig_P1_P2,11.170796394348145,11.917743334881239
Validation_Orig_P1_P2,7.5625810623168945,7.089420882804083
Validation_Orig_P1_P2,10.790188789367676,12.02077900274751
Validation_Orig_P1_P2,7.972904205322266,8.472256073703143
Validation_Orig_P1_P2,11.137605667114258,10.896278811703029
Validation_Orig_P1_P2,8.811040878295898,8.974065381088383
Validation_Orig_P1_P2,6.962554931640625,7.407926137475654
Validation_Orig_P1_P2,9.66808795928955,9.76693871039646
Validation_Orig_P1_P2,11.740169525146484,11.379405246427376
Validation_Orig_P1_P2,10.207533836364746,10.637188254230825
Validation_Orig_P1_P2,11.688465118408203,11.596376984604376
Validation_Orig_P1_P2,12.317490577697754,12.227668461154988
Validation_Orig_P1_P2,12.561179161071777,12.536739088632386
Validation_Orig_P1_P2,10.023576736450195,9.372509259611983
Validation_Orig_P1_P2,13.26486587524414,13.667946317762997
Validation_Orig_P1_P2,9.691241264343262,10.417223614342678
Validation_Orig_P1_P2,10.617374420166016,10.524669897984955
Validation_Orig_P1_P2,12.24432373046875,12.303391427219223
Validation_Orig_P1_P2,11.15437126159668,12.378508125806764
Validation_Orig_P1_P2,12.573173522949219,12.060295258657288
Validation_Orig_P1_P2,13.006330490112305,12.713633243639135
Validation_Orig_P1_P2,11.988643646240234,11.957312760939182
Validation_Orig_P1_P2,12.124207496643066,12.005303284563615
Validation_Orig_P1_P2,11.365655899047852,11.079208101579663
Validation_Orig_P1_P2,12.274688720703125,11.701609405116972
Validation_Orig_P1_P2,10.400833129882812,10.350543130529395
Validation_Orig_P1_P2,11.926494598388672,12.020291361879604
Validation_Orig_P1_P2,11.970185279846191,11.666942966791924
Validation_Orig_P1_P2,9.847244262695312,10.337498899775346
Validation_Orig_P1_P2,8.771894454956055,9.52681300336764
Validation_Orig_P1_P2,9.246801376342773,9.058862482908713
Validation_Orig_P1_P2,11.164802551269531,12.318055662778779
Validation_Orig_P1_P2,10.1414794921875,10.604635726560806
Validation_Orig_P1_P2,11.321788787841797,10.977880850987956
Validation_Orig_P1_P2,11.375210762023926,11.287484370682789
Validation_Orig_P1_P2,12.578158378601074,12.518525814466397
Validation_Orig_P1_P2,9.018759727478027,10.642713880871476
Validation_Orig_P1_P2,11.297592163085938,11.527994840152607
Validation_Orig_P1_P2,8.772005081176758,8.089905840156597
Validation_Orig_P1_P2,10.848998069763184,11.560823964663706
Validation_Orig_P1_P2,11.529151916503906,11.28647816255918
Validation_Orig_P1_P2,9.925864219665527,8.411649175968895
Validation_Orig_P1_P2,8.717610359191895,8.212017014046577
Validation_Orig_P1_P2,10.673994064331055,10.541743742846151
Validation_Orig_P1_P2,10.499411582946777,10.933699143013577
Validation_Orig_P1_P2,9.50354290008545,9.261859830200756
Validation_Orig_P1_P2,12.1507568359375,12.595876362967331
Validation_Orig_P1_P2,8.644322395324707,9.71439306738753
Validation_Orig_P1_P2,12.148783683776855,11.7564514345116
Validation_Orig_P1_P2,10.584096908569336,10.38671937423282
Validation_Orig_P1_P2,10.658702850341797,11.190558925976367
Validation_Orig_P1_P2,10.114875793457031,10.258444348743291
Validation_Orig_P1_P2,12.976311683654785,11.66376306615533
Validation_Orig_P1_P2,11.101231575012207,11.822759413285931
Validation_Orig_P1_P2,7.283461093902588,7.9815081808134885
Validation_Orig_P1_P2,7.311947345733643,6.902328873056911
Validation_Orig_P1_P2,9.76020622253418,10.034482474660274
Validation_Orig_P1_P2,8.583353996276855,8.991660839902861
Validation_Orig_P1_P2,8.617403030395508,8.866192450109065
Validation_Orig_P1_P2,13.218806266784668,13.275989336256734
Validation_Orig_P1_P2,11.148615837097168,11.24770678006649
Validation_Orig_P1_P2,10.316288948059082,10.035009282489172
Validation_Orig_P1_P2,7.287529945373535,7.66850299626197
Validation_Orig_P1_P2,11.463054656982422,11.459782820182847
Validation_Orig_P1_P2,7.564276695251465,8.121709786551355
Validation_Orig_P1_P2,10.729629516601562,10.418008661431841
Validation_Orig_P1_P2,8.58337116241455,9.002638580260532
Validation_Orig_P1_P2,11.021676063537598,11.351463556914645
Validation_Orig_P1_P2,11.383064270019531,11.05225835747126
Validation_Orig_P1_P2,11.89594554901123,11.88376048589338
Validation_Orig_P1_P2,9.813414573669434,10.023754446121584
Validation_Orig_P1_P2,10.515035629272461,10.408567507731236
Validation_Orig_P1_P2,11.287822723388672,12.526645547436198
Validation_Orig_P1_P2,10.43583869934082,10.426544918690919
Validation_Orig_P1_P2,11.260984420776367,11.309404930883664
Validation_Orig_P1_P2,10.558382987976074,10.532435354405356
Validation_Orig_P1_P2,9.24728012084961,8.62886847801866
Validation_Orig_P1_P2,9.5623140335083,9.18213185759311
Validation_Orig_P1_P2,8.565033912658691,8.121714126384653
Validation_Orig_P1_P2,11.437858581542969,11.804463733649774
Validation_Orig_P1_P2,11.364520072937012,11.35073600184289
Validation_Orig_P1_P2,9.850465774536133,9.243287301720601
Validation_Orig_P1_P2,12.999229431152344,12.71857842126194
Validation_Orig_P1_P2,9.384496688842773,9.833205019761328
Validation_Orig_P1_P2,12.251005172729492,11.858039200517863
Validation_Orig_P1_P2,13.258082389831543,12.755292407122743
Validation_Orig_P1_P2,11.71738052368164,10.01617447616544
Validation_Orig_P1_P2,10.232128143310547,10.405202393927855
Validation_Orig_P1_P2,8.081436157226562,7.58823665720352
Validation_Orig_P1_P2,9.020646095275879,8.711822361118655
Validation_Orig_P1_P2,7.779238224029541,7.960068595535066
Validation_Orig_P1_P2,8.292020797729492,8.436969039636507
Validation_Orig_P1_P2,8.61094856262207,8.726801149278032
Validation_Orig_P1_P2,9.418181419372559,9.244446055218912
Validation_Orig_P1_P2,8.116642951965332,7.96149830455538
Validation_Orig_P1_P2,9.99482250213623,10.430548623736122
Validation_Orig_P1_P2,9.300153732299805,9.039609324713565
Validation_Orig_P1_P2,7.46627140045166,7.553133055346329
Validation_Orig_P1_P2,9.524152755737305,9.895623582755716
Validation_Orig_P1_P2,10.420198440551758,10.557514698618442
Validation_Orig_P1_P2,7.985720634460449,8.315949003123952
Validation_Orig_P1_P2,11.922239303588867,11.378268728183304
Validation_Orig_P1_P2,8.192967414855957,8.3408705895187
Validation_Orig_P1_P2,11.174931526184082,11.166439876796993
Validation_Orig_P1_P2,7.55939245223999,7.801182961080955
Validation_Orig_P1_P2,12.739551544189453,12.348659037244023
Validation_Orig_P1_P2,7.233630180358887,7.282842757721916
Test_Orig,10.5558,10.619936610699822
Test_Orig,9.1833,8.827235816368432
Test_Orig,8.366624168,9.176074841321146
Test_Orig,8.289731138,9.541285111317878
Test_Orig,7.9244,8.906514367971374
Test_Orig,8.0194,8.40800220934763
Test_Orig,9.7039,9.891920218189082
Test_Orig,9.232065693,9.892816677108447
Test_Orig,8.827002481,9.620274260561986
Test_Orig,10.90806063,10.526802965129656
Test_Orig,10.90239411,10.604865308755755
Test_Orig,8.922386639,10.380426296326373
Test_Orig,7.1654,7.271677853801684
Test_Orig,11.37675561,10.552856516273936
Test_Orig,11.31888369,10.935618863547326
Test_Orig,8.315047589,9.713060969666088
Test_Orig,9.770377473,10.563995815917583
Test_Orig,11.53558962,11.566446776381351
Test_Orig,5.7743,6.29917180713892
Test_Orig,9.2277,9.083505119733145
Test_Orig,10.52601762,11.251491241062222
Test_Orig,9.953686519,10.918847449124119
Test_Orig,8.4599,9.57474511610729
Test_Orig,10.76923077,11.125675978106761
Test_Orig_P1_P2,10.5558,10.429144752910846
Test_Orig_P1_P2,9.1833,8.788541091990394
Test_Orig_P1_P2,8.366624168,9.021507315974898
Test_Orig_P1_P2,8.289731138,9.64770007687626
Test_Orig_P1_P2,7.9244,8.43217318591853
Test_Orig_P1_P2,8.0194,8.59188809513236
Test_Orig_P1_P2,9.7039,9.873368741609474
Test_Orig_P1_P2,9.232065693,10.035070315601043
Test_Orig_P1_P2,8.827002481,9.141551590234991
Test_Orig_P1_P2,10.90806063,10.816447764168785
Test_Orig_P1_P2,10.90239411,10.770980656512467
Test_Orig_P1_P2,8.922386639,10.062223621328107
Test_Orig_P1_P2,7.1654,7.235137644282826
Test_Orig_P1_P2,11.37675561,10.492678881018625
Test_Orig_P1_P2,11.31888369,11.34630811494029
Test_Orig_P1_P2,8.315047589,9.637681730655089
Test_Orig_P1_P2,9.770377473,10.819687594834612
Test_Orig_P1_P2,11.53558962,11.849171373033263
Test_Orig_P1_P2,5.7743,6.493943958268547
Test_Orig_P1_P2,9.2277,9.058800924061387
Test_Orig_P1_P2,10.52601762,10.69993416410356
Test_Orig_P1_P2,9.953686519,10.639465040956425
Test_Orig_P1_P2,8.4599,8.533877479792794
Test_Orig_P1_P2,10.76923077,11.592849915544175
