group,observed,predicted
Validation_Orig_P1_P2,13.460612297058105,14.137255258499039
Validation_Orig_P1_P2,14.98657512664795,14.244528377489692
Validation_Orig_P1_P2,12.703439712524414,13.063970347879538
Validation_Orig_P1_P2,10.0714750289917,10.858533550228607
Validation_Orig_P1_P2,15.839238166809082,15.296566160682788
Validation_Orig_P1_P2,10.83294677734375,11.3230578619045
Validation_Orig_P1_P2,12.987420082092285,14.183793959379399
Validation_Orig_P1_P2,14.428495407104492,14.041926481996562
Validation_Orig_P1_P2,16.392803192138672,15.491801762849969
Validation_Orig_P1_P2,12.690838813781738,12.787643112490082
Validation_Orig_P1_P2,13.311385154724121,12.42932780741968
Validation_Orig_P1_P2,13.00662612915039,14.04857973691998
Validation_Orig_P1_P2,12.622053146362305,13.779554228403295
Validation_Orig_P1_P2,12.123034477233887,11.16980411989231
Validation_Orig_P1_P2,14.245528221130371,13.356760125957514
Validation_Orig_P1_P2,15.879590034484863,15.595124022503331
Validation_Orig_P1_P2,14.868173599243164,15.33657075241472
Validation_Orig_P1_P2,13.519408226013184,13.510174505884182
Validation_Orig_P1_P2,10.627941131591797,9.99968093916657
Validation_Orig_P1_P2,12.529294967651367,12.592201167568687
Validation_Orig_P1_P2,13.114874839782715,13.883609984554445
Validation_Orig_P1_P2,15.742918014526367,15.507271870675186
Validation_Orig_P1_P2,12.049661636352539,12.252809886617234
Validation_Orig_P1_P2,10.944257736206055,11.666377938127397
Validation_Orig_P1_P2,13.98883056640625,14.550191168657573
Validation_Orig_P1_P2,14.575321197509766,14.719142729008475
Validation_Orig_P1_P2,12.30074405670166,11.763252495015442
Validation_Orig_P1_P2,15.931684494018555,15.58662113090245
Validation_Orig_P1_P2,12.246371269226074,13.511572336000928
Validation_Orig_P1_P2,15.661118507385254,14.632430057725575
Validation_Orig_P1_P2,14.029921531677246,14.75486513842188
Validation_Orig_P1_P2,15.110143661499023,15.50503607275615
Validation_Orig_P1_P2,14.934645652770996,14.40160412195835
Validation_Orig_P1_P2,12.917220115661621,12.600945071126286
Validation_Orig_P1_P2,14.320828437805176,13.716356626486613
Validation_Orig_P1_P2,13.035215377807617,13.194385038031761
Validation_Orig_P1_P2,9.611001014709473,11.043351967174333
Validation_Orig_P1_P2,10.68840217590332,13.336493981531365
Validation_Orig_P1_P2,11.560419082641602,11.512581800724261
Validation_Orig_P1_P2,12.99439811706543,13.530954627416323
Validation_Orig_P1_P2,10.535592079162598,8.86587359068026
Validation_Orig_P1_P2,13.863996505737305,13.535113533706035
Validation_Orig_P1_P2,10.904311180114746,11.068063123459975
Validation_Orig_P1_P2,8.662311553955078,9.823826572473925
Validation_Orig_P1_P2,13.521759986877441,13.003489814412353
Validation_Orig_P1_P2,11.729071617126465,12.518815578658556
Validation_Orig_P1_P2,15.622695922851562,15.880488291887929
Validation_Orig_P1_P2,12.500556945800781,12.430526876422187
Validation_Orig_P1_P2,15.723855972290039,14.926610273616594
Validation_Orig_P1_P2,15.22208023071289,14.367076525030251
Validation_Orig_P1_P2,12.425382614135742,11.985613472018699
Validation_Orig_P1_P2,12.87196159362793,14.055814625440352
Validation_Orig_P1_P2,13.630414962768555,12.559566434973556
Validation_Orig_P1_P2,11.99606704711914,11.840725999630918
Validation_Orig_P1_P2,10.568164825439453,10.997363356283588
Validation_Orig_P1_P2,9.837396621704102,10.621504147129269
Validation_Orig_P1_P2,12.867029190063477,13.370871320031082
Validation_Orig_P1_P2,15.549598693847656,14.919282304433187
Validation_Orig_P1_P2,11.803139686584473,12.025315454773715
Validation_Orig_P1_P2,14.328783988952637,13.68117061255303
Validation_Orig_P1_P2,15.029069900512695,14.11854025828996
Validation_Orig_P1_P2,11.851618766784668,12.105511425590896
Validation_Orig_P1_P2,13.937660217285156,15.092837105165925
Validation_Orig_P1_P2,15.496171951293945,15.012215379581441
Validation_Orig_P1_P2,11.077507019042969,10.700546175437625
Validation_Orig_P1_P2,12.427458763122559,12.622288147655963
Validation_Orig_P1_P2,12.854255676269531,13.5154297991731
Validation_Orig_P1_P2,14.413922309875488,14.393155621298353
Validation_Orig_P1_P2,10.643798828125,11.652167385429198
Validation_Orig_P1_P2,13.161831855773926,13.514409500023985
Validation_Orig_P1_P2,10.134629249572754,10.71634010991709
Validation_Orig_P1_P2,13.591835975646973,13.841061615448185
Validation_Orig_P1_P2,15.561923027038574,15.3792061191409
Validation_Orig_P1_P2,11.930058479309082,13.524177757381533
Validation_Orig_P1_P2,14.101318359375,13.979277355192025
Validation_Orig_P1_P2,15.507044792175293,14.857185598500045
Validation_Orig_P1_P2,10.32215690612793,10.954313591721894
Validation_Orig_P1_P2,12.218871116638184,13.275689372254432
Validation_Orig_P1_P2,14.98331069946289,15.434092232027297
Validation_Orig_P1_P2,12.030617713928223,11.646811116009431
Validation_Orig_P1_P2,14.916895866394043,14.902164194182483
Validation_Orig_P1_P2,11.998330116271973,10.753498327417606
Validation_Orig_P1_P2,15.368304252624512,15.035796587307965
Validation_Orig_P1_P2,13.255179405212402,13.798813333020105
Validation_Orig_P1_P2,15.611021041870117,14.294359095137956
Validation_Orig_P1_P2,14.763144493103027,14.265935315228955
Validation_Orig_P1_P2,14.393331527709961,14.753624996575889
Validation_Orig_P1_P2,15.528543472290039,14.957275614572735
Validation_Orig_P1_P2,10.00130844116211,10.348151978701358
Validation_Orig_P1_P2,15.242751121520996,15.845604554219774
Validation_Orig_P1_P2,14.848747253417969,13.706787491893829
Validation_Orig_P1_P2,12.573179244995117,11.57450034990992
Validation_Orig_P1_P2,15.317298889160156,14.393900384386558
Validation_Orig_P1_P2,10.509079933166504,11.002585077623658
Validation_Orig_P1_P2,11.841139793395996,12.660022472714617
Validation_Orig_P1_P2,15.713451385498047,15.921454855279066
Validation_Orig_P1_P2,13.96473503112793,14.366313221113968
Validation_Orig_P1_P2,11.937796592712402,11.536089104970552
Validation_Orig_P1_P2,12.259116172790527,12.352325009681842
Validation_Orig_P1_P2,11.333444595336914,10.471435765305271
Validation_Orig_P1_P2,10.32571029663086,10.717960039985533
Validation_Orig_P1_P2,11.51658821105957,12.611904088552324
Validation_Orig_P1_P2,11.050670623779297,11.970054607681883
Validation_Orig_P1_P2,12.685700416564941,13.580307489102077
Validation_Orig_P1_P2,16.211257934570312,16.140397975947778
Validation_Orig_P1_P2,13.612245559692383,14.179967772647121
Validation_Orig_P1_P2,14.911028861999512,14.70350999565623
Validation_Orig_P1_P2,11.014518737792969,10.894944785278472
Validation_Orig_P1_P2,14.697548866271973,14.244569329359152
Validation_Orig_P1_P2,13.665717124938965,13.027383974618388
Validation_Orig_P1_P2,14.633411407470703,14.061699291720053
Validation_Orig_P1_P2,14.401533126831055,13.800046741341793
Validation_Orig_P1_P2,11.1266508102417,13.512870714434424
Validation_Orig_P1_P2,12.951050758361816,12.373731829510604
Validation_Orig_P1_P2,14.10841178894043,13.320695411074917
Validation_Orig_P1_P2,12.67715072631836,13.668813319672784
Validation_Orig_P1_P2,13.503823280334473,14.224679525767591
Validation_Orig_P1_P2,11.661454200744629,12.82125306414038
Validation_Orig_P1_P2,13.4199800491333,15.17064002817633
Validation_Orig_P1_P2,12.432394027709961,12.3251677531238
Validation_Orig_P1_P2,13.126755714416504,14.484280330087287
Validation_Orig_P1_P2,11.943695068359375,12.41295538893221
Validation_Orig_P1_P2,13.888289451599121,13.327489679169053
Validation_Orig_P1_P2,8.43837833404541,10.657890944590234
Validation_Orig_P1_P2,13.763782501220703,13.665887251302713
Validation_Orig_P1_P2,15.373220443725586,15.918427180431921
Validation_Orig_P1_P2,12.835152626037598,12.430867783443578
Validation_Orig_P1_P2,14.236620903015137,14.64857474297795
Validation_Orig_P1_P2,13.517815589904785,12.827777603496479
Validation_Orig_P1_P2,15.911346435546875,15.854206784554897
Validation_Orig_P1_P2,12.269150733947754,12.929252306378125
Validation_Orig_P1_P2,14.278709411621094,11.58201134508766
Validation_Orig_P1_P2,14.343693733215332,15.113015088243873
Validation_Orig_P1_P2,12.2588472366333,12.379924066131563
Validation_Orig_P1_P2,12.577167510986328,11.753719991453522
Validation_Orig_P1_P2,11.19968032836914,11.155088533359029
Validation_Orig_P1_P2,14.860204696655273,14.830962797709317
Validation_Orig_P1_P2,11.587618827819824,10.963475355835525
Validation_Orig_P1_P2,12.758231163024902,14.449077758324048
Validation_Orig_P1_P2,10.438730239868164,12.810699042204178
Validation_Orig_P1_P2,10.322646141052246,10.018868981515048
Validation_Orig_P1_P2,14.626823425292969,14.912402819880635
Validation_Orig_P1_P2,13.786055564880371,13.174455075318377
Validation_Orig_P1_P2,13.142318725585938,13.175015611790947
Validation_Orig_P1_P2,10.886945724487305,11.207457996959025
Validation_Orig_P1_P2,13.644880294799805,14.124873988582781
Validation_Orig_P1_P2,10.320855140686035,11.528303214023717
Validation_Orig_P1_P2,10.71652603149414,11.420161234758178
Validation_Orig_P1_P2,14.461578369140625,15.137944533606252
Validation_Orig_P1_P2,14.968518257141113,14.326844983690291
Validation_Orig_P1_P2,16.297889709472656,15.621457026657454
Validation_Orig_P1_P2,11.207093238830566,13.243176506171165
Validation_Orig_P1_P2,13.424012184143066,13.88366692741109
Validation_Orig_P1_P2,14.998518943786621,14.86051825693405
Validation_Orig_P1_P2,9.827910423278809,11.098800241229515
Validation_Orig_P1_P2,9.788371086120605,10.342954265524602
Validation_Orig_P1_P2,12.67463207244873,11.924803826887015
Validation_Orig_P1_P2,15.184770584106445,13.93105400815332
Validation_Orig_P1_P2,12.031288146972656,12.020559236853309
Validation_Orig_P1_P2,16.52552032470703,15.65472984768564
Validation_Orig_P1_P2,13.190741539001465,13.799088472573022
Validation_Orig_P1_P2,12.895254135131836,14.266523075242665
Validation_Orig_P1_P2,12.582420349121094,14.299543868398917
Validation_Orig_P1_P2,14.671528816223145,14.850934749356478
Validation_Orig_P1_P2,11.733407974243164,12.304639478973185
Test_Orig,16.8174,13.776909220258569
Test_Orig,15.55699602,14.708399878801353
Test_Orig,15.55699602,14.715175275702986
Test_Orig,13.404,11.42362788647808
Test_Orig,12.83990631,11.956008524013361
Test_Orig,16.5696,14.295834847989317
Test_Orig,13.8952,13.400372793406305
Test_Orig,10.901,10.1661395481787
Test_Orig,12.02419461,10.1938896608387
Test_Orig,14.3451,15.089267555855079
Test_Orig,15.01513749,14.997941192857546
Test_Orig,16.1335,16.938939152508663
Test_Orig,15.03247729,14.795656373720638
Test_Orig,15.5144,14.632256094537281
Test_Orig,14.2073,15.282129478368468
Test_Orig,10.89607062,10.505172568488106
Test_Orig,14.83767197,14.29622966851309
Test_Orig,13.41521443,12.593040427366397
Test_Orig,9.577928297,13.205728881578386
Test_Orig,9.037949626,8.74479040222893
Test_Orig_P1_P2,16.8174,14.213412928697428
Test_Orig_P1_P2,15.55699602,14.240566829985108
Test_Orig_P1_P2,15.55699602,14.342557999234144
Test_Orig_P1_P2,13.404,12.32840044875873
Test_Orig_P1_P2,12.83990631,12.007376534905276
Test_Orig_P1_P2,16.5696,14.7682610245319
Test_Orig_P1_P2,13.8952,13.861650226243922
Test_Orig_P1_P2,10.901,12.300042343922028
Test_Orig_P1_P2,12.02419461,10.314717384680556
Test_Orig_P1_P2,14.3451,14.688735753952212
Test_Orig_P1_P2,15.01513749,14.607934712101109
Test_Orig_P1_P2,16.1335,15.68934613323829
Test_Orig_P1_P2,15.03247729,14.417134733221548
Test_Orig_P1_P2,15.5144,14.742214386782392
Test_Orig_P1_P2,14.2073,13.780320065579176
Test_Orig_P1_P2,10.89607062,10.654148645948148
Test_Orig_P1_P2,14.83767197,14.24611903633018
Test_Orig_P1_P2,13.41521443,12.90824858311771
Test_Orig_P1_P2,9.577928297,10.024230230698437
Test_Orig_P1_P2,9.037949626,9.085033277348398
