group,observed,predicted
Validation_Orig_P1_P2,6.749164581298828,6.545535946535487
Validation_Orig_P1_P2,7.152311325073242,7.603506463489979
Validation_Orig_P1_P2,8.825017929077148,8.427868937728114
Validation_Orig_P1_P2,5.8602423667907715,6.357234020584289
Validation_Orig_P1_P2,7.35319709777832,7.222329472070997
Validation_Orig_P1_P2,7.509868621826172,7.63553884216099
Validation_Orig_P1_P2,8.214554786682129,8.260673802849254
Validation_Orig_P1_P2,8.250301361083984,8.013156165211212
Validation_Orig_P1_P2,6.554823398590088,6.527083405879688
Validation_Orig_P1_P2,7.951855182647705,7.7077576217521395
Validation_Orig_P1_P2,8.675270080566406,8.367773331940665
Validation_Orig_P1_P2,6.181562423706055,5.944735558098237
Validation_Orig_P1_P2,7.425581932067871,7.381568727826277
Validation_Orig_P1_P2,6.726774215698242,6.812180625350358
Validation_Orig_P1_P2,7.688648700714111,7.044161964522428
Validation_Orig_P1_P2,8.368897438049316,8.311420083055793
Validation_Orig_P1_P2,7.449047088623047,7.889180492612563
Validation_Orig_P1_P2,7.323147773742676,8.437848098649996
Validation_Orig_P1_P2,7.8665056228637695,7.829786156890205
Validation_Orig_P1_P2,7.51704216003418,6.633908735141789
Validation_Orig_P1_P2,5.078176021575928,5.1029033317589185
Validation_Orig_P1_P2,6.931689739227295,6.896767988334063
Validation_Orig_P1_P2,8.120115280151367,7.055832899588501
Validation_Orig_P1_P2,8.924093246459961,9.086999541647858
Validation_Orig_P1_P2,5.479038715362549,5.413718185579481
Validation_Orig_P1_P2,9.674581527709961,8.749955338909903
Validation_Orig_P1_P2,5.396470069885254,5.416276223919081
Validation_Orig_P1_P2,8.347382545471191,8.131503179292647
Validation_Orig_P1_P2,7.838027477264404,7.887053606836018
Validation_Orig_P1_P2,6.635803699493408,7.015279995878135
Validation_Orig_P1_P2,6.587249755859375,6.571700811999808
Validation_Orig_P1_P2,8.010541915893555,7.942053403088768
Validation_Orig_P1_P2,8.476702690124512,8.031976078095775
Validation_Orig_P1_P2,9.464824676513672,9.58222612078346
Validation_Orig_P1_P2,7.276039123535156,8.029337733980821
Validation_Orig_P1_P2,8.961721420288086,8.807688704788102
Validation_Orig_P1_P2,8.68474006652832,9.019788007612604
Validation_Orig_P1_P2,9.089797019958496,8.931493454656934
Validation_Orig_P1_P2,7.278392314910889,6.864567625430925
Validation_Orig_P1_P2,9.350566864013672,8.11476566104563
Validation_Orig_P1_P2,8.089101791381836,7.443143411948595
Validation_Orig_P1_P2,8.767586708068848,8.663898275868723
Validation_Orig_P1_P2,7.423109531402588,6.808300638888708
Validation_Orig_P1_P2,8.120984077453613,8.53308567655271
Validation_Orig_P1_P2,6.544078826904297,6.902131442133154
Validation_Orig_P1_P2,6.983922958374023,7.343022263596922
Validation_Orig_P1_P2,6.2892632484436035,6.879358604256795
Validation_Orig_P1_P2,7.482534885406494,7.769830578497467
Validation_Orig_P1_P2,7.915794372558594,8.249305609202391
Validation_Orig_P1_P2,7.608550071716309,8.564334140934589
Validation_Orig_P1_P2,5.291557312011719,5.276333431115464
Validation_Orig_P1_P2,7.462477684020996,8.091228327856959
Validation_Orig_P1_P2,7.998472213745117,7.61867965077116
Validation_Orig_P1_P2,7.27192497253418,6.969696239268629
Validation_Orig_P1_P2,9.199918746948242,9.18281634201971
Validation_Orig_P1_P2,6.285353183746338,6.808825205797099
Validation_Orig_P1_P2,7.183562755584717,7.2648283562862535
Validation_Orig_P1_P2,7.017027378082275,6.525495246665582
Validation_Orig_P1_P2,7.995678901672363,8.048678131805936
Validation_Orig_P1_P2,8.090559005737305,7.766136283738199
Validation_Orig_P1_P2,7.099290370941162,6.956851569550955
Validation_Orig_P1_P2,8.03587818145752,7.257271388361325
Validation_Orig_P1_P2,7.381175994873047,7.017619956075418
Validation_Orig_P1_P2,7.435647964477539,8.13719645146943
Validation_Orig_P1_P2,6.33093786239624,6.754593666954572
Validation_Orig_P1_P2,6.818586826324463,6.770302592174324
Validation_Orig_P1_P2,7.686121940612793,7.2907763001490276
Validation_Orig_P1_P2,5.9350152015686035,6.118805377843799
Validation_Orig_P1_P2,5.795961380004883,5.907594887256733
Validation_Orig_P1_P2,7.931413650512695,8.339711045324066
Validation_Orig_P1_P2,7.949675559997559,8.023605329690898
Validation_Orig_P1_P2,6.388876438140869,7.319739187565227
Validation_Orig_P1_P2,6.428282737731934,6.49899931068346
Validation_Orig_P1_P2,9.27609920501709,8.927565863631004
Validation_Orig_P1_P2,9.184829711914062,8.398732799250414
Validation_Orig_P1_P2,7.133305549621582,7.040017845769666
Validation_Orig_P1_P2,7.896023273468018,7.959175642305571
Validation_Orig_P1_P2,6.80406379699707,7.083433414514353
Validation_Orig_P1_P2,7.365602016448975,7.806553991326122
Validation_Orig_P1_P2,5.64924955368042,5.734875761063122
Validation_Orig_P1_P2,7.497298717498779,7.391711082932499
Validation_Orig_P1_P2,6.865296363830566,6.597605687859922
Validation_Orig_P1_P2,6.90653133392334,6.815879755913687
Validation_Orig_P1_P2,5.975989818572998,5.895930756485549
Validation_Orig_P1_P2,7.307917594909668,8.35552311482083
Validation_Orig_P1_P2,8.04423999786377,8.181148490598838
Validation_Orig_P1_P2,6.516486644744873,6.918717857081792
Validation_Orig_P1_P2,9.23876667022705,8.250741025189107
Validation_Orig_P1_P2,6.522092819213867,6.798679862576295
Validation_Orig_P1_P2,6.82114315032959,6.717012811117896
Validation_Orig_P1_P2,7.295865058898926,7.1959045226922385
Validation_Orig_P1_P2,8.82934856414795,8.614885878368778
Validation_Orig_P1_P2,7.90638542175293,6.827083254893293
Validation_Orig_P1_P2,7.365448951721191,7.703616789573338
Validation_Orig_P1_P2,7.295190334320068,7.297585523853941
Validation_Orig_P1_P2,7.122067928314209,6.4903074037606325
Validation_Orig_P1_P2,7.213946342468262,7.479015258093658
Validation_Orig_P1_P2,7.879584789276123,7.7767222403221306
Validation_Orig_P1_P2,5.583691596984863,5.747596299912333
Validation_Orig_P1_P2,7.056050777435303,6.663187385503929
Validation_Orig_P1_P2,6.371176719665527,6.810179552405833
Validation_Orig_P1_P2,6.526838302612305,6.578987638657289
Validation_Orig_P1_P2,7.528849124908447,8.023116616956143
Validation_Orig_P1_P2,8.764913558959961,8.8016412449051
Validation_Orig_P1_P2,6.212254047393799,6.659998887899492
Validation_Orig_P1_P2,8.46290397644043,8.555801263383037
Validation_Orig_P1_P2,6.33864164352417,6.145891849252909
Validation_Orig_P1_P2,8.727697372436523,8.742165384375168
Validation_Orig_P1_P2,8.947854042053223,8.404333572051241
Validation_Orig_P1_P2,6.502441883087158,6.793510566147287
Validation_Orig_P1_P2,8.683357238769531,7.855984398732518
Validation_Orig_P1_P2,6.9937424659729,6.920953066644382
Validation_Orig_P1_P2,8.045742988586426,7.848073154400554
Validation_Orig_P1_P2,6.315351486206055,6.587505450584188
Validation_Orig_P1_P2,7.841050624847412,8.07937008750704
Validation_Orig_P1_P2,7.520642280578613,6.624593296295649
Validation_Orig_P1_P2,7.586864948272705,7.286215901756317
Validation_Orig_P1_P2,6.707777500152588,6.692514073381604
Validation_Orig_P1_P2,6.905611515045166,7.438586734528098
Validation_Orig_P1_P2,7.393153667449951,8.047802615247155
Validation_Orig_P1_P2,7.04062032699585,7.568156999634746
Validation_Orig_P1_P2,6.582515239715576,7.58082233369513
Validation_Orig_P1_P2,5.8902082443237305,5.902735875573269
Validation_Orig_P1_P2,7.979445457458496,8.046030414141986
Validation_Orig_P1_P2,7.033292770385742,7.105859637271491
Validation_Orig_P1_P2,6.839498043060303,6.816875059835047
Validation_Orig_P1_P2,7.779216289520264,8.087631412985411
Validation_Orig_P1_P2,6.632312297821045,7.784251086038412
Validation_Orig_P1_P2,4.801519393920898,4.734456225585237
Validation_Orig_P1_P2,6.123955726623535,6.260627473568379
Validation_Orig_P1_P2,5.751001834869385,5.708559907961894
Validation_Orig_P1_P2,7.789400577545166,7.296135228876067
Validation_Orig_P1_P2,7.063080310821533,8.020036670833132
Validation_Orig_P1_P2,5.2675018310546875,5.231063920763479
Validation_Orig_P1_P2,7.463247776031494,7.065987156959783
Validation_Orig_P1_P2,6.374017238616943,6.368792131873068
Validation_Orig_P1_P2,6.97560453414917,7.20634211912557
Validation_Orig_P1_P2,8.844183921813965,7.692060564171757
Validation_Orig_P1_P2,6.451929569244385,6.826854970504331
Validation_Orig_P1_P2,6.04758882522583,5.595213436687092
Validation_Orig_P1_P2,6.698902606964111,6.917189903304979
Validation_Orig_P1_P2,7.785532474517822,8.566462836632295
Validation_Orig_P1_P2,9.16561222076416,8.640621885933886
Validation_Orig_P1_P2,6.515202045440674,6.433524602841646
Validation_Orig_P1_P2,8.726223945617676,8.168131304589574
Validation_Orig_P1_P2,7.058654308319092,7.324692919618766
Validation_Orig_P1_P2,8.295007705688477,7.860658784336535
Validation_Orig_P1_P2,9.118215560913086,9.122818460019692
Validation_Orig_P1_P2,7.732141494750977,7.603708307470507
Validation_Orig_P1_P2,9.724495887756348,8.665109513868813
Validation_Orig_P1_P2,7.593491077423096,7.557371120758855
Validation_Orig_P1_P2,9.441230773925781,8.88552728447326
Validation_Orig_P1_P2,8.107108116149902,6.84576343577304
Validation_Orig_P1_P2,5.87795352935791,5.721830069524956
Validation_Orig_P1_P2,6.710718154907227,6.270879196012641
Validation_Orig_P1_P2,8.260198593139648,8.488888313825687
Validation_Orig_P1_P2,9.325657844543457,8.422779833603748
Validation_Orig_P1_P2,5.487797260284424,6.2125454336074695
Validation_Orig_P1_P2,7.745935916900635,8.280803662217417
Validation_Orig_P1_P2,9.436938285827637,8.8679747009007
Validation_Orig_P1_P2,6.583733558654785,7.007925304499044
Validation_Orig_P1_P2,6.63532018661499,7.08019936230864
Validation_Orig_P1_P2,8.345730781555176,7.821802965575182
Validation_Orig_P1_P2,6.495603561401367,6.817975516023211
Validation_Orig_P1_P2,6.986011505126953,6.748278503801172
Validation_Orig_P1_P2,7.785941123962402,7.723729126643267
Validation_Orig_P1_P2,6.048019886016846,6.713358811849096
Validation_Orig_P1_P2,8.971627235412598,8.545252123932794
Validation_Orig_P1_P2,7.74625825881958,8.359417893549388
Validation_Orig_P1_P2,8.157883644104004,8.411881981687102
Validation_Orig_P1_P2,6.62495756149292,7.309371697483631
Validation_Orig_P1_P2,7.551243782043457,7.365610275362872
Validation_Orig_P1_P2,6.9823102951049805,7.28390799467782
Validation_Orig_P1_P2,7.35386323928833,7.755348943621484
Validation_Orig_P1_P2,7.460676670074463,7.3714680731080735
Validation_Orig_P1_P2,8.853108406066895,8.21636740770513
Validation_Orig_P1_P2,6.8106818199157715,6.6279246505890494
Validation_Orig_P1_P2,9.08775520324707,8.565210070548101
Validation_Orig_P1_P2,8.262877464294434,9.622346541655267
Validation_Orig_P1_P2,6.298059463500977,6.506477662398954
Validation_Orig_P1_P2,7.4000563621521,7.37654262386384
Validation_Orig_P1_P2,6.010199546813965,5.9170354099229385
Validation_Orig_P1_P2,7.218001842498779,7.507883588311722
Validation_Orig_P1_P2,6.947947025299072,6.946677837458435
Validation_Orig_P1_P2,6.457854747772217,6.919504741841013
Validation_Orig_P1_P2,8.567005157470703,8.493302539445397
Validation_Orig_P1_P2,6.504940986633301,8.574664886594391
Validation_Orig_P1_P2,5.834657669067383,5.799157158409864
Validation_Orig_P1_P2,9.375442504882812,9.043844455332797
Validation_Orig_P1_P2,6.680144309997559,7.089004245631434
Validation_Orig_P1_P2,8.672508239746094,8.043128027754902
Validation_Orig_P1_P2,6.930604934692383,7.541362217652384
Validation_Orig_P1_P2,6.046914100646973,6.452556252426766
Validation_Orig_P1_P2,8.198830604553223,8.081200609329482
Validation_Orig_P1_P2,9.1742582321167,8.703599041871515
Validation_Orig_P1_P2,7.548109531402588,7.507863431620572
Validation_Orig_P1_P2,6.979405879974365,6.878273814406058
Validation_Orig_P1_P2,9.074974060058594,8.889528463154814
Validation_Orig_P1_P2,7.455401420593262,7.192089027724646
Validation_Orig_P1_P2,8.014595031738281,7.828261069530179
Validation_Orig_P1_P2,5.9132490158081055,6.25482647258933
Validation_Orig_P1_P2,6.880304336547852,6.731999688002959
Validation_Orig_P1_P2,7.2697649002075195,7.55000931891996
Validation_Orig_P1_P2,7.618799209594727,8.308547111562149
Validation_Orig_P1_P2,6.831613063812256,6.627899754751545
Validation_Orig_P1_P2,5.745114803314209,5.956910077297864
Validation_Orig_P1_P2,5.336609363555908,6.0454935481541305
Validation_Orig_P1_P2,8.516647338867188,8.540300807453624
Validation_Orig_P1_P2,5.267486572265625,5.463573953818275
Validation_Orig_P1_P2,8.517802238464355,8.910179498073385
Validation_Orig_P1_P2,5.9441609382629395,6.707828591267794
Validation_Orig_P1_P2,8.034148216247559,7.89998219781151
Validation_Orig_P1_P2,7.651588439941406,7.165482490029331
Validation_Orig_P1_P2,7.252087116241455,7.001753678510684
Validation_Orig_P1_P2,8.014284133911133,7.4523206106369475
Validation_Orig_P1_P2,8.506193161010742,7.10233560678816
Validation_Orig_P1_P2,9.341291427612305,7.953533051777988
Validation_Orig_P1_P2,7.651235103607178,8.223134063566848
Validation_Orig_P1_P2,8.164421081542969,7.412465915142011
Validation_Orig_P1_P2,8.794882774353027,7.893120678606185
Validation_Orig_P1_P2,5.33300256729126,5.476166823431599
Validation_Orig_P1_P2,8.2276611328125,7.525694607330526
Validation_Orig_P1_P2,8.2099027633667,7.260455922036732
Validation_Orig_P1_P2,6.634881019592285,6.7568339739345555
Validation_Orig_P1_P2,5.261158466339111,5.39317887342833
Validation_Orig_P1_P2,8.073192596435547,8.443097041546762
Validation_Orig_P1_P2,6.666653633117676,7.5605426287686
Validation_Orig_P1_P2,7.024717330932617,6.832860801117156
Validation_Orig_P1_P2,8.120884895324707,7.787635993237095
Validation_Orig_P1_P2,6.945569038391113,6.954735694359937
Validation_Orig_P1_P2,5.786590576171875,6.2700614185218795
Validation_Orig_P1_P2,7.589433193206787,8.341517171110528
Validation_Orig_P1_P2,8.964082717895508,8.821249225597134
Validation_Orig_P1_P2,8.069429397583008,8.267027376732534
Validation_Orig_P1_P2,8.494897842407227,8.626156695720884
Validation_Orig_P1_P2,8.119638442993164,7.753580905970886
Validation_Orig_P1_P2,6.056233882904053,6.015951004560694
Validation_Orig_P1_P2,7.181793212890625,6.970962779065649
Validation_Orig_P1_P2,7.364416122436523,8.037317784247557
Validation_Orig_P1_P2,8.994049072265625,9.073124382971443
Validation_Orig_P1_P2,7.328951358795166,7.454851822848133
Validation_Orig_P1_P2,5.888836860656738,5.7888931894549565
Validation_Orig_P1_P2,8.112686157226562,7.911490103772223
Validation_Orig_P1_P2,6.9517364501953125,6.648495264136227
Validation_Orig_P1_P2,9.221257209777832,8.149604027113227
Validation_Orig_P1_P2,6.546149730682373,6.464543230739107
Validation_Orig_P1_P2,9.137874603271484,9.024291194830502
Validation_Orig_P1_P2,7.614689350128174,7.921247795832643
Validation_Orig_P1_P2,8.926261901855469,8.494287015170483
Validation_Orig_P1_P2,7.439400672912598,7.739129935655389
Validation_Orig_P1_P2,8.24919605255127,7.820860100501878
Validation_Orig_P1_P2,8.239418983459473,8.486571576455901
Validation_Orig_P1_P2,6.778143405914307,7.334384803804859
Validation_Orig_P1_P2,8.921119689941406,8.96345401463283
Validation_Orig_P1_P2,6.741857528686523,7.146776442224332
Validation_Orig_P1_P2,6.80722713470459,7.050398686952166
Validation_Orig_P1_P2,7.634624004364014,7.262747261962931
Validation_Orig_P1_P2,7.727072238922119,8.074012543766509
Validation_Orig_P1_P2,7.0343708992004395,7.111409731266886
Validation_Orig_P1_P2,7.695439338684082,7.9650190272140735
Validation_Orig_P1_P2,6.6185126304626465,6.638369498761091
Validation_Orig_P1_P2,7.552006721496582,7.106417148256655
Validation_Orig_P1_P2,6.520721912384033,7.063558435562024
Validation_Orig_P1_P2,6.640890598297119,6.5791229680263985
Validation_Orig_P1_P2,9.092554092407227,8.440925234194074
Validation_Orig_P1_P2,6.740531921386719,6.724363387223835
Validation_Orig_P1_P2,7.329173564910889,6.880079437760989
Validation_Orig_P1_P2,8.776802062988281,8.396568494604997
Validation_Orig_P1_P2,7.415469646453857,8.163911509280437
Validation_Orig_P1_P2,9.07207202911377,9.056491217626517
Validation_Orig_P1_P2,7.1478800773620605,7.036424099915774
Validation_Orig_P1_P2,7.004256725311279,6.855962231390773
Validation_Orig_P1_P2,7.914852619171143,7.890291857244301
Validation_Orig_P1_P2,8.11790657043457,7.660577993128138
Validation_Orig_P1_P2,9.268260955810547,7.742025048293064
Validation_Orig_P1_P2,6.390974521636963,6.379134673089649
Validation_Orig_P1_P2,6.6397881507873535,7.339468208537092
Validation_Orig_P1_P2,8.510018348693848,8.491103274707285
Validation_Orig_P1_P2,7.8505072593688965,8.706599203198593
Validation_Orig_P1_P2,6.121463775634766,7.3660058216309725
Validation_Orig_P1_P2,8.23054027557373,8.053387562732693
Validation_Orig_P1_P2,7.216532230377197,6.956882798493099
Validation_Orig_P1_P2,8.712105751037598,8.575528258512575
Validation_Orig_P1_P2,6.466732978820801,6.991298906017517
Validation_Orig_P1_P2,8.85170841217041,8.495305505903618
Validation_Orig_P1_P2,6.971466541290283,6.964663952204926
Validation_Orig_P1_P2,6.141912460327148,6.536410148477656
Test_Orig,8.451830393,8.505612831987529
Test_Orig,7.1653,5.449599105323447
Test_Orig,8.650147846,7.880096757312743
Test_Orig,7.236641291,7.103326848693431
Test_Orig,6.8106,6.435685543250205
Test_Orig,6.017,5.89798544551043
Test_Orig,9.1184573,9.15907565667529
Test_Orig,6.961,6.922748030114282
Test_Orig,8.135795522,7.264948631722074
Test_Orig,7.0399,6.880769835009243
Test_Orig,8.144063607,7.854101949285968
Test_Orig,6.7278,6.476773526242247
Test_Orig,5.3694,5.693765249727882
Test_Orig,8.548421276,10.263462698184595
Test_Orig,7.968815213,8.938218121706361
Test_Orig,8.464451345,8.025310926545586
Test_Orig,6.020343293,6.5774764123457
Test_Orig,10.09465756,7.862745084712323
Test_Orig,7.177114311,7.317025132285778
Test_Orig,7.477572249,7.734309148342118
Test_Orig,6.995412844,7.1536852190505344
Test_Orig,7.5087,7.403935933966544
Test_Orig,8.447243143,7.849249284147828
Test_Orig,6.131,5.9689257427840205
Test_Orig_P1_P2,8.451830393,8.591850235098242
Test_Orig_P1_P2,7.1653,6.2735647309288955
Test_Orig_P1_P2,8.650147846,8.568345597324141
Test_Orig_P1_P2,7.236641291,7.260824340519535
Test_Orig_P1_P2,6.8106,6.609591293283517
Test_Orig_P1_P2,6.017,5.83978949190616
Test_Orig_P1_P2,9.1184573,8.762078849258351
Test_Orig_P1_P2,6.961,7.034047612062762
Test_Orig_P1_P2,8.135795522,7.266928921861041
Test_Orig_P1_P2,7.0399,6.747866594239917
Test_Orig_P1_P2,8.144063607,7.575797961448287
Test_Orig_P1_P2,6.7278,6.410259414747958
Test_Orig_P1_P2,5.3694,5.974260491975611
Test_Orig_P1_P2,8.548421276,8.507322961379275
Test_Orig_P1_P2,7.968815213,8.913186926927661
Test_Orig_P1_P2,8.464451345,8.301943449766148
Test_Orig_P1_P2,6.020343293,6.486675332298362
Test_Orig_P1_P2,10.09465756,9.073705868771928
Test_Orig_P1_P2,7.177114311,7.003074251867896
Test_Orig_P1_P2,7.477572249,7.408817669376331
Test_Orig_P1_P2,6.995412844,7.158525626579
Test_Orig_P1_P2,7.5087,7.279651464044208
Test_Orig_P1_P2,8.447243143,8.616099014326865
Test_Orig_P1_P2,6.131,6.269767302050898
